cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,476,0.0009122721389139203,1,0.43458798967609363,0.18072289156626506
1,198,488,0.0009350600899742989,0,0.0,0.231496062992126
2,206,509,0.0009754406954568259,1,0.4321769162884206,0.17637540453074432
3,203,501,0.0009600829390418598,0,0.0,0.19063004846526657
4,201,484,0.0009275756344352584,1,0.43417927743414525,0.1831223628691983
5,199,471,0.0009025469291800229,0,0.0,0.2285012285012285
6,205,486,0.0009313743555397616,0,0.0,0.19201995012468828
7,204,503,0.000963932615424621,1,0.4329697516527107,0.1841038118410381
8,201,526,0.0010078121530834937,1,0.43417927743414525,0.21667907669396871
9,198,463,0.0008871982222324257,1,0.4354139228653201,0.24036095159967186
10,205,454,0.0008698828868409786,0,0.0,0.2665589660743134
11,202,482,0.0009237913153168273,1,0.43377335587678323,0.16896551724137931
12,201,478,0.0009152708937326682,1,0.43417927743414525,0.36436170212765956
13,198,463,0.0008871277463285856,1,0.4354139228653201,0.2592
14,204,499,0.0009563010600016264,0,0.0,0.17724649629018963
15,198,463,0.0008873338647982612,1,0.4354139228653201,0.1996542783059637
16,197,501,0.0009600897703400292,1,0.43583121363825766,0.18866396761133603
17,195,411,0.0007877785758068808,0,0.0,0.20809248554913296
18,199,473,0.0009065104052852211,0,0.0,0.1872852233676976
19,197,501,0.0009600554481080214,1,0.43583121363825766,0.1984
20,197,501,0.0009602055460654141,1,0.43583121363825766,0.1530008453085376
21,202,504,0.0009658220913582112,1,0.43377335587678323,0.19101123595505617
22,202,504,0.0009658403891823416,1,0.43377335587678323,0.18578352180936994
23,200,476,0.0009119159059127359,1,0.43458798967609363,0.27769347496206376
24,200,462,0.0008851831633006641,1,0.43458798967609363,0.26724821570182394
25,201,478,0.0009161082981842504,1,0.43417927743414525,0.17798796216680998
26,197,501,0.0009601033832140199,1,0.43583121363825766,0.18470301057770544
27,205,519,0.0009944002872100492,1,0.43257200381329103,0.22188905547226387
28,202,482,0.0009237655480910592,1,0.43377335587678323,0.17747440273037543
29,203,500,0.0009582645181853875,0,0.0,0.16177703269069574
30,205,495,0.0009483185016318486,1,0.43257200381329103,0.2628443782576322
31,203,478,0.0009159034642085694,0,0.0,0.23824701195219122
32,204,494,0.0009464799653231847,1,0.4329697516527107,0.24580152671755726
33,199,509,0.0009753878562540421,1,0.4349995266168884,0.19142176330420968
34,195,469,0.0008986996201335056,1,0.4366746227494889,0.2342857142857143
35,200,453,0.0008682363810033394,1,0.43458798967609363,0.18525179856115107
36,197,444,0.0008508614763972039,1,0.43583121363825766,0.2351421188630491
37,206,506,0.0009696695550964786,1,0.4321769162884206,0.18518518518518517
38,199,509,0.0009753364028315179,1,0.4349995266168884,0.20530835284933646
39,198,461,0.0008835146663733658,1,0.4354139228653201,0.19686411149825783
40,204,503,0.0009639597306784953,0,0.0,0.1760851760851761
41,203,507,0.0009713557135860073,1,0.4333701915710986,0.24328358208955222
42,203,507,0.000971638578500099,1,0.4333701915710986,0.16885245901639345
43,203,500,0.0009579241300391566,0,0.0,0.25317401045556387
44,206,506,0.0009696511983421578,1,0.4321769162884206,0.1904
45,203,500,0.0009575690249986486,0,0.0,0.3224932249322493
46,205,482,0.0009237763166625772,0,0.0,0.17395029991431019
47,203,464,0.0008892763410718746,0,0.0,0.19022687609075042
48,205,486,0.0009313699210429313,0,0.0,0.1933609958506224
49,198,469,0.000898654133392763,1,0.4354139228653201,0.2465863453815261
50,206,538,0.0010308690477212577,1,0.4321769162884206,0.1921921921921922
51,198,436,0.0008348901351562833,1,0.4354139228653201,0.386347642505278
52,204,503,0.0009638332747768781,0,0.0,0.2115987460815047
53,198,455,0.000872016620126867,0,0.0,0.20175438596491227
54,199,493,0.0009448955488866593,0,0.0,0.15219260533104043
55,194,473,0.0009066316357363583,1,0.43710081468925993,0.14466546112115733
56,197,444,0.000851062163160733,1,0.43583121363825766,0.16462841015992474
57,199,493,0.0009446558402084351,0,0.0,0.22362204724409449
58,204,503,0.0009639098168071962,1,0.4329697516527107,0.1906677393403057
59,206,509,0.0009749697253748629,1,0.4321769162884206,0.28711484593837533
60,201,482,0.0009236213670931001,0,0.0,0.22069523039611966
61,204,465,0.0008911226718190077,0,0.0,0.211864406779661
62,205,482,0.0009232333117890803,0,0.0,0.30994989262705797
63,203,501,0.0009578843309825752,0,0.0,0.49393939393939396
64,201,526,0.0010079167992899443,1,0.43417927743414525,0.19076923076923077
65,206,506,0.000969487979209551,1,0.4321769162884206,0.23275208491281274
66,205,495,0.0009484493708522588,1,0.43257200381329103,0.23196276183087663
67,206,527,0.0010098455107601695,1,0.4321769162884206,0.1867283950617284
