44054	34913
68981	71778
93315	109596
114069	106171
236158	235575
22893	20669
243955	235575
22892	22891
121752	106171
124903	124900
54422	54421
197816	46921
257807	257805
250775	250774
42433	59119
222157	222156
121883	108687
93315	59119
92503	92209
253247	234427
78734	67766
48306	30250
161555	161554
80744	54420
121752	114069
46921	41266
49304	49303
75881	66190
222157	189818
30254	30253
232001	161555
81911	61113
92503	73783
44200	30250
80744	60149
197816	30251
257487	109598
234427	235572
161554	105110
48305	30251
108406	46922
53907	54422
225832	222159
61111	81911
236158	235572
246331	234427
30253	41267
223618	189818
81910	61110
106171	105109
246313	240565
223619	222159
59120	20669
257805	257612
257803	257612
241566	235573
22893	34914
46921	42432
92503	92210
92208	92209
54422	54420
259189	257612
44054	43030
257806	257805
92503	92207
246314	235573
30254	30250
212059	175112
66036	67596
147126	109596
250774	248170
22891	20669
91149	81911
246313	243953
114070	117637
92502	92209
81910	81911
92208	73783
34913	43032
222156	189818
60148	54421
80745	60148
54421	54420
239880	225832
255037	250774
22893	34911
108686	79347
60149	60148
116735	61110
92208	71779
123213	99112
42433	30251
123213	99114
41424	67320
117639	114068
124900	93317
116735	61109
53884	20669
88930	61111
239880	234428
41267	41266
78169	78170
105110	22891
91149	61113
105111	105109
47341	34913
117639	117637
24961	30252
109597	109596
79347	68668
253247	246331
239309	236158
124901	124900
222158	235572
30253	41266
41426	20669
53907	54420
105111	22891
239309	235575
41424	67322
122515	92208
61229	41267
123213	99113
71779	92209
248170	250776
243954	240565
92502	92210
259189	257804
256258	246331
92502	92207
255852	250776
124904	124900
59647	20669
41424	67323
175113	161554
92210	92209
241566	235575
255851	255850
60149	54422
34911	61113
175112	161555
48306	30252
243952	235573
71779	73783
122515	92209
234428	235575
257553	250775
114339	105109
59120	22891
24961	30253
121883	78169
92210	73783
250776	250774
112931	20669
109599	109596
44200	30252
117637	106171
197093	161555
60149	54421
122515	73783
222158	222159
235573	235572
47341	43030
42434	67766
43031	34912
70190	67319
71779	92210
257553	243599
66036	75881
54419	54423
253126	41424
49304	44200
117639	105111
259189	257803
43031	43032
34912	43032
67322	67319
147127	109596
59647	34914
122515	92210
30254	30252
24961	30250
54421	54419
243599	59120
106171	105111
59119	48305
225832	222156
22891	41424
122515	92503
257807	257804
161555	105110
197816	61229
61111	91149
48305	42433
71778	119026
99111	70678
60150	54423
257553	255038
239880	222159
124904	124903
255852	255851
257487	109599
240565	243955
54419	54422
59647	34911
60149	54420
243599	22891
99113	99112
105109	72152
34913	20669
246308	241566
78169	68668
114068	106171
235574	222160
80745	60149
61110	61109
68121	41425
61229	42432
43029	44054
105110	68121
232001	161554
212059	161555
243952	238505
67596	92208
108406	78734
257487	109597
88930	61112
124902	124901
250775	248170
34911	61111
30250	42433
255852	255849
112931	22891
257807	257803
60150	54422
255849	250776
243952	241566
246313	243954
68120	41425
253248	234427
78734	42434
257806	257804
48305	20669
197816	30250
67596	92209
49304	30251
147126	109598
108686	78170
59119	20669
42432	41267
246309	242906
60148	54423
257553	250774
99114	70678
92338	81911
189818	222160
34913	43031
246309	246308
53907	54421
222157	222160
81911	61112
242906	235573
234428	235573
124902	93317
67596	73783
68121	68120
71778	119025
235572	234428
255851	255849
114339	114070
240565	225832
246309	239309
178309	124900
108687	78168
68981	71779
49303	30251
99111	53884
68121	20669
114339	105111
78734	46922
67595	54423
59647	34913
79347	78168
255850	255849
99114	99111
49303	30250
257806	257803
53115	41267
72152	22891
234427	223619
67596	92210
68121	41426
54420	54419
42433	20669
81910	61113
235574	235573
222158	222156
61109	61113
235575	235574
121883	78170
239879	225832
70190	67321
248170	243599
243953	243952
41425	20669
70190	67320
43029	43031
92208	92207
46922	41267
117638	114068
105109	68120
68120	41426
223618	222159
222158	189818
42432	41266
67322	67321
246314	246313
117638	117637
43031	43030
43029	34912
246314	243954
109599	109598
257807	257612
54420	67595
124903	124901
114070	106171
43029	43032
91149	61112
253247	256258
93316	116735
117638	117639
235572	222160
175112	161554
246314	240565
253248	246331
47341	44054
93316	67322
109598	109597
242906	235575
99114	53884
30254	42432
112931	22892
59119	22891
246308	242906
80745	67595
80744	54423
71777	22891
99112	99111
116735	61113
91149	88930
61229	46921
44054	43032
78734	41267
178309	124903
222158	222157
93315	109599
197093	161554
22892	20669
255550	250775
246308	235574
72152	105110
117639	106171
108406	30251
147127	109598
61109	81910
255851	250776
117637	114069
124903	93317
61113	61111
117639	114069
71779	92207
34911	61112
147127	147126
108686	68668
236158	235574
68668	59120
114069	114068
59120	53884
121752	114068
93315	109597
255850	250776
92338	61111
255550	243599
67323	67319
256130	253248
92210	92207
53884	22891
257804	257803
257806	257612
243953	243954
246313	243955
61229	41266
121752	117637
60150	60148
68981	71777
80745	60150
243955	243954
92209	73783
243953	240565
78169	78168
253126	243599
119027	22891
71778	71777
41425	22891
42434	42432
81910	61111
53115	42432
41426	22891
61109	61111
255852	250774
175113	175112
88930	81911
75881	93315
243952	240565
257553	255550
108406	67766
92338	91149
119027	71777
46922	42434
255550	255038
49303	30252
66190	80745
54423	54422
43030	43029
108687	78170
232001	175113
235574	235572
235575	222160
256258	257612
46922	42432
30251	30250
67321	67319
239879	222159
212059	161554
92209	92207
222159	222156
121883	68668
54420	67596
75881	93317
30253	30252
53883	22891
105110	71779
53907	54423
34912	22893
225832	222160
255851	250774
255038	250775
48306	30251
222159	189818
116735	61111
59119	22892
197816	49303
147126	109597
78170	78168
47341	43032
61110	81911
108687	79347
223619	222160
124904	124901
119027	59119
256258	22892
255850	250774
238505	222157
44200	30251
121752	105111
60150	54421
119027	71778
238505	222159
49304	30250
246309	235573
43032	73783
255038	243599
92207	73783
178309	124904
78170	68668
53884	41425
114339	106171
246314	243955
124901	93317
222159	222157
61110	61113
257804	257612
67595	60148
243953	222160
54419	53907
236158	222160
253126	250774
66190	60149
124904	93317
243954	235573
30254	30251
41426	41425
257487	109596
66190	53883
253248	235572
255550	255037
59120	66036
60148	54422
70678	53884
238505	223618
256130	246331
235575	235573
257487	59119
114070	114068
67596	92207
232001	175112
43030	34912
108687	108686
61113	61112
234428	235574
241566	239309
175112	105110
99112	70678
43030	43032
223618	222157
124903	124902
255849	250774
78168	68668
30253	30250
34911	61110
92338	61112
54420	54423
117637	114068
34911	61109
53883	41425
109599	109597
67323	67321
41424	67321
53115	46921
67322	67320
67323	67320
197093	105110
60150	60149
92502	73783
44054	43031
80745	54423
147127	109599
92338	88930
60149	54423
255852	255850
70190	67322
48305	22891
246309	235575
239879	240565
197093	175113
34913	22893
46922	46921
124902	124900
105111	72152
99114	99112
70190	67323
81910	88930
108686	78168
67323	67322
61109	88930
147127	109597
30250	42434
243599	20669
259189	257806
93316	93315
99113	70678
250775	243599
257805	257804
42434	41266
92503	92502
41267	42434
53115	41266
30250	42432
175113	161555
243955	235573
78169	79347
242906	241566
80744	66190
60148	54420
67321	67320
42433	59120
61110	61111
68121	22891
223619	225832
239879	222156
68981	22891
99114	99113
259189	257807
116735	61112
117638	106171
114070	105111
67595	60150
255038	255037
223619	234428
49304	30252
114339	72152
48306	48305
46921	41267
75881	93316
99113	99111
68120	22891
67320	67319
117638	114069
30252	30251
99112	53884
66190	54423
239309	222160
232001	212059
250774	243599
48306	42433
239880	222160
234427	225832
235573	222160
67766	42432
178309	124901
80744	54421
109598	109596
257805	257803
255037	250775
30252	30250
93316	66190
239880	239879
24961	30251
67595	60149
234427	234428
67319	41424
161554	22891
241566	222160
212059	175113
24961	30254
105109	22891
234428	222160
147126	109599
59647	34912
257807	257806
93315	109598
79347	78170
238505	189818
246308	235575
47341	43031
72152	68120
119027	53884
67766	46922
197093	175112
255037	243599
54423	54421
124904	124902
88930	61113
121883	59120
49303	44200
178309	93317
108406	42434
61229	53115
99113	53884
