105227	105225
198908	50471
142338	50451
168963	16915
177867	79167
112824	61625
233925	230457
201657	177868
100037	61624
128445	105227
100037	50469
241033	234123
251757	50470
239155	105225
144828	134055
111585	16915
112825	105225
69491	61624
44778	55224
225048	219974
144827	134055
69491	50469
165528	105225
249261	50469
134054	16915
193530	112193
218852	206526
242145	233924
213859	112194
160732	78948
113038	78949
212394	181401
78769	36257
203485	138517
50471	36257
112826	61625
228662	198908
50451	36256
108037	90815
248789	177869
164170	128445
213554	111585
90816	55224
78948	34598
166043	105225
206528	224756
187436	107551
50470	36256
134055	134054
224770	212489
225050	50451
181745	179776
251938	249621
131016	105227
242413	218854
212394	212393
90967	16915
69492	112825
63329	50472
145822	145821
187436	142335
233925	233924
213719	206527
181774	128445
165528	105227
112825	61625
150617	130669
79166	55225
249262	36257
165528	61625
108809	108808
188109	181744
242144	233925
78948	78949
206528	224757
108809	108807
55225	112195
227368	203485
249621	242413
166236	166235
249264	50451
212489	211565
224770	211565
233459	230457
138518	138516
233459	219113
209566	50471
39455	52759
107551	78949
225050	219974
158677	55225
112193	79166
112193	44777
61624	69492
233241	233240
39455	27437
233924	230457
168963	134054
236545	78769
219307	105225
205511	105225
84289	52759
166044	78949
112824	105225
78948	50451
218853	206526
234123	241559
113038	78948
90815	55224
159323	78949
188353	181403
138517	138516
108808	105225
160801	53686
212489	79167
224770	79167
245973	245972
187436	50451
70795	50472
134055	16915
224769	90815
181403	181402
213718	216768
209566	36257
163715	162645
242146	233925
44778	55225
212393	181401
218853	218852
39456	39454
163715	162647
206526	218854
237936	237938
181774	16915
50472	36256
213718	206527
186156	109298
258316	255136
50472	50451
112193	55223
108807	105225
55223	55225
216767	179776
100036	52759
16915	53687
209566	50469
249260	251757
248789	166317
108809	105225
181746	181744
189503	160801
219307	105227
112194	55225
233459	44777
112195	109299
162645	16915
66628	63329
134055	130669
249262	249260
193530	79167
234652	177867
79166	44777
63329	36256
230458	50450
63329	50451
216769	181745
78769	50471
177868	177867
233241	216769
158677	112194
242146	242144
239155	134055
112826	112825
108808	105227
237937	213720
138518	90815
112826	112824
241560	218854
225049	218852
203485	108037
249263	241559
69492	108807
131017	131016
164170	105225
50470	36257
145821	138516
145822	138517
230457	79167
108807	105227
251757	252095
234123	225049
112826	164170
209565	188352
213720	213719
213720	206527
39455	50469
224770	193530
176043	168963
193331	138698
78949	50451
252095	36256
181744	79167
237936	213720
193530	145820
79166	55223
162647	111585
162645	111585
230458	219113
216768	216767
142335	78949
50470	50469
227368	55225
108809	61625
138516	109298
112825	112824
177867	34598
181774	105225
245973	53686
165528	112824
70795	36256
145822	109298
130719	55224
78769	50470
50471	50470
242144	233924
78769	50469
255136	50451
144828	53686
50471	50469
198908	16915
218853	206527
211565	79167
251757	36256
142335	50451
203485	79166
50469	36257
187437	78949
100036	69491
145820	90815
239155	134054
212394	50451
249264	206527
34598	50450
128445	16915
249264	241559
209565	78769
145821	145820
182807	206527
216768	50451
252098	50451
100036	61624
241033	241559
128445	108807
100037	100036
144828	134054
242145	233925
166317	177867
249260	241559
69492	52759
213859	55223
66628	50469
131017	108807
144827	134054
130669	53686
39456	27437
162646	111585
251937	249621
150617	144828
187437	50451
237937	213719
237937	206527
50472	36257
100037	52759
251937	256630
186156	138518
242146	233924
249262	249261
176043	53686
181402	138698
160791	53686
211565	34598
230458	233924
145820	112195
227368	112194
242146	242145
181401	138698
245972	53686
177867	50450
84289	53686
218854	218852
150617	105225
249261	251757
242145	242144
134054	53686
53685	53687
188109	181746
249264	249260
90815	109298
239155	16915
70795	35870
66628	50451
131016	108808
188109	79167
188353	181402
249262	78769
131016	108807
209566	50470
138518	109298
109299	109298
112825	108807
205511	164170
181744	179776
205511	131016
237938	84289
144828	16915
233459	55224
166236	162646
166317	177869
177867	78948
144827	16915
162645	36257
131017	105225
206526	182807
182704	134055
188352	134054
245972	160801
252095	36257
112195	145821
90967	53685
112195	90815
241033	225049
142335	107551
218853	218854
255136	218318
187437	50472
138517	109298
216768	66628
233240	216769
252389	16915
218318	50451
237938	213720
112195	145822
248789	177867
162645	50469
108808	128445
130668	53686
186156	109299
50451	34598
237938	237937
230457	219113
211565	50450
212393	138698
241033	218854
225048	50451
145820	138517
166043	78949
144827	130669
130669	16915
209566	78769
55225	44777
158677	112193
189502	160801
224769	212489
241560	234123
108037	79166
206528	182807
70795	50469
251757	36257
108037	44777
248789	177868
249620	242413
242413	241560
78948	66628
233459	230459
176043	16915
160732	113038
216767	181745
108809	105227
160791	16915
162647	162645
108037	112193
213859	158677
44777	79167
112193	55225
55223	79167
225049	218854
131016	105225
131017	105227
181746	79167
66628	50472
138517	109299
237936	237937
213859	79166
36257	36256
234123	218854
131017	61625
251757	50469
187437	142335
44778	44777
145821	138517
112827	105225
158677	55223
216769	216767
219307	108808
35870	36256
249261	241559
182704	134054
206527	78948
205511	108807
55223	44777
249264	50470
166044	159323
227368	108037
225050	225048
108037	55223
112194	79166
112194	44777
245973	134054
145822	145820
145821	109298
108808	108807
69492	105225
90816	79166
90816	44777
230459	50451
100036	39455
61624	52759
138516	109299
198908	166043
224769	79167
239155	219307
188109	179776
134054	130669
209565	181402
79166	50450
52759	61625
145822	109299
179776	79167
44778	55223
70795	63329
130719	90815
108807	16915
168963	160791
130669	84289
162648	111585
39454	27437
252389	53685
237938	213719
237938	206527
78769	36256
97125	105225
50471	36256
188352	181402
53685	16915
130668	16915
186156	138516
112827	61625
69491	52759
249261	249260
112194	55223
50472	50469
166044	166043
224769	112193
216768	179776
53686	16915
187436	78949
142338	107551
227368	79166
252095	50471
187437	187436
256629	251937
219307	205511
237936	213719
230459	78948
237936	206527
249262	241559
50469	36256
230459	230457
230459	219113
69492	61625
164170	16915
181746	177867
166237	162648
160791	134054
162648	162646
164170	108807
90815	44777
166235	162648
63329	50469
245972	134054
52759	50469
166043	159323
188109	203485
128445	105225
165528	108807
166237	166236
97125	105227
44777	50450
249621	249620
181746	179776
188352	209566
105225	16915
166236	162648
213554	228662
181403	138698
177868	166317
39455	39454
216768	181745
90815	109299
112826	105225
203485	55225
225049	219974
252095	50470
206527	50451
