157060	147092
605	603
158025	115605
77226	310
1133	3356
177014	132018
172242	141317
33407	19853
215909	215524
115605	765
250535	158025
206716	200644
147091	99246
142401	90955
250536	193596
138219	1134
143806	443
141319	141317
763	443
607	606
258233	256466
250535	242943
223640	168919
1135	1133
218892	239812
250923	242287
2595	605
200644	191662
223640	177013
259892	48420
171477	141317
110358	1133
61812	48423
259163	197599
258338	259163
157060	147093
258233	258232
115605	764
147092	99246
115605	763
96614	141320
7301	3354
111781	16585
4602	3357
254828	251666
217451	61812
185340	138219
141321	1719
177015	191663
242288	226476
259892	48421
195737	161987
61812	39635
147094	147092
1135	310
172242	141319
212656	195736
147093	99246
251732	77226
212668	198446
157060	147091
260038	48421
13889	3354
110358	310
3356	3355
168919	132018
191663	191662
259883	259212
115605	443
177013	132018
257513	309
208922	604
180270	2550
259211	257945
206716	168919
4601	3356
244583	1133
204736	200126
606	603
187017	141317
49720	16585
259892	48422
1134	3356
185340	67931
241756	193596
172242	141318
48422	39635
19853	33409
223640	197599
141319	141318
143806	91212
1719	605
161987	142401
259212	257945
48420	39635
177015	132018
212669	212668
226474	193596
252066	1134
2595	2550
250923	242288
171477	141318
172242	2595
259212	259211
244583	310
7301	4883
243412	242290
147094	147091
239810	218892
181608	3355
233625	115605
195736	161987
259582	48420
99246	96615
235304	233625
1133	310
3357	3354
141320	141317
223640	191662
97190	605
33410	33407
147091	147092
226475	193596
834	603
33409	33407
253661	250923
43675	39635
48423	43675
763	764
259892	61812
186202	310
187017	141319
3356	3773
217451	173238
187019	141317
67931	1134
242943	226475
77226	67931
215908	215524
259582	48421
242290	242287
143806	181608
158178	603
161987	89319
4601	3354
257945	254828
50327	1719
7301	3357
210253	186202
256466	255394
258775	256465
255888	255395
219848	765
7301	3355
147093	147092
76773	604
138219	310
187019	96614
82463	605
180270	835
191662	168919
12017	604
259582	48422
208922	91212
91212	77226
67931	91212
191662	177014
19853	16585
191662	177013
253661	242287
141319	141320
226477	193596
193596	226476
260038	48420
187019	141319
142401	89319
92732	115605
219848	764
255395	255394
605	604
1133	3357
245406	245405
82463	76773
250536	242943
604	603
210253	176360
171477	141320
212658	195736
258338	257513
196018	208922
217451	48423
444	603
4602	3355
204737	204736
1134	310
197599	48420
48421	48423
173238	48423
259212	200126
245406	1134
2595	835
193596	158384
210252	765
141318	141320
764	443
177014	168919
111781	91212
158025	765
187019	141318
159993	91212
177014	177013
242291	242287
4602	3774
258232	256466
242290	226476
1133	3354
219848	443
220196	198472
242290	242288
147093	147091
141321	605
48421	39635
4883	3356
258338	173238
33408	33407
176360	158025
3774	443
1719	603
217452	237943
218892	239811
242289	242287
260038	48422
3357	3355
245405	1134
187017	141320
197599	173238
48422	43675
215909	206570
96615	607
204736	171477
3355	3773
4602	4601
200644	168919
251732	310
147091	96615
250923	226476
1135	309
204736	141320
49720	50327
200644	177013
242943	193596
253661	226476
253661	242288
4601	3357
3357	3774
835	606
241756	242287
61812	48421
606	604
4602	3773
4601	3355
159010	605
33410	16585
224835	220196
187018	141321
177013	168919
82463	50327
215524	206570
1134	3355
248712	255018
244583	110358
2550	606
215908	1133
235304	244310
97190	76773
77226	1135
242288	242287
206716	191663
208902	310
159010	76773
208922	310
67931	310
260038	48423
179763	173238
239809	218892
4601	3774
200126	171477
96614	141321
2550	835
147093	96615
142401	111781
4883	3354
204736	187017
200126	141320
197599	177014
61812	48422
242291	242288
197599	177013
48422	48421
177015	168919
48423	48420
12017	603
226475	138219
141317	96614
177015	177014
259582	259892
241756	226474
834	604
250535	193596
3357	3773
210252	310
217451	179763
90955	90954
256466	256465
215908	310
76773	605
90954	89319
239809	242289
212657	195736
242289	226476
245406	1135
176360	310
242289	242288
190629	1135
206716	191662
607	605
181608	1133
204737	200126
161986	111781
243412	242289
33410	19853
180270	607
444	309
33410	33408
50327	605
147094	96615
50327	604
33410	33409
259163	48420
765	764
242291	242289
765	763
259163	259582
91212	1133
43675	48421
250536	250535
3774	603
187018	141320
200126	187017
186202	176360
1133	3355
212669	198446
110358	67931
90955	89319
161092	110358
98594	90954
185340	181608
190629	1134
179763	48423
159010	96615
181608	310
245406	310
159993	4883
309	310
243412	242287
157060	99246
2595	607
255395	91212
256465	255394
220196	43675
48423	48422
245405	1135
172242	96614
212669	138219
251732	244583
141318	141317
226474	226476
3357	3356
217452	179763
1135	1134
91212	310
765	443
96615	603
259582	48423
198446	138219
141319	96614
232813	161987
3355	3354
260038	259892
259163	173238
161986	91212
215908	206570
255395	254518
141321	141319
33408	16585
180862	161986
187018	606
173238	43675
226474	158384
151279	147091
97190	82463
195737	111781
61812	48420
250923	242290
212668	138219
210252	181608
157752	96615
245405	310
49720	33407
158178	110358
96615	606
208902	190629
177015	191662
141318	96614
253661	242290
161987	111781
159010	603
226477	226474
171477	187019
245405	210252
3356	3354
224835	198472
97190	1719
196018	111781
4883	3357
159010	1719
179763	197599
147094	99246
48421	48420
173238	48420
110358	91212
4883	3355
1719	604
76773	50327
248712	193596
33407	16585
147092	96615
49720	834
48422	48420
1719	607
48423	39635
835	607
258338	48423
7301	3356
33408	19853
77226	1133
255394	254518
243412	226476
191663	168919
259163	48423
242291	242290
243412	242288
33408	33409
191663	177014
138219	77226
226477	226476
191663	177013
12017	834
242291	226476
187019	141320
157752	603
2550	607
195736	111781
208902	1134
834	605
607	603
13889	3356
212656	180862
186202	210252
92732	443
200644	191663
196018	91212
242289	242290
208922	110358
43675	48420
226476	242287
244583	91212
226477	158384
248712	241756
