72714	47975
7620	636
254332	254330
37758	3101
15202	14403
257535	13843
86848	84310
11368	13843
19740	4039
44505	43739
7621	850
261093	7568
38773	7568
92966	100871
258549	237968
15202	11490
258549	6606
16410	13266
22970	6608
60165	58637
167949	6608
130703	98687
237968	16554
77413	44506
29137	29134
17137	5059
84670	6608
47975	44506
135415	167949
115257	72714
208363	205118
11490	14403
85700	84670
62678	29123
228534	636
84310	57689
153399	1796
120447	5056
18303	11365
85700	85135
58636	55271
19740	5057
19740	12006
29137	29136
260877	260772
18171	18983
77413	43737
85700	49965
98002	5057
21248	17583
26376	16556
5057	4039
37758	6608
62678	18303
86848	16553
28053	26376
86848	57690
58637	16554
91683	16554
84309	57689
169979	98908
14403	14402
175910	7568
17137	5056
1796	636
29137	18876
208936	16553
60165	16555
28053	16556
49671	55271
72714	43736
84309	19281
6810	4038
260937	261094
196045	16556
16556	16555
171101	49965
18983	26375
18874	17136
248849	16554
43738	77413
171773	5056
86848	6606
84671	7568
60165	55270
261094	6606
98689	97196
164590	55271
208936	6606
147807	49965
115257	44505
91683	16556
73769	7568
84670	85135
19740	5056
19281	16553
31424	29136
14402	11490
147807	98908
112632	84671
169979	112631
15205	15202
98002	5056
167949	196045
6608	16554
72714	44506
17136	7785
169979	72887
258549	256938
260773	260718
6606	16554
32073	16411
62678	11365
120448	11490
187221	7568
98689	6606
208936	199107
142546	108395
180489	16553
108395	47975
237968	225124
258549	18983
15202	15204
190066	174335
12006	4038
21248	5056
11882	646
135415	98686
57689	19281
31424	29135
120798	174335
16556	16554
13843	16555
130703	98688
22970	15028
54445	4038
43738	43736
164590	124476
73769	125940
37758	49965
84674	7568
196045	164591
108395	77413
37119	4039
173838	636
11491	5056
134771	55271
199106	16553
5057	5056
53947	1796
5059	4038
153399	134510
55271	18983
6606	16556
38773	849
91683	58637
26376	16555
18303	29123
187223	199107
32073	15028
228534	208364
139353	7568
28054	26376
254332	248849
18876	5059
134771	115257
237968	16555
167949	3101
4038	5056
58636	55270
91683	60165
98687	98686
43738	44506
139353	134772
37119	5057
28054	16556
28053	16555
134772	134771
98688	98687
171772	5056
237968	55270
153399	153400
86848	16554
84309	16553
169980	84673
16411	16554
254332	256938
16555	18983
54445	18874
208364	849
1795	4039
108395	43736
153400	7833
6808	7784
7785	4039
196045	55270
29136	29135
222640	13843
84674	112631
208363	636
98688	97196
1798	849
58637	16555
34350	72887
7621	3379
77413	44505
19741	4038
254330	248849
187222	13843
43739	43736
84671	5056
58637	55270
7785	7784
1796	850
16553	6606
3379	636
32073	15027
258549	225124
260773	260772
104720	98685
7620	849
191076	849
19281	16554
169980	84674
18874	4038
208364	205118
11491	6808
203450	171772
72887	7568
22970	849
16411	16410
225305	222640
139353	134771
18874	11491
257535	55270
187223	180489
260937	260772
26375	43736
18171	16554
256938	237968
7833	11365
260877	16553
220153	16553
180489	16554
210741	3101
84310	19281
147807	915
120447	72886
4039	4038
28054	28053
205118	849
134772	115257
134771	16555
43737	43736
261093	260937
164591	55271
6606	16555
228534	849
6808	5056
28055	18983
1795	636
44505	43738
16276	4039
190066	4039
16410	15028
29072	646
55270	18983
84670	84671
49671	16556
120447	29123
43739	43737
17137	4038
32073	16410
57690	19281
105176	915
31424	29134
28054	16555
34350	72886
98687	98685
18171	16556
84671	49965
216944	202010
7785	5056
153400	11365
28055	26376
1796	849
16276	7784
43738	72714
190066	7784
72714	44505
164590	16556
225305	225124
220153	13843
98686	98685
256938	16555
120798	7784
167949	6606
187221	16553
261094	199106
171773	7833
187222	180489
16411	13266
139353	55271
28055	16556
15205	15203
175911	6608
104720	130703
84670	49965
159806	105176
6608	3101
11491	18876
13843	7568
196045	18171
225305	13843
72886	7833
175911	5056
49671	18171
171773	86250
187221	6606
31424	18876
199107	16553
5056	4039
72886	29123
7784	4039
98002	7833
261094	16555
84674	85135
15204	14403
171773	18303
254330	237968
120448	849
208936	16555
84674	49965
44505	43736
120448	72886
164591	60165
171101	84673
7620	3379
169980	7568
53947	850
124476	55271
171101	159806
29136	29134
112631	84673
6810	6809
5057	4038
260772	260718
16276	5056
190066	5056
199107	199106
84310	57690
173838	849
1798	1795
26375	43738
37119	19740
77413	108396
19741	5057
19741	12006
15205	14402
220153	16554
19281	16555
199106	164591
29135	29134
164591	16555
29134	18876
187223	16555
16411	15027
98687	97196
175911	7568
28055	28053
13843	3101
17583	15027
