106228	83454
29530	21770
257326	254574
79414	123290
235742	225444
251664	51742
248976	248500
20689	21773
196451	196450
147265	125766
94147	98001
258015	256083
98407	64331
75949	75951
94716	73588
125766	99829
191349	7303
244929	83687
140071	113548
20689	21770
92414	80754
83687	37503
62905	48460
224525	39190
223906	99829
147265	83687
173168	172593
113869	73589
73714	73005
145661	147265
244920	37503
134716	83687
48460	48458
237520	218312
63152	63249
99829	37503
29529	21773
115713	99826
143092	98406
87354	73588
197213	103445
236056	7303
247897	190347
252726	147265
113870	68301
259417	258015
113548	21770
40228	29528
39190	7303
92413	68301
99826	125766
244920	236056
62907	48460
69082	16584
232827	103445
154768	83687
83685	83687
26908	16584
212373	173167
136247	64331
75950	53445
196451	113870
80754	41480
196450	113870
75951	53445
113944	62906
242026	48460
125766	37503
161034	145659
232827	217977
238548	103445
95937	99829
83685	48460
62906	83686
144997	123290
223906	201765
51742	41480
159898	99826
99826	37503
233505	7303
29528	7303
246007	244929
73588	41480
69150	68301
145659	103445
173167	92413
136247	64330
197216	103445
135509	73588
73005	68303
113870	37528
69082	7303
64330	63249
232827	225640
106712	7303
197213	190347
145661	103445
163183	154768
252726	125766
113901	75950
236055	224525
98001	51742
112963	83687
225369	27687
63249	64331
248976	244978
75485	75950
98409	64331
172269	103445
113548	20689
63152	7303
256083	256082
92400	26908
69152	125766
248501	247897
121833	64331
135508	99829
225443	217977
224525	236056
251871	103445
117339	99829
136675	69152
79414	62905
20689	18696
134646	7303
197214	99826
217977	201765
254574	253605
69152	83687
20689	21772
223743	99829
83379	75950
62906	62905
154767	103445
160091	98406
63249	16584
73588	62907
75950	69082
98409	98407
70680	104923
126784	69152
113510	62907
142417	37528
197216	197213
52287	36140
75951	69082
27687	7303
187455	7303
173168	92413
212373	37503
143092	129231
231269	113510
197215	190347
117339	125766
92413	80754
129231	98409
21773	21770
87548	62906
251664	62907
145661	134246
73587	62907
64331	64330
223743	125766
154768	154767
191348	27686
213410	29528
69150	41480
21772	21770
113548	21772
225640	99829
125949	99829
236054	224525
98407	98406
193145	37503
