162117	92933
236834	217418
254952	95040
217418	156972
251578	63408
229215	230063
230063	221258
177761	127661
229047	63410
233642	217273
129472	120244
127659	156973
219536	156972
198006	78398
228920	63410
180128	177762
247784	92934
180127	177762
252280	248157
153345	78398
256756	111493
200586	177298
252280	248158
203844	146433
163296	95041
63410	63408
233643	222906
221660	120245
230062	221258
167667	112642
235127	167666
163296	120246
252557	63411
254176	120245
236529	230367
228920	234919
177298	156972
120245	95041
253363	58345
167665	112642
63408	58345
63410	58345
233642	222906
211066	95040
217417	212342
120244	95040
258435	78398
239160	78398
111494	111493
254474	120245
90320	63410
127659	95041
240606	120246
173071	209289
215770	210348
230064	230062
208993	112642
251577	247782
239160	222224
245827	92934
152274	95041
186655	180129
177297	156973
230845	221258
212342	156972
203843	63409
230975	211283
127659	123320
230844	230064
244905	63410
103182	63409
146433	92934
254474	63409
256757	252558
234919	90320
249594	247783
200586	156973
109858	58345
209290	209289
198006	167666
233641	233642
130932	148764
180127	131783
217417	120245
209266	212342
206317	152274
255870	252281
177762	127660
250036	240605
149490	131781
131784	109860
153345	63409
183732	177762
206764	95041
247784	247783
248158	239160
230365	230064
234463	63409
236529	217418
221661	90320
229215	230064
177299	177298
109859	130931
230063	230062
259680	258644
252558	78398
251578	248157
212342	177297
253363	63409
213900	123320
63408	63409
239160	63409
254176	234919
162116	141211
240605	90320
103185	58345
235773	177297
119760	78398
259680	258641
233644	233642
219537	207094
251577	247783
203844	63409
202701	202700
173071	95040
211283	191523
180134	167666
109859	109860
251578	247782
191523	78398
218048	210345
236529	222906
248157	78398
239140	156971
63411	58345
92933	58345
245084	63410
163296	78398
78399	63409
202701	171888
222224	58345
131783	131781
103181	63409
244904	229047
230367	230064
162116	146433
183731	181511
234463	217273
222223	191523
156972	127660
177762	177761
249001	252558
120245	78398
209902	209290
183731	183732
255870	92934
200586	156972
245085	235772
111493	95041
221661	221660
259565	258641
163867	95041
155968	119760
213900	127660
215770	210344
250036	95041
210346	210344
177299	156973
256757	256756
78398	95040
233902	222906
259680	258640
233643	233642
233902	233644
239140	127660
130931	109860
258640	258436
129472	90320
210347	210161
92934	58345
78399	63410
256756	78398
155968	78398
249594	247781
228920	212341
149490	131784
194397	194396
194397	167668
92934	92933
209266	212343
156971	58345
112642	78398
258641	258640
120246	90320
217417	156972
204641	210161
244906	63410
156971	92933
206316	221661
120244	120245
131784	131783
210348	210346
103185	63409
153345	155968
244847	233902
206764	163296
249594	247782
191523	167666
141211	103185
63409	95040
248158	248157
230844	230367
236834	120246
194511	63411
177840	171022
120245	90320
129472	95041
254952	248158
215770	210345
230062	229215
173071	146433
259565	258640
200586	177297
194396	180134
247784	247781
111494	78398
240606	90320
217105	210345
156973	156971
230844	230365
63411	63409
129472	95040
120246	95041
206764	78398
148763	131781
222224	63409
259680	258436
211066	152274
211066	63409
213900	177761
219126	120245
152274	90320
153345	111494
250036	254176
120246	95040
247783	245827
163296	95040
251577	247781
194397	180134
230365	230367
217105	210347
211283	156973
230844	221258
258641	258436
183732	177840
217417	177297
146433	63409
183732	180129
255870	239160
177299	156972
120245	95040
254176	111493
148763	131783
235773	221660
78399	63408
254693	248157
204641	177762
240606	95040
254693	248158
186655	177840
180127	131781
112642	167666
210347	210346
92934	63409
203843	162116
259680	258643
213900	180129
259565	258436
155968	63409
221660	90320
194396	167666
236834	236529
233903	222906
78399	58345
103185	103182
230063	230064
245244	235773
219536	207094
167666	78398
152274	95040
259565	258642
209289	90320
252557	58345
162117	162116
148763	131782
247782	63410
230365	221258
256756	95040
111493	78398
148764	131783
229215	221258
245084	211066
234225	230975
250036	78398
244906	244904
217418	212342
210345	210344
109858	92933
211066	209902
219536	78398
206316	152274
256757	78398
233903	236529
218048	210344
219126	217418
208993	167665
258642	258641
123320	95041
167665	78398
177299	177297
204642	180127
259565	258643
131782	131781
111494	95040
63409	58345
183732	181511
206764	95040
173071	63409
251577	249594
213900	177762
211282	156973
230367	221258
251578	247781
210348	210161
186655	181511
230845	230064
235772	63410
222223	229047
252558	111494
206317	95041
127660	123320
206317	120246
244904	248157
248157	239160
92933	63411
258435	258436
200586	177299
149490	148764
233641	217273
244905	244903
230975	206764
180129	177761
258642	258640
209290	63409
239140	156972
229215	222906
247783	247782
252557	63409
235773	212342
78398	63409
230975	156973
202699	171888
235772	163867
251660	244847
252280	78398
181513	171022
112642	167668
242166	63409
244904	120246
206316	163867
245084	123320
194396	167668
167665	167666
235127	225788
130932	131784
217105	210344
251577	245827
131784	131781
111493	95040
198006	167667
202699	63409
163867	95040
156971	127660
254474	254176
225788	194396
244847	222906
234463	222906
244847	233644
109858	109860
233644	217273
228920	90320
221660	206316
131781	109860
202700	202699
78398	63410
244903	253363
173071	209290
258642	258436
155968	111494
258435	256757
230366	230064
119760	63409
130932	148763
162117	146433
252557	249001
209266	120246
209289	63408
211282	191523
254693	252280
180127	109860
254176	78398
248157	63409
244847	63411
204641	180128
252281	58345
251660	63411
230367	230062
254952	95041
149490	130931
211283	202699
254474	78398
233643	217273
247781	58345
247781	245827
180134	167668
180128	180127
103185	103181
215770	210346
127661	127660
210348	210347
180129	177762
155968	120245
202700	63409
207094	177298
127659	152274
127659	63409
92933	109860
209902	209289
249001	63409
245085	63408
258644	258641
95041	90320
234225	156972
254693	254952
156973	127660
258643	258641
148764	131781
130931	131781
120246	120244
211283	171888
230845	230367
90320	95040
109859	109858
131782	109860
245085	58345
245085	245827
120244	95041
206316	120245
247782	247781
148763	148764
222223	120245
244906	244903
210347	210345
245827	247782
109858	63411
63408	78398
130932	131781
109859	92933
234919	120245
211282	78398
177761	123320
210345	210161
146433	103181
202700	217273
218048	210161
211282	222224
204642	180128
209902	90320
95041	95040
152274	120244
111494	63409
123320	63409
204643	180128
258644	258640
244905	229047
240606	234919
235772	212341
219535	207094
252281	63409
258643	258640
131783	109860
204642	204641
103182	103181
221661	120245
255870	252280
148764	131782
234225	177298
230845	230366
204643	204641
183731	177840
228920	221661
204642	177762
218048	215770
252281	248157
177298	177297
252281	248158
233903	233902
254474	95040
234463	233642
209290	211066
177761	127660
249594	247784
127661	156973
209902	95040
225788	198006
218048	217105
203844	162116
251578	63409
217418	120245
236529	230064
247783	247781
119760	111494
209289	63410
230366	230367
222224	63411
206317	95040
222223	211282
234919	63410
212341	209266
248158	78398
255870	254952
254952	78398
219536	211066
230063	230845
247784	245827
141211	146433
230366	230365
156971	156972
258644	258436
148764	131784
209266	206764
63410	63409
212341	235773
202701	202699
233643	202700
78399	90320
148763	130931
258643	258436
149490	131783
245084	235772
163867	152274
210346	210161
250036	63409
210348	210344
258643	258642
253363	95040
234225	156973
219537	219535
221661	63410
230366	221258
177297	156972
141211	58345
92934	63411
63411	78398
162117	141211
212341	206764
222224	78398
252558	111493
230064	221258
209290	95041
234463	233643
240605	63410
127661	123320
256757	258436
258644	258643
177298	156973
127661	177762
119760	111493
212342	120245
203843	146433
254693	78398
206317	163867
217105	215770
245085	245084
235773	120245
233644	233641
230063	230367
217418	120246
240606	240605
256756	252558
129472	152274
240605	234919
210344	210161
210348	210345
233644	222906
191523	156973
167665	63410
92934	78398
203843	58345
202700	171888
120245	111493
254952	63409
244906	229047
239140	58345
210347	210344
181511	171022
156973	156972
244904	244903
63409	95041
153345	119760
130932	109860
202699	123320
242166	233644
211066	90320
252280	63409
120244	90320
109859	130932
249594	63410
230845	230844
131782	130931
244903	229047
