119657	119654
105407	94261
158966	19960
93657	75772
108710	130717
150299	97656
241182	229602
90010	90629
181408	140691
112250	109594
75769	62167
80785	76539
93743	101569
101569	97658
106348	94260
90009	90628
84475	84472
153309	107278
182469	84473
56773	33866
95662	80788
94260	76536
33864	40273
81771	90010
81771	73282
94407	94261
93656	75772
80786	76538
76537	76538
122056	116486
122057	122053
84472	44811
191712	140149
40275	44417
142869	116487
76539	76538
56773	33865
85487	80786
142869	151260
103471	116486
105407	130505
130506	94407
153312	85211
106348	106347
126229	102175
152662	80785
41603	8242
80786	76539
102175	76536
76537	76536
102175	76539
127537	123521
36981	44810
84475	47155
191711	142078
95661	94260
130715	108710
85487	76538
88241	97658
130506	95662
75772	75771
191712	140153
109595	128491
75773	112249
93657	119654
130505	76536
130505	76539
36983	28430
156149	93656
249293	84472
90010	90627
83751	80787
135298	122057
191712	142078
156149	117084
44810	36982
106348	80788
75770	75769
101571	101569
112249	75769
119656	93657
151260	140513
229602	84474
75770	62167
140151	142078
144581	76535
189471	191711
107276	85211
128491	19361
122057	122055
36983	36981
76535	76536
127481	76539
232629	216678
135299	122053
83751	76537
83751	106348
146939	116487
127537	151414
33864	23529
140153	140149
207906	182469
75771	75769
33865	23529
92733	109595
119656	119654
44414	33864
94407	85487
75773	75770
140691	135093
36983	36982
115705	115706
116485	109594
151414	107277
105407	127481
135093	169283
120908	93657
241182	84474
90009	93744
97658	97657
112056	95662
189472	142079
181263	158966
76536	94261
142078	140149
62167	75771
80787	95662
110510	85211
112250	115706
146939	122054
134839	97658
90010	90009
229602	84475
112056	94261
195311	143550
37494	19960
97656	85211
153884	142079
249293	229602
106348	76539
107277	97656
115705	112250
109595	19960
189470	142079
128491	19960
45947	40273
106347	127481
73282	33866
135093	103479
80786	80785
130506	85487
189471	189470
44810	44809
146568	37494
229602	44811
153312	107278
76537	38813
36982	36981
73282	33865
83752	76538
130962	80788
146939	103471
135299	47155
140150	92545
90010	73282
41603	36981
127749	97656
143550	140151
130506	127481
95661	76536
127749	90629
108709	88240
144408	75772
44414	40275
119655	93657
151414	97656
122056	122055
151414	90629
83752	76539
126229	95661
153311	153310
33866	33864
142080	140151
107276	90629
195794	142079
109594	92733
216677	195311
41603	36982
35313	8242
135299	75769
108710	90627
76535	80787
207906	44811
135299	62167
153311	85211
195794	153884
122054	116487
84475	84474
151260	116486
33867	33863
127749	110511
119655	119654
80788	76538
191712	191711
85487	94261
44809	36981
191711	140149
151414	110511
152662	23529
103479	75769
40274	33864
127538	123521
107276	110511
84473	84472
76535	38813
97657	93744
93743	90009
189472	142078
33867	23529
140150	140153
94261	76539
80788	76539
44812	47155
153312	153310
140692	117795
90008	75769
110510	90629
28430	36982
95662	94261
93743	97658
140150	142078
127481	94261
126229	83752
130962	76536
117547	80787
144581	76539
44810	36983
153884	142078
103480	90628
216675	195312
140151	140149
84474	84473
103479	19361
110511	90627
107276	90627
123521	85211
92733	103471
103479	90628
84473	47155
216678	216675
103471	116487
189470	142078
150299	127749
119657	119656
119656	75772
110510	110511
142869	116486
191711	189470
249293	84474
33864	40275
44812	36982
132048	109595
140149	92545
158966	116927
122053	116487
117547	95662
153310	85211
93656	93655
33863	23529
93744	88241
35313	33863
216677	216675
140153	142079
140691	117795
135298	116486
76375	58502
40274	33865
91484	116486
84475	44811
76375	88241
97658	101571
19962	8242
40274	40275
112249	62167
95663	76539
35313	23529
189471	142079
120908	75772
116927	37494
97658	93744
195794	142078
181408	75769
110511	85211
94261	94260
47154	44812
101570	101569
119430	75769
73282	75769
132048	128491
103479	19960
127749	107277
120908	93744
130505	127481
140153	92545
94407	76539
95661	94261
122055	122054
130962	76535
56773	23529
90627	75769
112250	75770
84474	84472
83752	94261
181408	19361
182469	47155
153311	107278
97657	103479
19960	19361
189472	189145
143550	112249
169281	135093
232629	216676
216678	216676
151260	75770
90627	85211
153312	153311
116485	103471
94260	83752
103480	84474
90008	81771
80786	80787
144408	93656
153311	153309
150299	85211
144408	117084
19960	8242
119655	75772
45947	40274
122057	116487
126229	76536
80785	94261
84474	47155
110510	107277
67698	37494
95663	94260
189470	189145
80788	94261
75773	75769
135298	122053
134840	101569
140513	116927
95663	83752
130962	106348
119657	119655
146568	19960
81771	75769
189145	142079
101570	90629
90009	88241
117084	75772
36982	44811
83752	76536
107276	97656
35313	33867
75773	112250
110511	97656
33865	33864
110511	90629
153310	107278
140691	117794
67698	116927
38813	76538
140150	140149
191711	153884
216676	216675
130717	90629
90628	75769
56773	33864
191712	142079
101570	93744
123521	90627
142869	122055
94261	76538
153310	153309
128491	116927
106347	94260
38813	76539
140690	117795
142079	142078
47154	36982
127538	90627
47154	44811
142080	142079
216678	195312
93655	75772
140151	142079
106347	83752
80788	76536
122054	116486
189472	189470
94407	80785
44809	36982
44809	44811
76376	123521
142080	153884
116487	116486
36981	28430
127481	106348
216675	195311
84472	47155
97656	90629
90628	19361
90627	90629
62167	75772
19962	19961
144581	76536
135298	91484
216677	195312
122056	116487
97657	93743
207906	229602
134839	101571
142869	62167
122053	91484
76535	83751
33866	33865
117547	83752
44812	44810
140151	92545
122056	122057
19962	19361
112249	75770
151415	127537
134840	101571
90008	90009
88240	76375
80787	95661
122056	122054
127538	127537
140691	140690
19361	8242
189145	142078
119430	90627
119656	119655
195312	195311
84473	44811
182469	84474
97657	88241
135093	169282
122053	116486
90629	85211
107277	85211
40274	40273
140513	19361
83751	83752
116485	116486
93656	93657
103480	73282
241182	84473
232629	216677
126229	94261
216678	216677
130506	80788
120908	119657
189471	189145
47154	44809
105407	76536
195795	142079
142080	140153
116927	19960
143550	142078
90008	73282
90008	90010
95662	76538
122055	116486
102175	95661
19961	19361
45947	33864
120908	119655
122054	122053
195795	153884
146568	19361
142080	142078
101570	97658
19962	19960
75770	75771
151414	85211
144581	130962
106347	76538
156149	144408
143550	195312
171383	117794
130717	107277
153309	85211
140690	117794
107278	85211
181263	128491
130505	95661
90628	84474
156149	75772
144581	117547
19961	8242
106347	76539
33866	23529
112056	80785
44812	44809
140150	140151
123521	97656
130715	108709
146939	80786
152662	33866
195795	195794
134839	101569
158966	128491
108710	88240
102175	94260
153884	140151
88241	90629
117084	93656
207906	84474
117547	76538
134840	134839
151260	122055
182469	44811
112056	80788
216677	216676
152662	33865
229602	47155
102175	83752
76537	83752
90010	90628
216676	195312
75773	62167
152662	109594
219578	181263
80787	80788
19961	19960
117547	76539
142079	140149
150299	107277
249293	241182
122057	116486
140153	142078
84475	84473
146939	116485
45947	33865
130715	75772
158966	19361
130715	90629
95663	117547
127537	97656
107277	90629
130505	83752
44414	40274
116487	122055
219578	158966
130717	110510
93743	88241
76376	76375
45947	40275
95663	80787
84474	44811
189471	142078
130715	88240
130717	119430
95661	76538
241182	47155
207906	47155
117795	117794
232629	195311
169281	103479
83751	76536
108709	75772
119430	110510
122055	122053
195795	142078
76536	76538
47155	44811
135299	91484
107277	110511
105407	94407
38813	76536
119657	93657
93744	97656
85487	80785
112056	76538
81771	90009
93744	90629
76376	58502
132048	37494
47154	44810
181263	19960
85211	75772
80787	76538
75769	47155
249293	84473
19961	23529
150299	110510
166284	115705
135298	122055
101570	93743
195311	140149
80785	76538
95662	80785
