52180	983
100194	103706
8963	7824
5441	1617
62749	62750
95606	95604
2496	2498
145931	152571
95604	67926
154638	1617
983	889
1548	1307
98069	51811
1308	716
985	1854
50732	57228
70334	65446
713	714
98069	51812
16246	987
1819	892
18514	8096
25221	25220
18518	18515
199490	150684
81806	99265
118447	98069
26672	13193
5441	2497
9229	9228
1548	1547
9229	889
2499	2496
2497	2498
5441	2498
11601	15694
1615	1548
9650	9697
2482	1547
90652	18516
145932	138177
1402	1307
75981	62750
52182	50732
90652	22842
1748	713
11601	9228
18938	8961
70334	65445
22842	983
1045	889
890	984
199490	57228
11611	4517
28138	983
161470	146294
16479	983
3849	2764
100193	95603
110561	62747
3653	3849
26672	6110
10386	1617
70334	65447
5949	5374
154638	95606
13193	6109
1404	1616
1856	1855
90652	18514
14000	8964
8965	8962
33367	18515
95602	95603
8964	7824
110561	57226
1047	317
16479	1856
95605	95603
6110	6111
162266	70334
184148	100194
16478	983
152571	983
1550	1402
1308	982
199490	110561
62747	57226
9650	8963
100193	67926
16478	1856
1049	1046
3655	3848
9228	9230
9230	9229
57226	987
95602	67926
5949	1819
2498	1402
99265	981
4310	1402
99264	99265
51811	21587
9696	983
99265	5374
57227	57225
4517	3418
1550	1548
18938	8963
1549	983
981	889
8096	18517
103706	95602
199491	223826
163744	114807
2482	2483
65168	52181
13656	8961
162266	70333
2498	1549
1067	891
199491	199490
57226	62748
6109	1047
29278	26339
26672	6109
110561	52182
2764	3653
100194	95603
26339	1856
11611	1549
20217	18978
70334	30881
223826	52182
2497	2496
3652	981
8963	8961
95606	67926
3182	4313
57227	62748
986	892
62747	52182
18517	18518
195994	983
25221	1549
1049	1047
33367	18517
3418	1402
15693	11601
18516	22842
62748	987
2482	1402
20217	19345
26338	16478
14737	11601
1402	983
3848	2764
62749	57226
100194	67926
194089	1856
144270	1548
29278	983
3559	987
891	987
100193	95604
182010	152571
4310	4309
144270	1616
6110	6109
18518	18514
25221	11611
982	1404
715	891
18516	18514
2764	982
114807	95602
62750	57226
26339	26338
95602	95605
3418	1549
57228	57226
164896	163744
95605	95604
51812	51811
2764	3655
11611	3419
15694	16310
199491	150684
3849	1308
103706	67926
28138	4310
8965	7824
2482	1548
13656	8963
1550	1617
10387	1550
3652	2764
9697	7824
20217	20218
81806	984
10386	889
4312	4310
1047	987
75981	57226
51811	983
161470	161469
26339	16310
13193	6110
18938	8964
4454	4313
8964	8961
1616	1402
2498	1855
981	982
18978	889
18517	22842
161469	1616
95603	67926
5441	2499
1819	889
98069	983
1307	1549
9230	889
3888	3653
29278	26338
28337	317
144270	1615
90652	33367
10386	2427
985	890
3887	3653
2482	1307
4313	4311
4311	4309
9650	8961
3888	2764
19345	983
18938	14000
1404	1402
8961	7824
62750	52182
18516	18515
1048	1046
57228	52182
52182	57227
100194	95604
3887	2764
1616	1548
100194	95605
138618	121372
5949	889
1615	2496
713	373
74451	1048
1615	1550
3888	982
57227	74451
3419	3418
145931	138177
103706	95604
1046	317
3887	982
2483	1402
5949	892
1404	1548
213285	195994
50732	20218
16309	18978
8964	8963
4454	4311
13656	8964
62748	50732
981	983
47580	1617
15694	9229
138618	95602
3419	983
3419	4517
1616	1307
1748	714
65445	30881
145933	145930
1045	986
25221	3418
4310	983
1048	1047
5373	889
4312	4311
18517	18515
154638	95603
70333	65446
99265	889
1616	1615
2483	1548
1049	317
8962	8961
47580	2497
3849	3655
121372	95602
144270	2483
163744	67926
1854	889
65445	317
62747	57225
199491	75981
145931	145930
95605	67926
213285	145930
1617	2498
9696	9650
3182	4309
114807	95605
6109	17947
57227	987
138618	95603
8965	8961
201918	199490
22842	1402
1047	1046
219197	6110
1854	981
150684	57228
154638	67926
891	889
145931	889
9697	8961
122418	65446
223826	75981
168333	118447
26338	1855
25220	3418
70333	65445
14000	8962
3655	3653
18978	9230
52180	20218
3653	3652
18515	22842
713	715
986	889
70333	30900
3888	3652
28337	987
164896	95603
20217	50732
2483	1307
75981	62749
70333	65447
162266	65446
1404	1617
891	985
145930	138177
121372	95603
12329	4311
3887	3652
16479	16310
114807	121372
150684	110561
16309	987
1855	983
5441	2496
1856	983
194089	26672
986	985
3848	3653
62749	62747
74451	62749
18514	22842
2499	1617
982	1402
1617	983
152571	145930
18978	983
16478	16310
3182	4312
21587	51812
122418	65447
13193	987
373	716
121372	67926
62750	62747
986	891
18938	7824
13192	3559
4454	4309
9696	8963
62748	62747
152571	889
52181	52180
987	317
16310	983
51812	52180
184148	95605
13192	1049
16309	9229
8965	8963
163744	95604
1549	1402
1046	987
2483	982
2499	2497
162266	65447
714	712
163744	95605
9697	8963
6110	3559
99265	984
103706	317
219197	6109
75981	62747
1067	1819
3848	982
982	889
16310	1856
892	889
161469	146294
712	373
983	317
15694	9228
201918	62749
10387	1402
9696	1549
62748	57225
95604	95602
985	981
6109	987
9229	5373
892	981
981	890
716	1307
713	712
890	889
1308	373
70333	30881
1045	1067
199490	52182
74451	57226
4454	4312
3849	3887
3652	982
2427	1404
4517	1549
715	890
714	373
110561	57228
20218	19345
195994	145930
1307	1550
16310	26338
16479	1855
65168	52182
2496	1617
10387	1616
2427	1548
47580	4309
62747	57228
164896	95604
18514	18515
13656	7824
1048	317
114807	67926
145933	138177
9228	5374
1819	986
164896	95605
66929	98069
121372	95604
17947	1046
5374	5373
1616	1550
65447	65446
199491	110561
16478	1855
65168	983
29278	16310
22842	18518
2483	983
145932	152571
52181	20218
3653	982
182010	145930
70334	70333
2497	1617
223826	110561
1748	712
65168	50732
9697	8964
16479	16478
3848	3652
18518	8096
99264	984
18516	8096
52180	50732
99264	81806
5949	986
4311	4310
65447	65445
184148	95603
74451	52182
1049	1048
192408	164896
12329	4313
11611	3418
30881	317
222147	219197
3652	983
10387	1615
16309	15694
3559	317
3655	3887
8965	14000
57227	20218
201918	75981
19345	18978
890	982
17947	1047
9697	14000
118447	51811
1547	2483
1308	2764
1819	1045
1748	373
118447	51812
13192	6111
9229	5374
714	715
47580	2498
65446	30881
2427	1617
62749	57228
9696	8961
12329	2497
152571	98069
25221	4517
19345	16310
138618	100193
194089	1855
15694	9230
1045	892
6109	3559
62750	57228
95606	95602
5374	889
13656	8962
13192	6110
1547	1402
162266	122418
223826	62748
4313	4309
1067	889
57225	57226
3418	983
5374	981
13193	1047
121372	100193
9228	5373
982	983
9650	7824
146294	1616
15693	9228
75981	57228
81806	81805
8963	8962
25220	4517
715	373
22842	889
21587	983
1067	981
184148	154638
16246	317
1067	985
28138	889
47580	983
1048	987
3182	4310
122418	65445
890	983
95606	95603
1615	1617
3419	1549
24313	1855
65447	30881
52181	52182
138618	100194
26339	983
17947	13193
12329	10387
20218	52182
81805	1854
4313	4310
201918	150684
33367	18518
17947	13192
195994	145931
184148	95604
99265	890
715	889
195994	138177
223826	62750
4313	4312
985	889
1748	715
28138	4309
2499	2498
18518	18516
194089	983
2427	10387
1548	1402
52181	50732
4312	4309
57225	52182
13192	6109
715	892
1854	984
24313	16478
52182	57226
10386	1402
8964	8962
1547	1307
192408	95604
74451	62747
100193	95605
192408	95605
8962	7824
4454	4310
5373	9230
150684	57226
16309	9230
17947	1048
1049	987
9228	889
90652	982
10386	1404
3559	6111
57225	50732
201918	110561
25220	1549
3888	3848
33367	18516
1855	1549
14000	1402
14000	8963
1856	1549
95604	95603
15693	984
3887	3848
122418	30881
12329	4309
9230	16310
18515	8096
712	716
25220	11611
145933	983
3182	4311
3849	3888
33367	18514
