226536	175479
214111	216046
253362	182533
258474	253949
207303	182533
218339	228359
228470	220544
191532	156702
203039	193452
211352	177497
177496	162481
254209	249217
231070	216045
212582	197156
187868	187866
152955	124470
177496	124470
210390	169409
208445	152953
238210	204705
220545	209651
156700	156699
215650	191532
216747	197001
152955	152954
197822	187102
258474	255664
124469	122897
252824	251104
205564	187870
214112	205214
251288	251104
216045	208552
197156	156702
218597	178230
253950	253929
179011	166232
255493	253361
162483	124470
208333	162481
236574	162481
233371	231070
253921	175479
203040	152955
124467	152955
245830	177497
193452	152954
182534	182012
197000	196150
209651	166233
179009	166232
258474	255665
252825	251288
252826	196149
256752	252353
162484	162483
216771	219699
124470	156702
227996	218340
201693	176754
203040	187104
205564	187866
179010	179009
215650	211351
169409	115455
178021	186046
255696	196149
194798	194003
182535	182533
226536	209721
211351	208333
235115	207303
178022	152954
216237	169409
197000	189515
218339	194798
235115	224027
205215	156700
201738	169411
197156	162481
186046	178024
253002	208333
156700	107564
186046	156700
187600	182533
228471	231070
216747	216746
212581	208058
218340	218339
166231	162482
194797	177498
187601	187600
233371	216046
209004	115455
197821	194003
201694	176754
255696	253921
221732	201694
218597	187870
182011	182012
255667	253949
193452	187105
217946	152955
212582	152955
187104	152953
187104	187105
251289	251288
177497	166232
253920	216237
228758	228757
226908	226585
231070	208552
178021	152955
204705	156702
211351	191532
204705	191532
187867	176754
197821	187102
204705	196469
211352	211351
238665	238588
255493	235956
255667	255664
215650	211352
205564	201230
230334	186046
226536	189515
197156	179009
186046	178230
187105	187103
187866	176754
194003	177497
228757	226908
159540	152956
236426	230334
218339	218338
220544	194003
177496	186207
224027	187601
172208	124470
196469	162483
224027	175479
169412	169409
152953	124467
218597	205564
166234	162481
166231	124470
162484	156702
197156	179010
255667	255665
238588	237829
228471	228470
216747	169410
233371	124470
253949	253948
238588	237828
169408	169410
245830	236426
228471	220544
238665	197156
253362	182536
255696	189515
218340	194798
253362	252352
156701	156699
209721	175479
169412	115455
254098	253921
227763	187102
253920	252825
237829	228359
162483	156702
162483	191532
182535	182012
216771	122897
205213	178230
124467	152954
237829	218339
216045	214112
228359	227996
197156	166234
255666	255665
253640	253638
220544	208552
208333	191532
175479	169408
169410	115455
205213	205214
253639	253002
191532	186207
252825	216237
255666	253948
178023	152955
216746	216237
194797	187600
196469	208333
196149	169410
172209	124467
187870	187866
228359	182533
208058	196701
255664	253949
201230	187868
182534	187600
253640	172208
253638	253002
218338	194798
253361	156699
231071	231070
197822	187103
182536	182012
218597	201230
212582	208059
252826	251104
237136	226937
228758	226908
181267	194797
253948	253929
197155	197156
251288	252826
216747	196149
196149	175479
226937	187104
203040	193452
179009	179011
187105	152954
255493	216046
197820	196701
254098	187600
187102	177498
255493	187870
201738	197002
218340	218338
156701	107564
253361	204705
212580	182011
216046	214112
235956	216045
219699	152954
252824	251289
253640	253639
255697	251104
218597	208333
212582	152954
187600	182535
182011	152955
197002	197001
226937	187103
205564	187868
228471	201230
187601	182533
197001	196150
210390	209004
209003	169412
182535	182534
187103	193452
179011	179010
178021	152954
187600	177498
162482	177498
233371	231071
252825	251289
221732	176754
255697	251289
193452	178023
238588	227996
252354	252353
253929	250943
182536	182535
231071	216046
172209	124469
187103	152953
124467	122897
169408	156699
216237	201738
253361	107564
237828	227996
208058	197820
227763	162483
216771	182535
211352	107564
253639	253638
238665	237829
197001	189515
172208	156702
238665	237828
203039	187103
205564	176754
235956	231070
187105	152953
178022	178023
