26111	26112
63258	28074
236006	236009
140037	21710
78529	7447
39064	26437
43308	58316
67033	34328
251883	11039
127965	47504
202867	176254
34329	34327
36192	10515
57733	31753
59234	28074
140036	47783
256741	251884
52161	47504
57519	7447
31754	25044
180075	39064
54676	45343
50835	47504
93582	21710
79190	7447
99152	127965
214388	46046
80501	24857
57733	31754
256742	251884
13563	11039
57519	13562
68652	78413
55541	26240
31755	26114
108588	32792
13649	13648
36739	26127
28074	17542
26239	26238
54674	45343
232655	227467
59234	34277
162180	47783
31751	26114
80501	50128
159024	63258
50835	11039
140037	26437
36192	8921
34328	24858
32793	28074
60008	39064
55541	47504
223340	13562
25044	31753
9638	24857
4678	6769
14928	47504
26111	25043
78413	21710
227563	244876
202868	7447
10515	13649
50835	8960
13649	8921
26439	34327
55541	41489
57735	31755
11040	8960
93582	63258
99152	73035
256743	251883
31754	31753
237168	11037
217621	31751
64658	54674
64658	45343
26114	31753
47542	34329
194019	67033
25434	17542
79190	34327
18183	11040
24857	39064
50835	7447
31752	31751
47504	7447
37442	32793
37442	26437
34327	28074
54675	18637
78413	26437
227465	227464
142444	21710
48123	11037
26438	48962
28074	21710
217619	13563
43309	39064
67033	43308
230879	7447
180075	28074
155744	17542
54676	18637
103664	63258
60057	6768
26218	10515
67032	37442
57735	31753
55543	21710
31755	31753
32792	36739
244876	11039
9638	8921
52161	34328
88753	93582
256743	227467
97256	48963
201841	11039
25433	13648
31751	31753
155743	180047
155743	108588
35877	26238
31755	31754
206720	7447
13562	11037
26770	17542
97256	21710
32792	50835
26239	11831
214388	202869
37442	25434
50447	26439
194018	34277
13648	8921
78413	37442
142443	187515
163824	180075
27651	25044
36739	48963
230879	11040
11038	8960
26218	8921
234835	227467
251884	251883
231904	202867
48962	39064
73035	31751
217621	73035
14928	6366
237431	237430
201841	7447
187515	32793
88753	52161
26115	26113
34277	28074
43308	32793
46046	6768
25435	32793
236007	237430
17543	25434
202869	7447
57734	31755
234834	227563
234835	234833
234835	232655
63257	8921
18851	25043
231904	176254
202867	176253
26240	11831
202867	202868
25043	26114
163824	21710
62893	18183
48963	8921
201841	180046
6366	7447
149104	96256
36192	26218
78529	48123
22085	26438
55542	60008
24857	10515
93582	17542
17542	13648
22085	26439
51810	96256
78413	67033
27651	31754
51946	58316
229543	11037
35877	7062
63800	42939
201347	201346
60841	7447
42939	31751
236006	237430
4678	6768
25435	25434
26239	10515
26113	25043
55543	47783
21711	26437
11037	7447
57734	31753
227465	232655
237431	236010
163824	26437
217621	217619
58317	51946
256742	256741
6366	11040
202869	202868
26437	28074
99152	7447
58317	43308
26111	63800
84499	13563
25044	57734
126589	7447
8867	8921
60008	58316
26438	21710
159024	21710
25433	17542
54675	45343
108588	37442
206721	47504
49732	26437
26111	27652
13562	11039
58317	58316
256743	251884
26239	8921
63800	31752
227563	227467
217621	47504
54675	13562
142443	21710
44515	63258
7062	8867
51810	17543
54676	54674
50447	21710
26240	10515
26127	32793
26127	34327
8868	7062
26439	21710
18184	7447
237168	11040
26770	17543
78413	39064
59234	34327
206721	11039
176253	127965
236006	236010
8868	11831
26113	26114
36192	13649
180046	11039
201347	11039
227563	232655
79190	21710
155744	108588
163824	47783
62893	6366
212018	11040
155743	180046
27652	73035
251883	7447
176254	127965
58316	26437
48962	8921
63258	13649
196611	7447
103664	21710
13563	7447
26439	26437
18184	11040
25435	17542
63258	25434
27652	26112
35877	8867
48123	60841
227464	227563
127965	7447
67033	37442
180046	7447
99151	31751
13563	13562
55543	50447
34276	21711
236008	230678
202869	46046
223340	13563
204031	227467
196611	217621
47542	34327
68652	60008
229543	11039
11040	7447
60841	47505
48962	58316
67033	47783
58316	37442
26238	8867
34329	26127
97256	39064
202868	13563
50447	51194
206721	201347
18637	11037
39064	68652
127965	11040
201346	206721
36192	67033
176675	7447
52161	24857
58316	47783
51946	32793
47542	79190
60057	43938
229543	7447
13648	17543
232655	7447
22085	26437
26218	13649
63800	57735
191119	17543
47504	13563
180047	7447
41489	55543
57519	47505
191119	25434
48963	26437
229543	13562
159024	93582
11039	6768
25433	17543
26218	13651
155745	17543
43308	24857
85017	13648
51946	34276
34329	17542
60008	32793
60008	26437
142443	93582
73035	7447
244876	7447
206720	223340
155743	32792
18637	6768
50128	10515
163824	39064
180047	180046
99151	73035
67032	58317
34275	21711
187515	26437
223340	11037
99152	99151
234833	227467
26127	17542
63258	17542
244876	13562
63800	26114
234834	234833
230678	236009
35877	48123
176253	47504
47542	26127
67032	67033
43938	6769
21711	21710
9638	24858
49732	59234
155745	108588
11831	8867
234833	232655
26111	26113
47505	84499
201346	176253
60008	37442
96256	7447
26240	26239
26240	26218
191119	214063
237430	236009
25435	13649
73035	31752
202867	127965
256742	234833
78529	126589
155744	194018
194019	60008
47783	21710
32793	17542
236007	230678
39064	8960
25435	17543
49732	21710
212018	11039
43308	37442
140037	142444
17542	13649
34329	21710
212018	206721
34328	32793
162180	60008
42939	31755
55541	25434
202868	176254
35877	11831
11831	8921
234835	227563
17542	17543
230879	11037
212018	8960
34276	26437
18637	11039
8960	11039
58316	39064
24857	8921
13563	6768
59234	21710
237430	7447
48962	50835
96256	6366
96256	11040
28074	48962
57733	31751
67032	39064
47783	26437
155744	34327
34327	17542
26238	11831
34277	48962
256741	256743
48962	26437
236006	230678
26770	28074
67032	78413
26115	27652
48123	7447
34277	26439
26115	26112
88753	60008
227464	204031
34328	25434
194018	17542
42939	31753
18851	25044
140036	97256
42939	31752
51194	26438
21711	34277
37442	39064
236010	236009
34275	21710
34276	37442
13650	10515
42939	31754
176253	201347
223340	11039
99151	11039
126589	13563
13649	13650
142444	103664
13562	7447
212018	201347
176675	6768
26770	13648
47783	25434
99151	26114
27651	26112
41489	55542
47542	21710
36739	48962
140036	48962
34276	47783
62893	96256
49732	34277
31752	26114
26438	28074
162180	37442
31754	31751
206720	201346
201841	180047
236010	7447
26115	25043
176254	176253
18183	18184
34328	26127
206721	7447
34275	26437
13650	8921
194019	47783
194018	25435
142443	28074
231904	202869
142444	163824
155744	32792
223340	7447
99151	7447
41489	26218
32792	39064
236009	7447
93582	28074
180075	21710
21710	39064
24858	24857
26438	34277
10515	13648
194018	21710
47504	11039
55541	55542
88753	97256
217619	7447
60841	11037
80501	10515
194019	187515
26439	34329
11039	11037
57735	25044
32793	13649
43938	6768
31755	31751
43309	17542
79190	28074
230879	11039
51946	24857
59234	26439
231904	202868
51194	52161
32793	25434
234835	234834
10515	8921
13648	13650
57519	60841
47783	24858
6366	6768
