158689	158688
150060	78002
86237	70238
57904	83260
123137	108841
46907	45539
51676	30797
259867	259514
44387	73084
97797	43650
44387	73082
163636	145807
125529	40987
92015	78002
97796	109208
73083	78002
46907	40986
108842	78000
86238	40987
107091	40989
46264	43650
260541	260540
78001	77998
46908	40986
137995	35274
92016	92015
107093	107091
35276	35274
158688	113266
93398	92015
163700	113266
148703	108843
57971	49502
59187	45539
44387	73083
129915	129913
245633	45539
132225	129915
50199	49503
33750	49504
180965	171841
163686	156283
177529	171841
73082	109541
252348	92017
46908	35275
150260	92014
97148	104642
68692	49502
30379	30796
129914	45539
221489	45538
245633	221490
46000	108562
230449	163250
140678	107363
163250	163249
30796	35274
173306	92017
198904	163686
118127	111296
45539	40986
242180	80117
46908	46907
125529	86236
46262	43650
106199	106200
86238	86236
221489	45539
30798	35275
86235	86238
111294	97149
154354	185854
30797	33750
97796	97795
111675	35274
109208	109541
57970	49504
33748	46908
198904	45539
40987	40986
145805	106199
221490	220841
45539	35275
121390	104644
111885	108561
237960	97794
176267	209301
221489	221490
77998	78002
92013	78002
57970	49505
97148	78001
132225	129913
33749	49503
163637	78000
180964	171841
77998	77999
30379	30798
40987	35275
108842	113266
171842	171841
42699	40986
259866	259513
169012	111885
162426	108843
109541	80117
121391	104644
50443	40986
158688	158686
173306	93398
73083	108843
163700	158686
94440	93398
221490	57903
46908	40987
185854	163250
259868	259513
107363	163249
170614	156283
132225	129914
42699	35275
108561	46000
150260	94440
30798	30795
105554	86237
99688	40987
108843	80117
111296	97149
257732	77999
57971	49504
113674	94440
158689	113266
111885	108563
154354	140678
137995	111675
169012	108561
129915	45539
50443	46907
156283	40987
118127	111295
111295	111293
252349	238212
238212	109541
73084	78000
252348	78002
125594	40987
42700	42699
45538	40986
57971	49505
189760	111885
30796	35275
148703	78002
107092	40989
46261	43650
42038	43651
129914	129913
259868	259866
185854	154351
83260	40986
113266	78000
163250	148703
260540	260056
259866	259514
97797	97794
35276	33748
259866	260056
252349	252348
35275	35274
259868	259867
86235	40987
125594	125529
193055	163249
99688	86236
162426	150060
150260	92016
