156598	52844
32946	13923
152741	165395
189958	76926
206621	165394
165395	20785
7616	7608
44272	44273
152739	152740
185739	45618
61903	7604
239868	7604
151823	9120
144862	7604
201435	186502
214699	210720
13923	7616
202779	7161
7604	7509
210678	7509
129215	20785
178439	52844
181911	172820
130713	7509
182956	147389
13924	7616
202712	7607
230403	230401
224327	196851
20785	11441
147389	147388
227022	206586
107653	76926
13923	7608
152741	52844
124131	52844
63868	61903
165395	165394
168123	10959
232911	180033
181911	7604
11441	7604
216166	216165
163885	107850
153792	153791
96325	71087
111137	7509
232911	229526
101940	81765
211769	7604
10611	7604
142087	165395
206586	186502
168025	10959
249492	198215
165394	152741
196624	196620
55214	61903
100702	7604
161928	117045
193937	45618
61901	61903
152739	128142
224328	224327
197510	9120
63868	7604
227039	210720
161928	153792
43066	7616
63868	7161
63892	76874
44273	7604
151823	22464
205654	7604
90514	7616
185922	152741
68445	7509
172820	20785
170307	196622
207355	167987
45618	7161
203629	65627
211141	196623
61902	61903
174402	144545
180033	10959
107851	22464
101941	143103
193938	202779
87563	44271
115974	64889
196621	148714
216165	10959
124131	107850
13923	7604
68445	13923
232496	168123
144862	143103
64889	44271
15172	13923
196623	196620
186500	180033
203629	22464
194793	165395
174402	41158
71087	10959
13924	7161
193736	182956
55214	61901
91348	71086
96325	11442
96324	13923
185676	9120
48500	111137
22466	11441
157362	116337
246832	10959
156598	45619
114226	7607
10611	7607
156598	7616
61902	7604
11442	7616
107851	76926
40551	10959
107849	45619
167988	9120
107849	7616
55214	15172
81765	101941
193938	185053
144088	44273
61901	15172
196620	148714
203628	7607
185053	193937
178439	45619
249492	180033
200409	161928
61902	61901
185676	63908
206420	7608
161929	153793
57855	10959
10959	7604
144862	7509
161929	153794
232911	198215
116337	10959
88400	44271
107849	7608
115974	108887
186500	10959
153793	153791
178440	10959
172820	7604
198216	180033
43066	7161
153792	117045
229526	180033
32946	7616
7161	13923
90514	7161
212686	202778
22464	7616
185739	63908
22465	11441
144862	7606
22466	20786
7606	7616
197510	7604
20785	9120
193938	87386
71087	7616
181911	7509
153791	117045
170307	107849
11441	7509
83681	15172
219563	210720
165394	52844
153791	100702
10611	7509
203629	186500
196624	148714
20785	7616
44272	9120
157362	10959
101941	52844
157362	114162
207355	61901
61903	7161
100702	7509
185922	52844
45619	7616
212686	13924
181911	7606
96325	96324
211769	61903
201435	180033
206621	165395
124131	22464
7608	7604
64888	44271
211141	196620
200409	153791
206420	7604
100702	11442
11442	7604
