113728	74832
225499	225498
17985	4934
32547	17860
217309	214276
242476	224151
217309	20252
214275	212903
14210	7304
82946	77359
225497	225496
214275	209382
88501	87318
248350	242476
242989	232922
82946	77357
188895	56580
48434	39945
193350	27578
230923	199797
77759	17860
40325	40324
17985	4931
169643	62219
40326	37616
35696	30102
74832	48664
212903	23897
209382	199797
225498	218767
49950	36708
42483	42418
14944	9809
123576	127799
25512	20687
20690	20687
123121	106089
82946	77358
136983	131465
18356	7304
113727	101298
66700	4931
77357	72795
232018	42418
65599	27579
218533	218535
243617	242476
38996	36423
17016	7304
113727	3589
214275	23897
33179	17985
165575	23897
107234	72795
36424	36423
144499	28671
75663	38995
65599	27580
232544	9809
216778	42418
48434	39943
39944	39302
17016	14211
224151	4934
38782	7304
137784	85329
32547	32546
60583	4931
9809	4930
15712	4932
27507	17859
78719	4934
178827	12055
151675	137784
121813	121811
65599	27578
92926	62219
25511	20690
74833	4934
27579	20690
137784	53894
9810	4934
32545	9809
4934	3589
218535	9810
225496	218767
242111	225496
15712	12055
74833	4931
37803	20690
85329	42483
20252	4931
40325	4932
35181	35180
214566	214274
40312	37804
243617	248349
169642	92926
9809	3589
75663	38996
123576	4930
87321	32546
218535	4930
216145	23897
188895	87318
27580	20690
165575	126963
43203	39302
25920	18356
216511	12055
30102	14210
165199	136983
4932	4930
137784	53893
21247	17859
126963	4930
178827	216511
233605	232355
144499	39943
151616	17860
216145	14944
232355	231932
17015	14211
37804	36708
113728	101297
165575	9809
40324	37616
36710	36708
85331	85330
75663	36423
25511	20687
119998	40325
216511	4934
30102	18354
35180	28671
144259	121811
74834	85330
214566	209382
27507	14944
40312	25511
123576	3589
32547	9809
185988	216778
18357	18354
36426	21723
246693	242990
39944	28671
35181	23310
37803	20687
193350	4931
14944	4930
128345	35179
17860	9809
4932	3589
15715	15712
87322	3589
199797	9809
17985	9809
18441	14211
128345	39945
216777	32546
38995	36424
232544	9810
37804	27578
87321	56580
59191	20252
77359	77358
225498	225497
231932	214566
123120	106089
224152	216511
242990	242989
35179	4931
48116	30102
48434	39944
88327	52369
40326	40325
59191	121811
87319	56580
223613	9810
21247	23897
65579	27580
32545	42483
32546	32545
27507	27508
39302	39943
169644	169642
203607	209382
32547	32545
14211	13140
216777	185988
242989	9810
106090	9809
36425	17985
36422	36426
10592	4931
48117	4932
38996	36426
12055	4932
27578	4934
62219	4931
40326	40324
242111	218767
123120	151616
27507	9809
85329	53894
131465	77359
25921	18356
151675	85329
36710	49950
234990	225497
40044	28671
181347	9809
169644	62219
25922	14210
21247	4930
30783	18357
224151	12055
39943	28671
181347	42418
25921	13140
43203	43202
40044	35180
39944	39943
4934	4930
43203	39945
232544	218535
193350	20690
151675	53894
78719	9809
45944	9810
128345	123120
38995	52535
13142	7304
121813	20252
217309	23897
36425	3589
87318	32546
88501	87320
56580	87320
165575	9810
119998	4932
