8196	4786
11512	11511
64093	97956
84881	28705
122678	90501
30261	25337
59236	26621
143248	32128
115185	68382
2958	1190
4520	3424
126952	4185
29484	39825
39736	28705
7263	7264
104691	92431
92836	81231
169818	197587
17983	8442
115183	39739
99170	39824
25336	8443
50384	26621
126953	126952
17982	8442
126952	119841
1188	453
74400	99170
17982	17984
7263	4519
40157	25009
39737	28705
37133	14192
41282	41281
15609	9956
47474	26763
58554	58553
96659	25009
51544	51545
7756	4788
121586	92430
211619	197587
50382	59236
51796	15609
197588	197589
19840	15608
68808	40156
68508	68382
48183	11771
39826	39824
29413	14192
25336	11510
51796	15608
17983	17981
39825	39824
81231	48182
122678	40156
17873	15607
231613	231831
90501	68808
25337	11272
92431	82657
143248	86502
197588	34663
7263	3424
197589	34663
14191	1188
19131	29485
59237	26621
115184	115183
142100	1478
20440	20755
167024	143248
92430	86502
39873	39826
47471	26763
28406	28408
1478	1190
29484	23830
52672	68508
47474	58553
11510	11272
46891	28705
15610	17872
40346	39738
4421	10829
92431	92430
23829	8443
11511	11272
39826	32127
28406	23411
64093	119840
74400	49089
130008	121586
68809	40157
11511	25337
26329	26328
207697	29485
132736	84881
20440	15608
55526	51545
29483	32127
18758	18469
26330	26328
84881	46891
211619	29485
7263	4521
40347	40346
115184	56540
197589	197587
39735	28705
39736	46891
20333	37134
7756	7755
40209	28406
29486	29484
92836	41281
68509	40347
17873	23829
12777	12776
4519	7264
58555	7263
64093	4185
51544	15606
17891	18469
68809	68808
121586	82658
169818	197589
33784	9956
39873	39825
68810	40156
51544	28235
25337	25336
17872	15608
26329	15817
167024	82658
26330	15817
115185	115183
82658	82657
3424	4519
29485	34663
82816	64093
7755	4788
46310	4521
14192	7755
68508	51545
28408	23411
68809	25009
231831	29484
23830	32127
198237	29486
211619	197589
11512	8443
82655	82657
145511	96659
29486	23830
197587	39825
12778	12776
82658	82655
4521	4519
68808	40157
25337	11510
4519	7262
115183	39738
25336	11512
29485	29484
169818	15607
9956	15607
7263	4520
122678	40157
18469	18759
51797	15610
132736	56540
8441	8442
197589	29485
10470	7262
48184	48182
231831	197587
17983	17982
92431	82658
82656	82655
29413	14191
28235	15607
56540	39739
19840	15610
115185	56540
121586	82657
20333	14192
11512	11510
119840	97956
