1	2
198	141
103	121
8	21
17	7
96	95
171	87
55	35
201	23
2	0
122	72
97	8
41	24
109	75
59	46
139	137
163	162
174	95
40	24
97	63
146	143
103	28
202	142
130	128
202	20
172	90
106	69
184	118
35	18
1	5
128	78
86	38
62	159
112	183
96	33
127	125
45	25
27	78
35	33
117	133
88	11
85	170
193	133
111	20
3	66
88	59
77	28
137	138
171	86
154	5
21	13
64	63
80	97
134	106
116	56
116	93
135	196
26	11
101	63
128	113
93	33
72	69
144	146
189	133
29	147
183	81
122	106
153	36
174	96
190	133
153	155
185	118
40	8
5	9
15	68
16	7
123	7
105	15
172	48
171	22
156	48
87	86
132	191
66	64
178	102
59	11
163	60
148	18
90	50
61	35
161	160
160	60
10	5
54	35
2	12
161	60
92	35
17	30
107	15
130	129
14	28
177	63
67	30
192	133
115	114
79	81
53	35
130	78
7	30
50	49
65	63
100	97
14	13
23	13
156	49
98	30
107	72
168	9
64	98
159	35
58	25
178	104
83	167
47	25
166	83
139	5
185	184
43	41
66	65
83	17
169	168
74	19
160	7
11	9
79	82
169	85
62	53
4	18
140	200
79	164
44	42
131	99
130	113
87	37
7	9
182	112
78	23
45	11
0	5
193	8
74	73
70	15
159	60
48	30
141	13
8	24
156	30
196	14
95	56
95	93
0	3
86	22
42	41
51	34
88	45
136	127
30	8
22	8
101	100
2	14
129	78
185	98
28	20
43	24
34	32
78	20
96	56
75	4
118	98
152	18
91	55
168	31
142	23
175	63
122	69
50	9
14	27
174	56
89	49
136	126
23	20
33	94
183	78
159	34
73	19
182	20
186	149
109	4
42	24
117	97
162	61
189	132
58	47
162	53
106	105
108	125
177	99
135	197
93	56
141	23
73	16
59	45
90	173
102	103
65	99
164	8
110	75
37	8
44	43
190	189
57	25
158	48
101	65
27	13
155	154
198	13
34	18
55	54
89	30
179	178
182	183
58	11
3	63
112	111
143	29
129	128
154	7
169	31
62	35
11	20
14	21
168	85
115	8
120	68
71	103
102	71
181	111
186	98
75	16
126	125
118	9
79	28
0	4
123	127
34	53
105	72
71	15
117	100
129	188
181	78
32	149
39	22
109	19
116	33
144	29
155	18
199	13
112	8
157	48
56	33
21	77
201	111
42	8
109	16
62	60
184	98
39	37
21	164
183	23
201	78
104	71
78	112
134	122
199	198
27	76
175	99
111	78
76	121
73	108
167	54
145	29
157	49
132	133
1	4
173	172
137	160
33	151
4	17
126	135
183	21
171	39
166	165
134	195
179	71
123	108
131	100
57	47
30	9
127	126
10	138
84	54
179	104
152	35
44	40
50	30
31	17
28	82
103	14
144	147
81	28
177	175
139	7
113	111
136	135
43	42
60	54
199	140
165	83
113	78
7	5
43	40
118	67
57	11
41	40
57	88
139	10
4	7
115	37
19	4
202	23
87	39
54	53
159	54
80	8
151	93
176	99
35	56
90	48
125	123
1	0
137	7
99	8
134	105
169	17
7	8
58	45
27	21
69	15
106	72
56	94
67	63
84	31
99	63
3	64
98	8
46	25
85	31
129	113
95	33
42	40
98	63
135	125
32	18
2	11
49	158
137	10
196	28
83	31
193	97
122	105
177	100
49	48
142	20
86	39
144	143
65	100
13	20
141	140
36	154
118	30
71	70
155	36
82	80
131	117
201	181
22	23
183	13
92	55
2	13
20	8
152	34
8	13
72	15
21	28
18	33
199	141
140	13
174	33
20	7
47	11
103	70
3	65
58	59
61	159
47	59
144	145
176	8
75	19
145	143
110	4
167	165
193	192
19	16
100	63
51	32
36	18
91	35
55	53
146	29
104	102
79	13
89	50
87	114
67	98
132	117
46	45
74	4
23	111
142	201
51	154
105	69
182	111
136	125
37	97
49	30
179	102
37	23
187	78
167	166
163	54
88	25
178	15
32	150
135	127
27	77
108	127
198	140
175	100
5	8
10	7
143	147
21	23
3	67
95	94
139	9
38	22
168	17
44	41
23	8
152	36
87	115
62	54
120	103
37	22
1	15
182	8
52	34
92	91
163	61
25	11
153	18
163	53
51	18
46	11
171	38
32	148
162	35
84	18
146	147
90	89
85	17
181	112
63	30
88	46
187	113
108	126
154	20
96	94
107	105
66	63
39	38
174	94
31	9
73	4
59	25
159	160
157	30
20	30
74	16
116	97
57	59
134	72
44	24
61	53
80	28
14	29
16	4
93	94
150	99
145	147
17	8
110	109
102	70
60	53
132	190
112	20
187	128
101	99
100	99
