120771	51310
164607	122333
78426	71886
192639	52006
124756	52006
146789	71887
110138	52455
22073	14949
76608	51312
55989	55988
232232	14949
190042	85793
177339	165334
245727	85793
188618	188617
53088	53087
247692	245190
124755	169431
177186	165335
198661	173661
127377	87897
184595	14949
253503	14949
249439	227363
61242	14949
159143	14949
51313	55987
188617	179933
155855	14949
145342	73351
153995	153996
163672	22076
257313	52006
51312	22073
179956	52006
227363	22073
205110	14949
198838	198836
139409	94275
253504	102346
164608	128903
76609	52455
201999	22073
164037	14949
53088	53085
213944	175636
188618	179933
233254	55989
244671	22073
182624	51312
159366	159365
219634	219633
153996	53087
237039	52006
244762	14949
234350	232886
120841	14949
52466	52454
192639	85793
244671	51312
182623	14949
185364	180076
255602	192639
64751	14949
252242	51312
55989	51312
120771	71887
110138	51312
164608	159143
156286	14949
136771	22073
107166	22073
55987	51310
171572	55988
164607	14949
165335	165334
66172	51312
197210	51312
85793	73351
38212	53087
190042	14949
220713	175636
226922	198837
53087	53085
245727	14949
177186	165334
211112	157219
185514	14949
136771	142381
93115	22073
187644	14949
182018	73351
126615	14949
237784	165334
199821	22076
247692	126766
142380	120842
176511	14949
120842	14949
176511	215663
87897	94275
226762	52006
76609	51312
55987	40280
253503	22073
142381	14949
128905	128904
61242	22073
180723	157219
177233	192639
142660	94275
76608	52454
155855	22073
142381	142380
216285	175636
215663	14949
242353	14949
216338	175636
254632	190042
76608	52466
146789	71885
226762	203270
193603	22076
175242	73351
218309	187644
139409	14949
192639	14949
252330	249439
171572	51312
244762	227363
52006	40352
242353	233671
120771	51312
164037	22073
80761	52454
55989	55987
127377	117532
197210	188618
142380	14949
38212	53088
164037	51312
244762	22073
109365	22076
146789	51311
195765	182018
197210	197209
231581	226922
252242	142380
139409	87897
66172	55987
127116	14949
253724	51312
201302	22076
136420	163123
126767	64751
64751	22073
232886	85793
78426	40280
197210	14949
66172	14949
68197	109365
51313	55989
156286	22073
213944	198836
175636	85793
257313	14949
164607	22073
73351	40352
176994	122331
145342	40352
179956	14949
76609	76608
213944	198837
190042	22073
234350	220713
108377	40280
80885	110136
252331	252242
245727	22073
80885	51312
173661	52454
73351	52006
145342	52006
53087	14949
237784	219633
206410	52006
180723	14949
153996	61242
253504	245190
237784	219634
176994	14949
253504	247692
153995	106789
52467	52454
159365	52454
193603	192639
51313	51310
245190	126766
114140	55987
198837	175636
126615	73351
87897	14949
215664	22073
244763	227363
52467	52466
153151	14949
120842	22073
252243	14949
211112	180723
142660	14949
120032	22073
249439	244762
252243	244763
142381	22073
215664	205110
192223	40280
206410	22076
61430	107166
234643	192639
55988	40280
220883	209446
22076	22073
127376	117532
120032	51312
243406	126766
242353	22073
166046	159366
40352	14949
120771	51311
220883	185514
153151	87897
220883	177186
53086	14949
68197	14949
185514	177186
185514	120842
