83720	73626
44721	53149
123517	22667
39999	73626
145926	43547
32930	13411
32427	32928
58526	32929
132895	59606
115730	13411
72295	72293
54960	22667
58218	58219
37019	32927
146260	146259
106529	19789
76292	19789
50564	50563
126983	32930
187995	187994
151482	151480
22666	22664
22664	19893
59511	44721
179271	38351
58526	44718
54962	33177
52027	32928
158015	187995
42098	61935
59512	58219
72294	52669
125677	72294
181942	22665
237592	32930
58475	40002
209942	127186
99229	55744
115730	151376
48695	22667
181846	22667
167021	58476
126887	102863
58474	40002
222261	205883
151481	182773
138502	106550
23167	22668
138502	42098
54960	48695
61703	59512
181846	154572
58526	37021
115730	151374
143073	58476
138503	48696
217128	187995
38351	22667
102863	44406
138503	22667
50565	76552
77378	22667
76551	42098
237592	23827
77378	61935
141616	106388
115235	32930
225773	75426
72295	52669
130605	163107
58476	40002
141616	125676
53149	47026
37020	32927
78219	22667
50228	22667
59512	32929
48696	48695
72293	52669
32427	32927
44720	43547
40001	39999
186079	151374
88935	32928
197705	192056
212896	140755
70892	58219
185887	140755
58219	61701
43547	32929
47026	59512
225773	205883
126982	72072
58474	40000
99229	22668
225774	222263
151481	53149
244515	19893
199634	160344
197705	140756
75426	26453
48696	26453
126886	102863
217172	205883
76553	22667
212897	185888
130605	32930
44719	51363
158016	32927
151481	151480
209942	33176
68009	44406
33176	26453
22666	19893
138503	48695
72295	72072
61701	47026
75426	33177
59511	53148
37019	32928
126886	23827
44720	44719
76292	37019
51363	37021
40000	32928
189285	179271
23167	22666
44718	32929
52027	52026
146260	23167
52026	32927
178885	33176
189285	205690
149130	106550
70892	42168
42169	37021
76292	32927
126983	72294
158016	130604
37020	19789
76551	77378
62707	32929
146260	22668
185888	181942
218184	217128
72072	52669
205690	22664
127186	76552
90281	72072
225776	222263
138502	76552
225774	225773
209942	178885
126982	32928
225198	39382
151480	53149
50565	22667
176287	140755
99229	22666
237592	19789
196032	101462
85954	48695
58526	44719
176287	61935
210369	167873
33177	38351
196310	42168
44721	44718
40002	32928
23168	19893
37020	43547
23397	22666
99229	78219
43547	19789
53149	62707
58218	43547
101902	32928
44407	19789
59606	32929
22664	22667
54962	19893
163107	101462
138790	72294
32930	32927
53007	115730
179271	54962
59605	58218
58218	59512
77378	19789
154920	22668
33176	22664
75755	59514
40001	32928
26453	22664
225198	52026
115235	19789
192934	143072
54962	38351
140755	61935
50564	40001
217128	203517
126887	32928
125676	72293
130604	32930
75755	70892
141185	22667
140755	88935
149130	106551
167391	77378
244515	22666
126982	125677
241414	225773
22667	19893
151482	145926
58473	40002
39382	39381
