177092	123753
88974	71653
32878	31036
130448	143782
99346	64042
237498	31034
137019	107914
222251	222250
57472	31036
79427	53057
59930	59779
136376	136373
71653	31034
71654	31034
224034	59930
122947	44738
237498	43297
107915	31034
261677	53059
43499	76559
161041	53057
71022	81979
139210	114355
107914	94467
68039	76559
107915	43297
89142	33269
31036	31037
164003	40254
60784	44738
69700	76559
60783	43297
147216	53057
194273	56130
196815	71022
236840	194944
189636	96365
136373	31037
131888	43297
134417	133693
118517	64713
32878	31034
88974	56130
194273	32879
117150	108171
236840	236839
44910	31037
148210	99346
237498	40546
107914	90591
56130	31036
117150	31036
208842	76559
44911	31036
96366	64714
141115	121888
140135	79426
157304	44738
114556	96366
189636	31037
186313	118516
102672	43297
184214	76561
204549	194273
192552	194944
59929	40253
32879	33269
230154	222810
209866	108171
261791	53059
95313	43499
225508	118516
131888	40546
204548	32879
86278	43297
79427	43297
141115	97914
184214	31037
71653	76561
64042	43297
227669	222251
161041	43297
32878	40546
53057	81050
97913	43297
146685	45960
98752	43297
221659	204549
56130	31034
225509	81050
81979	32879
114556	64714
53057	44738
69779	32879
44911	31034
137019	94467
136375	136374
141115	43297
147216	43297
71653	31037
71654	31037
137019	135302
44911	43297
141115	97912
64043	40546
32877	40546
95314	76559
117895	133692
68039	43297
118517	94467
236839	236647
95313	76562
64042	40546
96364	76559
209866	59930
82010	59930
102672	76561
95409	43297
69689	31036
95409	97912
79426	53059
222810	222251
90591	107916
225509	196815
135226	114556
105642	102672
237499	213178
90591	43297
71022	40546
186312	139366
182223	31037
96365	64713
83402	79050
142913	79426
155819	123753
86278	76561
118516	32879
237499	99346
53058	53059
69689	32877
143782	107207
107915	90591
83404	83403
215054	203063
131888	118517
108171	81050
40253	40252
86278	31037
71654	69689
79429	79426
44738	31034
192552	143782
43499	76561
178525	43297
225509	225508
221659	204548
222809	222253
99345	64042
113702	102672
81979	69689
60783	33269
69700	76561
58645	31036
218494	205170
227669	222250
113702	102671
136374	136373
233901	31036
83403	83402
95313	76560
133693	133692
68039	31037
76560	43499
59929	64713
204548	204547
155819	143782
107916	107915
105642	97913
186312	82010
203063	139366
186312	31036
57472	33269
215054	139366
97914	43297
237498	213178
183570	31036
97914	97912
121888	79066
96364	97912
76562	95312
139210	45960
99346	89141
88974	47055
102671	97913
107207	32879
95312	76559
95313	95312
96365	74417
213178	40546
233901	59930
40254	40252
102671	64714
168878	31036
79066	79050
224034	108171
142913	140135
105642	96364
64042	33269
222252	227669
71653	47055
71654	47055
205171	43297
97914	40546
121887	107914
102671	96364
81979	31036
74417	64714
113702	97913
164004	40252
183570	31034
221659	32879
44911	33269
99345	76559
137019	81050
188116	79050
45960	43297
125389	43297
85248	97913
149887	64042
139210	106532
139210	44911
194944	222251
192993	32879
79429	53059
236841	222808
64788	31037
102672	112418
117150	81979
130448	107207
107915	107914
152882	43499
81979	31034
122947	32877
45960	40546
221659	205407
225509	125389
261677	31034
205171	76561
222810	222808
102672	102671
131888	60783
218494	205171
89141	64042
139210	76561
59182	33269
95312	43499
40253	31037
178525	141115
97913	112418
106415	43297
136375	31037
97912	76559
202313	205171
222810	222253
96364	74417
60784	31034
204548	56130
188116	137019
136375	108204
96366	64713
125389	76561
44738	33269
107208	69780
76562	43499
60784	43297
134417	133692
142914	194273
204547	56130
81979	40546
83404	83402
178525	76559
86278	44738
79427	44738
214589	43499
204547	32879
183570	31037
95314	95312
64788	40253
166239	40255
135226	64713
194944	40546
121888	121887
98752	60783
149887	76559
227669	45960
83403	79066
130448	107208
177093	31036
177092	155819
56130	44738
95409	102671
44911	44738
205170	202313
114556	64713
47055	31036
96366	96365
107206	31034
76562	95314
106415	76561
40254	31037
69700	44738
31034	31037
177093	155819
136376	136374
64714	64713
89141	76559
107207	107206
79066	43297
108171	89142
89142	44738
99345	89141
135302	94467
90591	83403
40255	40253
53057	43297
136376	136375
106532	45960
205171	76559
208842	43499
83403	79050
97912	43297
236841	236647
178525	97914
96366	74417
94467	81050
180002	142913
59182	44738
227669	40546
236840	236647
125389	33269
153692	33269
69689	31034
95312	76560
186312	76559
153692	125389
121888	43297
230154	222809
32879	31036
81050	31036
106534	45960
106534	106533
178525	97912
222252	222250
40255	40252
204549	204548
69779	69689
40254	40253
204548	194273
161041	32879
142914	107915
114556	74417
107916	43297
204547	194273
31034	33269
196815	161041
177093	177092
82010	76561
108171	59930
32879	32877
147216	94467
40546	32879
56130	32879
95314	43499
261677	33269
147216	135302
106534	43297
164005	164004
164004	135496
203063	186313
194944	222253
69779	57472
106532	40546
168878	40252
106415	125389
164003	31037
108171	64714
143782	40546
114355	106534
135226	59929
44910	44738
107206	69780
148210	99345
58645	31034
60784	33269
106534	106532
222808	222251
238030	218494
106534	44911
123753	143782
186313	139366
69780	31036
59929	59779
261677	53058
204547	31036
188116	31037
85248	97914
210616	108171
157304	106415
149887	76561
121887	83403
113702	43297
182393	125389
107916	76561
131888	98752
224034	209866
186312	107914
164004	40254
53058	31037
204549	32879
85248	43297
125389	44738
53059	79427
136374	108204
118516	81979
118517	108171
227669	194944
139366	82010
85248	97912
153692	43297
58645	40546
107207	69780
135302	102672
117895	76561
236647	222808
130448	107206
192993	177093
210616	59930
53057	33269
83404	79050
69779	31034
136375	136373
51626	31036
135302	81050
142914	90591
225508	89142
114355	45960
117895	31037
114355	106533
233901	76561
40252	31037
189636	146600
99345	99346
261791	53058
237499	222250
83403	43297
192552	64042
195790	76561
79426	33269
106415	60783
95314	76560
135496	31037
58645	31037
233901	31037
123753	107208
229956	32879
132268	31037
139366	118516
164003	40252
142914	33269
152882	31034
153692	76561
32877	31036
222253	222250
