12550	9163
23387	22456
34292	27569
42790	24843
64615	25172
27723	9163
4923	3545
89955	89953
10902	8671
20827	4926
9519	6105
42790	24844
105577	89955
8673	7964
49895	49128
34293	22875
40722	34132
73493	14473
8225	4923
13375	12822
24843	17409
47622	40373
4927	4923
6105	9163
7966	4925
34131	35976
14472	12822
34292	22875
37452	40375
73493	26299
11679	5167
34161	30045
27568	19884
27723	9519
7964	6673
49129	49128
25152	9163
28004	4923
30309	27797
38895	28192
10901	5987
12551	7965
7964	4926
20619	10903
14656	11677
32376	25389
34291	27569
15947	10903
24632	12551
16600	12822
12054	4925
15946	23784
20620	20618
9872	14656
32377	25389
19883	8675
27797	14473
82754	17590
32375	14474
35978	34131
12550	4923
20619	37452
38619	32376
35977	34131
27797	26299
123328	25152
24158	8226
20336	7966
16600	8671
14274	12054
105577	89954
14413	11680
20619	15949
34291	22875
57425	23784
17590	8675
7965	4923
12821	20827
73493	26300
20826	12821
11679	9872
20827	20826
49128	30046
42791	24843
23271	53736
79443	56089
32689	5167
38619	32377
10902	10901
58617	10903
23424	40376
38080	38078
27569	22875
30045	26299
40376	37452
19883	17409
42791	24844
8226	11372
42803	17590
10791	3544
15946	15945
37270	19883
11373	8671
40722	35978
11680	11677
56089	27723
89953	89952
49128	15945
20336	22457
22456	7966
20620	22463
23785	15946
18047	8226
3543	3542
12821	6105
38078	23423
35977	27798
20237	27569
19885	17409
89953	11677
19972	8674
35977	34132
27568	20237
35977	35976
23387	12053
27797	26300
53303	17409
49895	30046
37270	8675
19972	4980
23269	12822
82754	19884
23386	12054
32375	25389
10791	2249
58561	49128
53734	53736
30309	26300
49129	30046
89953	68650
2249	3545
47622	40376
3544	3542
24160	18047
15949	15945
5987	10903
9163	4925
42803	19661
58572	40375
12822	14473
42173	28221
72213	32377
13375	14472
15947	23424
49129	15945
14413	11678
32376	25388
10902	10903
25153	36952
19660	8674
58618	58617
28222	25171
14655	11677
38896	15139
23387	12054
37270	17409
24843	8675
30046	15945
15948	15947
26299	14473
19660	4980
42790	8675
20827	6105
123328	89952
11678	11677
25388	14474
50252	42790
37452	10903
40375	40373
156471	109105
40053	35978
40374	23424
38079	23423
32377	14473
3545	4926
4926	4925
37269	28221
19972	19971
53092	3543
