214254	207039
159887	42211
244103	42132
101007	57211
146125	127076
223912	77659
140894	101140
58899	63005
98530	112371
127076	101140
108816	132793
174677	70194
108817	57212
181278	160872
120890	120889
127078	154313
67734	42211
189428	112371
67732	67733
223912	223911
122835	67732
140894	97905
57214	57211
167559	42132
132794	160554
91580	42211
95451	67732
210537	196641
136703	92292
98530	42132
233818	42132
92295	42211
108816	107315
88159	57211
128143	115093
42209	42132
108181	68591
215704	189984
53118	42210
194777	160872
146125	127077
78781	42210
127080	101140
94889	67735
141299	139886
180063	127076
67734	67732
160871	160869
57211	51658
210536	196641
42210	42132
253360	57211
214255	207039
181413	127076
70196	68591
127079	127080
116149	42132
224963	42211
244103	42209
127080	127076
177492	159887
189984	67735
251452	65865
88359	57211
228312	226849
65866	57211
92295	67732
221020	221019
233573	221019
70196	70195
223911	205417
113121	57213
158935	120889
65867	65865
152480	120889
215492	194433
160869	158936
244103	60631
218960	226849
218294	160869
51659	42211
105098	115093
94715	65865
206156	158936
228536	214254
68655	65867
170036	170035
107314	57212
94889	70194
189428	42210
53118	53117
107315	92292
207039	202585
210747	159887
39423	42210
88158	141300
51661	51658
146125	127079
70194	68591
127080	127077
178758	152481
141299	141300
160555	57211
247650	101140
178758	120890
120890	115091
161186	101140
160871	160870
141297	139886
70194	70195
228312	196641
78781	42208
158935	152480
29597	42209
189985	67735
224963	42132
51661	57213
179860	152480
53117	78781
92293	57212
67735	42211
168052	160869
67734	57212
107314	57214
100092	95451
68659	42208
244103	42208
152481	152480
170036	132794
68655	65865
161186	127076
159249	140896
132793	132792
181278	160869
88157	57212
70196	67735
118364	51658
227924	226849
218295	181277
252823	238549
29597	60631
167560	108817
139886	88158
92295	57212
141300	57211
218294	160870
189429	112371
68654	67732
233573	42132
170035	160554
189427	158678
136703	67732
141298	139886
230284	51658
132794	57213
218294	181277
67735	70195
158935	120890
100092	42211
88157	92294
189430	189429
91580	67733
215704	174677
51660	41929
194777	160869
161186	127077
57211	51661
127079	101140
170035	132794
113121	51661
94891	42211
160870	158936
127077	127076
65866	57213
154313	127080
68591	42211
141298	141299
160554	57213
57212	88158
189430	112371
210538	226849
160554	132792
122835	68591
160872	160869
107315	57211
227924	218257
141300	139886
181278	160870
60631	42209
227924	42211
249512	127078
115090	115093
88359	57214
92294	92292
249513	238549
95451	91580
118364	88359
65866	57214
233573	221018
128144	115093
73644	42209
168051	160869
224963	206156
107314	92293
171353	140895
92294	51658
130112	120889
178758	158935
91579	68654
221019	221018
155109	108817
94891	67732
39423	68655
116149	91580
128145	128144
253360	65865
100092	42132
235457	215130
210537	218257
247650	127079
67734	68591
200524	67734
132792	132794
98530	97905
39423	68654
153481	67734
214254	214253
73644	60631
95451	68654
73644	68659
132793	107315
210537	42211
88358	65866
78782	78783
99756	92293
180063	161186
132794	57211
189428	158678
247650	127078
97907	97905
53117	42210
210538	196641
116149	68654
200525	42211
210538	218257
218295	160869
78783	42132
141297	57211
101007	65866
158678	112371
160872	160870
210536	42211
95453	41929
210538	42211
88157	92293
139886	57211
160554	57211
141298	141297
41929	51661
160554	132793
105098	115091
140895	92527
168051	160872
218257	42211
113121	65867
73644	42208
215491	194433
67733	42211
128145	128143
115090	120889
67732	42211
141300	57214
214255	214253
41929	42132
167559	108817
160554	51661
177492	67735
228312	218960
205417	51660
221018	215493
238549	238020
158935	130112
94715	71566
210536	67732
141300	141297
171353	168865
107315	57212
51661	57212
189984	70194
206156	160869
130112	120890
158936	120889
233818	244103
167560	155109
42132	42211
152481	130112
200525	42132
215130	158678
194777	160871
159250	140896
160555	160554
181278	168051
115090	105098
71566	57213
223911	51660
218295	160870
140894	92527
228312	218257
88358	57213
130112	115091
99756	92292
113121	65865
122835	108181
203303	42208
205417	77659
95451	67733
71566	65867
57213	57211
99756	92295
170036	57211
205417	63005
167560	92292
92293	92292
218960	218257
223912	205417
167560	51658
181278	158936
181413	127080
116149	67733
210747	177492
51661	57214
141299	141297
67735	68591
128144	115090
53117	78782
194433	215493
78781	42211
158935	152481
88157	92295
179861	152480
221019	42132
223911	63005
42209	42208
251453	57213
251453	113121
78782	95451
152480	120890
161941	159247
136703	92293
189985	70194
180063	146125
227924	218960
230284	57212
152481	120890
228536	207039
206156	160872
238020	215491
206156	160870
92292	57212
181413	146125
159250	159247
115090	120890
170035	57211
194777	158936
70194	67735
252823	127078
233818	224963
189429	158678
70196	70194
124006	42209
118364	57214
105098	115092
115092	120889
94889	68591
78783	42211
127079	127076
214255	214254
189429	189428
115090	115091
140895	97905
71566	57211
159249	159247
53117	78783
101007	88359
128144	115091
51659	41929
181277	160869
115093	120890
88358	57211
124006	68659
94891	68591
94889	70195
160870	160869
244103	73644
140894	112371
170035	51661
42208	42132
221020	221018
67732	57212
128143	128144
57212	51658
53118	42132
88159	99756
51658	57214
141298	88158
247650	127080
78782	91579
108816	132794
108817	51658
115093	115091
155109	51658
161186	127080
233573	221020
68659	42132
92294	57212
189430	158678
78783	91580
215493	42132
91579	78783
132792	57211
118364	57211
104191	42132
251452	57213
160555	51658
108181	42211
65865	57213
67733	95453
251453	57211
180326	160554
178758	120889
251452	251453
65867	57213
249513	127078
124006	42208
194433	97905
127079	154313
159247	140896
160871	158936
170036	57213
215493	41929
180063	101140
226849	218257
210747	42211
68660	42209
94715	57213
88358	139886
94715	113121
68654	67733
233573	215493
221020	215493
177492	67732
202585	179860
167559	155109
218295	158936
194433	189428
181277	160872
181413	101140
168052	160871
160555	132792
249417	159887
181277	160870
189985	68591
221019	215493
180326	132793
39423	42132
214253	207039
223911	42132
60631	42208
167560	107315
92293	67732
115092	120890
128145	115093
94890	42211
168865	140895
67733	78781
170036	57214
78781	42209
68660	60631
68660	68659
228536	214255
140896	92527
112371	97907
218294	158936
68659	42209
118364	101007
215492	120890
178758	152480
167559	51658
141299	88158
238549	127078
159887	67735
227924	228312
253360	251452
107314	92292
68655	57213
154313	101140
68655	113121
67734	67735
127079	127078
68659	60631
112371	97905
128144	115092
78783	42210
91580	42132
200524	42211
100092	67733
65865	57211
180063	127077
189984	174677
153481	42211
204425	203303
189427	42211
210538	210536
154313	127076
88359	65866
65867	57211
68660	42208
252823	249513
168052	158936
180326	160555
94715	57211
94891	108181
159249	101140
252823	249512
160555	132793
99756	57212
196641	42211
200525	153481
215130	189427
108817	51661
73644	68660
155109	51661
88358	57214
88157	92292
92294	92293
127078	101140
108817	107315
108816	132792
58899	51659
92527	101140
168051	160871
179860	152481
68591	94890
92295	51658
107314	99756
88159	57212
57214	57213
141297	88158
99756	92294
223912	41929
127078	127076
91579	104191
101007	57214
94890	153481
71566	65865
51658	41929
189985	174677
88159	57213
174677	67735
68655	57211
100092	78782
161941	159249
116149	95451
58899	51658
91579	78781
228312	210536
223912	51660
78782	78781
65866	51658
179861	152481
127077	101140
249512	238549
200525	67734
247650	127077
159249	127077
159250	159249
224963	200524
218295	218294
42211	57212
253360	57213
122835	42211
88159	57214
160872	158936
146125	101140
218960	210536
141300	65866
249513	249512
200524	153481
95451	42211
127078	127077
113121	65866
253360	251453
88359	57213
120889	115091
42210	42211
194777	168052
141299	57211
251453	65865
177492	42211
168051	158936
108816	57211
51659	51658
51659	51660
167559	51661
