73443	66987
196904	148579
95109	74910
166281	37746
184807	145466
210734	171437
134023	66988
100787	8537
185989	171085
140732	131081
195572	195571
37743	39018
120721	71346
208927	58226
172592	73444
216188	179277
159951	134022
144892	155294
71221	48236
247536	238175
166281	46747
80728	8537
116503	106672
249398	175114
127808	97676
209245	202246
237059	90342
66988	39018
189567	71346
174452	90342
211713	188952
71347	58226
196902	71346
198483	170782
77423	66988
111158	54284
145499	92318
95524	95523
77760	71347
202274	92203
258669	58226
202246	71347
63490	66987
218652	66989
71538	97768
91187	73444
71222	54284
195572	191476
144076	144075
73443	71347
257028	66987
22098	37746
190253	48236
170782	120044
80006	77423
48237	44455
190450	66987
66987	8537
249397	162753
229833	224398
90743	144892
232060	208927
249397	90342
144074	144073
160538	155294
145467	145466
129091	89038
196902	39018
170417	124361
190449	171085
160538	127809
46747	43947
95109	113681
159685	144926
66987	58226
179277	164802
201369	66988
120037	66987
79938	71221
196903	50733
232529	209245
71538	71347
120036	20242
111158	66988
137005	148579
120036	112390
71222	39018
124428	66989
124428	58226
237059	73443
143181	100787
93634	93633
190450	171085
195571	191476
230149	71346
232060	114980
81457	95524
92202	71347
57505	57503
145499	46747
97676	95524
144075	144074
164803	58226
209245	58226
97676	127809
51856	51857
164802	20242
106672	80006
238670	48234
190826	39018
213153	190450
77760	73443
103866	97768
212760	184807
97767	103865
196902	120036
162958	159685
92203	71347
190017	145552
112390	20242
218652	66987
216458	201369
103866	97767
249397	249396
97767	92203
120044	39020
202617	127809
79938	39018
202246	174452
240180	48234
44455	48236
50733	66988
127809	43947
114980	66987
144075	134022
232529	58226
95523	48557
91187	73443
190826	46747
120037	71347
190253	185989
145466	143181
119743	66987
162753	51856
229145	212760
169719	160538
97768	77760
171437	97767
240180	224882
159685	66988
144926	48236
95524	97679
80728	71347
20242	8537
145466	80006
144076	144073
46747	39018
216458	20242
171437	131801
48237	39018
247536	8537
144076	144074
50733	20242
241967	112390
66989	66987
208927	114980
90743	48234
73444	92202
97768	97767
249398	243796
159951	144076
257028	54284
51857	27979
71538	92203
81554	71347
189560	179277
63489	48236
164803	131442
202246	164803
222019	111158
144073	144072
218534	58226
114980	71347
159685	20242
218534	73443
71538	77760
196164	103865
200635	190253
190450	111158
51856	27979
222019	63491
73444	66987
48237	46747
249396	243796
144075	144072
188264	97768
170782	39020
80007	66988
164803	164802
215943	50733
218652	237059
232060	71347
103864	92203
179468	51856
184807	145467
179468	27979
137005	66987
127809	39018
145552	66987
174452	159685
92203	77760
120044	113681
210732	171437
148579	196902
66989	71347
116503	43947
50733	66989
92318	46747
57503	39020
39017	37743
93634	79938
217686	51856
254363	51856
215901	210734
43948	39020
217686	27979
211976	189567
80007	20242
92202	51857
172592	58226
169719	155294
54284	39018
90743	66988
148579	73443
172592	71346
214994	95523
97676	95523
145467	48234
127809	46747
139571	81554
124428	114980
114980	73443
249398	71347
71347	66987
216458	103865
73444	71347
164802	112390
120721	73444
120044	48234
144074	134022
48557	48237
73443	58226
159066	39018
224398	215943
144076	144072
48557	81457
57503	43948
119527	20242
175114	51856
175351	27979
230148	211976
169217	39018
144073	134022
200635	54284
93633	54284
137005	71347
48557	43947
202617	54284
171438	145499
145498	145499
169217	37746
179277	140732
196903	148579
198483	120044
145467	143181
120721	71347
166281	120044
95523	81457
39020	48234
91187	58226
81457	39018
208927	71347
95524	97678
51857	8537
97768	92203
120037	112390
92202	8537
162958	144926
230149	66988
254363	162753
213153	66987
224882	190449
114980	77760
170782	113681
164802	8537
237059	66987
190253	171085
93634	54284
63491	48236
113681	39020
171085	54284
80728	90342
159951	144073
48235	44455
43948	57506
111158	93633
209245	66987
81457	46747
90342	8537
215943	100787
144892	58226
188952	127808
210732	171438
57506	57503
37746	43947
258669	71347
46747	37746
46747	66988
175114	162753
160538	43947
210734	196164
249397	243796
229145	145467
48234	44455
175114	51857
71346	123997
66989	77760
134023	103866
93634	39018
119527	134023
190826	81457
202617	190017
195571	20242
172592	171438
80007	50733
232529	66987
97677	95524
97767	71538
71221	39017
159951	144075
106672	89036
37743	22098
103864	103865
214994	43947
144076	134022
202617	190826
140732	131442
66988	66987
222019	224398
131081	58226
202617	20242
93633	71222
37746	39020
63490	39018
202274	174452
237059	71347
145498	92318
124428	71347
103865	92203
144072	144074
144892	66988
213153	145466
80728	58226
211712	188952
63491	66987
139571	66987
140732	164802
97768	103864
209245	71347
103866	103865
39017	71222
215901	196164
106672	48234
175351	8537
89036	80006
48236	39018
134023	120037
189560	164803
89038	80006
71346	39018
81554	58226
254363	27979
112390	66987
119743	8537
249399	243796
145499	66987
90342	66987
190449	131442
37746	43948
144072	134022
71346	66988
211976	71346
217686	216188
164802	131442
214994	71346
200635	8537
111158	66987
144892	160538
170417	27979
222019	160538
232529	71347
230149	211976
188264	169217
166281	48234
48235	39018
134023	48234
66988	71347
164803	63490
169719	144892
238175	230149
145498	46747
131081	124428
175114	27979
137005	81554
39017	39020
144075	144073
103864	97767
221952	188264
97768	103865
71222	93634
39018	37746
224882	93634
174452	134023
48234	39018
66989	58226
121634	120036
37743	39020
95523	43947
106672	39018
171438	131801
100787	112390
211976	66988
215901	120036
43948	57505
50733	66987
57506	57505
195571	50733
247536	51857
80007	77423
112390	71347
131442	48234
145499	71347
80007	100787
196902	20242
190450	93633
121634	112390
119527	134022
111158	71347
218534	71347
144926	48234
73444	58226
159951	144074
190017	54284
200635	179277
73444	73443
63490	48236
77760	66987
103866	103864
175351	119743
212760	145466
202246	66987
218652	90342
124361	103866
