33565	22074
100598	74851
65843	81124
154806	150529
237034	233805
65846	50408
176762	69614
167870	136779
168752	168750
33564	30172
215888	16282
142257	109609
112430	104839
67406	59109
125785	104840
41241	59109
74851	52916
74851	82659
168752	168751
193623	170750
168750	165092
59109	41240
137795	92881
144190	106996
135715	133464
67405	67404
59109	59107
222368	233805
142513	142257
97061	41240
131257	136779
259830	259567
92880	87978
67406	59108
187970	110346
212439	8458
205771	205769
127859	106996
125785	136763
163263	112433
41241	59108
164875	69614
210482	69614
205769	110346
150528	127110
91030	104840
205771	155110
125786	131636
147119	127110
170008	125787
233804	222368
91030	104841
212882	179095
28926	41241
33328	8458
33328	16280
249720	74851
70126	57478
33564	49494
131257	52914
168752	165091
100599	82659
187970	160553
183131	144192
147119	138483
101439	39955
105191	91031
41094	39955
100597	52916
142513	69614
233804	70126
91030	65845
259235	104841
180772	59108
131257	98523
154805	150528
91031	106996
149017	125786
197576	165228
222901	209120
39955	8458
223622	110346
154806	150528
246684	237244
29288	39955
37328	8458
214272	212882
98246	100597
160553	117772
149017	131635
164875	165091
176272	35823
255186	127110
52917	52916
67406	52915
253519	154805
185115	165092
144192	144190
98246	82659
212882	16282
199708	183188
117772	81125
144192	106996
142738	70126
163263	123862
234395	210473
155342	154805
112434	69614
112432	104841
127110	109609
170750	73549
104841	69614
183188	168752
125786	104840
101439	41094
81126	65846
212881	179095
138483	100599
147119	150528
133464	69614
65845	65844
81125	65844
127859	106997
131258	98523
233803	233802
168750	165091
33564	30170
205111	81125
231332	81125
70126	39955
65843	81125
67406	41240
65844	110346
259568	259235
105191	131636
155110	81125
135716	135715
229170	16282
52915	52914
131257	111345
112430	69614
67405	59109
127858	106996
57478	39955
123862	112433
49937	41094
58119	8458
209023	176272
81126	65845
205770	171234
104840	65845
185115	168750
210789	22074
233802	127111
199708	210789
41240	59106
185115	168751
100597	74851
52917	50379
98523	82659
60908	52914
167475	135617
100599	100598
123250	67404
81126	65843
255186	150528
105190	91030
183745	131258
33565	30170
112432	91030
205770	155110
137222	98523
106997	106996
221197	8458
237034	237033
70126	41094
149017	131636
225220	8458
165092	165091
144190	127859
101439	37328
210473	41094
33565	30172
237033	233804
16280	8458
30172	22074
30169	48585
16282	8458
237033	233805
57478	41094
30170	22074
100599	52916
100598	100597
127859	65845
97061	59106
52917	52914
117773	81125
259568	259567
168751	168750
73549	8458
73549	16280
221197	22074
155110	117773
100598	52916
100598	82659
137795	16282
125785	69614
192346	22074
150529	150528
221197	210789
112434	104841
233802	142257
259568	104841
209543	162836
183745	167870
165092	168752
33326	8458
35823	16282
33326	16280
39955	35823
107096	147119
253519	127110
112430	112434
112433	69614
91029	65845
59109	52914
127858	106997
223647	35823
52915	50379
205769	171234
209543	176762
142738	97061
101439	97061
52917	52915
91031	65845
105191	65845
205771	205770
164874	158377
117772	110346
233803	222368
65844	65843
155342	150529
168751	165091
91030	91029
135715	8458
112430	104841
65844	50408
167870	111345
70126	37328
176762	162836
33564	22074
204485	70126
255186	253519
127858	91031
105190	65845
144192	65845
22074	30169
176372	69614
107096	100599
183131	65845
98523	52914
131635	104840
221389	41094
41241	59107
164875	165092
135617	16282
87978	16282
220025	214008
104841	104839
104840	125788
210482	176372
137222	131258
155110	110346
30172	49494
125786	65845
91031	91029
165778	8458
222901	205771
67404	59108
67405	59108
117773	117772
100599	74851
154806	154805
123250	59108
110346	81125
52916	50379
135617	167476
112432	104839
35823	8458
106997	91031
41241	59106
205770	205769
82659	33328
205771	171234
162836	112434
82659	67406
233802	222368
125787	104840
127859	144191
105190	91029
49937	57478
167870	137222
127111	109609
163263	69614
92880	92916
183188	168750
183745	137222
111346	111345
237244	150528
209120	205771
92879	16282
231332	220025
58119	33328
168751	69614
52916	52914
65845	65843
125787	65845
135716	69614
28926	41240
60908	52915
112433	104841
117773	110346
184934	165778
106996	65845
52914	50379
259235	259567
162836	69614
229170	69614
59109	59108
255186	154806
30170	30169
136779	52914
30172	30170
171234	155110
237034	52915
160553	117773
50408	65845
167870	82659
100597	82659
155110	117772
33565	33564
164873	158377
223622	81125
60908	52917
185115	168752
43605	8458
92879	87978
162836	176763
257622	259235
49494	48585
52916	52915
205770	110346
50408	65843
222368	204485
111345	98523
135715	69614
125787	91029
125787	110346
81126	65844
137795	87978
131636	22074
259235	69614
142373	98523
170750	104840
204485	97061
205769	155110
209543	69614
92881	87978
144191	144190
104839	91030
131635	105191
144191	106996
164875	158377
137795	92879
135716	133464
142373	67406
101439	57478
259567	104841
180772	52916
165228	165778
105191	91029
165778	16280
41240	59107
92881	92879
171234	110346
112430	112433
160553	81125
237033	70126
142257	127111
237034	60908
154805	150529
150529	127110
131635	125788
97061	70126
160553	110346
