192010	168015
159014	95228
130729	130726
206355	216836
134887	117815
115674	98125
251296	103770
232939	232936
117814	94208
159014	138570
232561	225862
152688	115392
249062	245674
201143	163054
95229	95228
210462	94059
134887	117814
94061	103769
247189	245674
232938	232935
94059	94062
204215	98358
110074	81813
199710	178219
214766	188187
232937	232936
94060	95228
133407	97390
209872	201141
229132	178222
82411	82410
82411	110074
82411	69668
50648	69670
134887	113197
174559	121005
94208	78321
133407	97387
80493	94058
237695	232561
131500	131497
213037	213035
213037	213036
150335	137491
238124	214766
107024	97390
215488	192951
103769	78322
123913	117814
113016	107024
103770	95404
92303	80923
133407	65510
258689	69670
232938	232936
80493	94061
80493	94060
131150	97387
159016	159013
229132	98358
131498	131497
178220	153754
235450	183805
103770	103768
190938	179151
237695	97388
202797	201142
199711	153755
241264	238126
107024	65510
206354	220336
138603	69670
226679	226678
91846	69670
174560	121005
117815	117814
81813	69670
245674	192949
113873	80923
103771	78322
110075	80923
201143	201141
98358	78322
153755	178222
126652	69668
198572	168016
117816	117815
183806	183805
220361	213035
130729	168015
217826	97388
206354	215488
152688	65510
131499	78322
121005	126652
209620	204213
115392	65510
225862	192951
206353	174712
208718	136496
210462	178222
81813	80923
150335	113873
97387	65510
213391	178219
69670	69668
245132	214766
215488	213036
232936	208609
131500	102966
217827	126485
117817	117815
199710	199711
130728	130727
245132	238124
117815	98358
103771	103768
117817	117814
97390	97387
199711	178221
80923	69668
210462	202798
251617	69670
242660	208718
178221	178219
232561	69670
113197	98358
181568	188189
136496	113197
94059	98358
213037	113873
226677	217302
159015	159013
168016	168015
131246	82410
257269	69668
131246	69668
208718	103771
145357	110075
82410	69668
232872	215489
204213	178222
123913	94208
183806	178221
243561	237694
209746	178222
241264	238125
215488	97388
132337	130728
94059	94058
94061	113197
152688	97388
210462	94058
238124	80923
201142	201141
115392	97388
102965	94062
245132	238126
237694	232560
245674	192951
235450	213391
206353	97388
192951	97388
192950	97388
107025	97387
94501	69670
209746	202798
220361	113873
145357	69670
159016	159014
94061	98358
154190	98125
257270	69670
204214	178222
126652	81813
130728	115674
215489	179151
232938	232937
251617	249062
202797	201141
192010	168017
95229	94060
217827	179151
241264	214766
152689	65510
209621	136496
117816	94208
50648	78322
209621	204213
94062	94058
103770	78322
150335	126485
243562	243561
154190	130726
145357	80923
209621	178222
159016	95228
103770	103769
131246	92303
204214	202798
209621	113197
248543	81813
229132	204215
95229	94062
123913	117816
153754	106893
103768	95404
159016	138570
94060	94059
152689	145357
132337	98125
257269	254303
237694	192951
130726	115674
235448	183805
242660	78322
94060	94062
206355	174712
178220	153755
107024	97387
226681	94501
110075	69670
199711	183806
209621	98358
217827	97387
91846	98320
238126	214766
126485	113873
249062	192949
150336	126485
183805	178222
168017	130728
247189	192949
159015	159014
107025	107024
232560	225862
241263	238125
103771	103769
258689	110074
98358	103769
199711	178219
202798	178222
201142	163054
235450	178219
150336	137491
117815	113197
110074	69670
232936	232935
192949	97388
258689	257270
217203	106893
95403	94059
245674	97388
130728	98125
258689	97388
226681	226678
138603	82410
138603	110074
153754	178221
209620	204215
192950	65510
138603	69668
159015	95228
251296	242660
95403	94062
103769	95404
225862	215488
216836	65510
213035	126485
81813	69668
199710	178222
213036	192950
232563	226677
208718	113197
235448	178221
226678	217302
237695	225862
159015	138570
245132	241263
113197	103770
183806	178219
130728	130726
232939	232938
110074	80923
102965	94058
150336	150335
237694	232561
161068	152689
254303	257270
217826	179151
132337	115674
251296	208718
158979	131149
131498	102966
69670	80923
130726	98125
131150	107025
209746	210462
208718	98358
82410	69670
201143	202798
206355	206353
102965	94060
232560	215488
98358	94062
97388	65510
94062	113197
251295	69670
226679	217302
209746	201143
220361	213037
235448	213391
213036	192949
117814	98358
257270	65510
226679	226680
206353	69668
131500	94062
94062	103770
188187	82410
249062	192951
113197	78322
237695	192951
82410	80923
247189	192951
251617	97388
232561	97388
95229	94058
179151	97388
158979	192950
159016	159015
153755	106893
251295	80923
241263	238126
117815	94208
204214	204213
209872	202797
206354	130729
192010	115674
94060	94058
226681	226680
242423	208609
113873	81813
213035	113873
235390	113197
113016	65510
232939	208609
136496	78322
137491	113873
214767	82410
232937	232935
103770	98358
136496	103769
138603	82411
241264	241263
158979	69670
192010	154190
152688	179151
130729	130727
238126	238125
94501	110074
249062	247189
241263	188187
225862	97388
94501	69668
130727	130726
82411	69670
232937	208609
94062	78322
178221	178222
178222	178219
235390	98358
94061	78322
49691	50648
95404	78322
158979	192949
178220	106893
213037	192950
257270	97388
217826	192950
117817	94208
210462	209620
190938	97388
251296	103771
217302	226681
168015	154190
183805	178221
92303	82410
201143	202797
159014	159013
131499	131497
214766	82410
232938	208609
97390	97388
103771	103770
254303	65510
215489	192951
95403	94058
229621	226681
232560	97388
153754	178219
213036	192951
168017	154190
178220	178219
78321	49691
168017	168015
257839	82410
238126	238124
251617	82411
131149	65510
235448	178219
131150	97390
126652	69670
226677	226678
113873	110074
254303	248543
110075	82410
110075	110074
95403	94060
113873	69668
110075	69668
188189	145357
199710	178221
248543	242423
238124	81813
202798	204213
134887	98358
131150	131149
220361	192950
204213	178219
192010	98125
130729	115674
229132	209621
130727	115674
229132	103769
243562	237694
247189	97388
80493	94059
181568	188187
217302	226680
131150	65510
213035	192950
213391	183805
131149	107025
80493	94062
137491	126485
209872	201142
103769	103768
232872	97388
178219	153755
188189	110074
226681	226679
206353	110075
117816	117814
209620	178222
110074	69668
97388	97387
204214	178219
159013	95228
168015	98125
213036	213035
131499	102966
95228	102966
204214	209620
217827	213035
158979	192951
257270	82411
178221	153755
126652	94501
131500	131499
159013	138570
186521	214767
103771	95404
168017	98125
232935	208609
94058	95404
206354	174712
78321	50648
168015	130726
209620	202798
152689	115392
136496	178222
201141	163054
94058	95228
192949	215489
206353	69670
131497	102966
131499	131498
238124	82410
168016	154190
168017	130726
215488	192949
245132	241264
241623	235448
94059	78322
238124	69668
113197	103769
201143	201142
131500	131498
97390	65510
238125	214766
82410	110074
113016	97387
95228	94059
102965	95228
208718	78322
237695	215488
215489	97388
199711	178222
257839	82411
232939	232935
115392	80923
217827	97388
192951	192949
238125	238124
136496	98358
103768	78322
130729	98125
214767	188187
130727	98125
226679	226677
95403	113197
232560	245674
131246	94501
242660	113197
107025	97390
206354	138603
204215	178222
258689	192951
226678	94501
183805	178219
199710	183806
232563	226678
