155576	128018
239749	234268
249466	249465
135388	88761
206514	179075
206059	118573
252829	251777
218521	70948
183424	179835
191955	106984
205990	191750
252828	251779
86984	70948
249468	94704
179834	106984
155577	155576
165493	165492
179834	160470
191750	70079
178411	159283
205767	70926
70928	70925
257050	252828
243179	243178
224568	100579
144140	70947
97465	70926
176036	135388
218522	70079
80899	70079
144819	127169
179834	144819
159282	159283
234268	219451
76643	94370
249468	249465
65172	94704
160468	70079
100581	95925
251779	251777
243179	241315
148107	88761
249465	243731
256586	246228
116112	70079
122553	102723
198108	70949
218521	116112
249466	231315
191952	106984
168161	94704
180981	174781
249467	249465
224349	100579
200872	70947
178411	159281
158855	70925
164625	134402
205767	70925
70948	92788
234267	217393
218520	198108
173509	190065
70928	70927
251779	251778
141311	94704
218521	70947
257049	252828
125397	160469
170671	144871
121840	70079
251778	251777
179835	70079
216835	125669
86984	70947
96984	70925
176943	118573
172308	144819
118570	94370
103638	70079
178861	144820
240756	65172
158509	172308
159092	155576
241315	241314
165492	159283
206513	179075
187788	160468
197746	178412
178412	159283
158509	165492
159283	159281
224349	100580
171488	198108
206514	206513
125480	64209
212792	179075
157831	122553
224568	70949
135390	135388
165492	144819
160468	106984
122553	72394
173508	173507
219452	219451
144871	144870
72394	70928
187788	176932
219451	217393
103638	86984
65172	121840
135389	88761
205767	70927
166294	164626
148107	135390
249468	246032
255203	249465
206514	65172
134403	70925
216835	70926
67191	70079
212308	198108
205766	216835
191955	174782
159092	155578
201454	65172
168161	88761
165492	159281
159281	159280
234268	160468
257050	257049
224535	166294
216835	64209
203838	191953
181813	141311
141313	181813
178412	159281
158855	70947
173507	158508
70926	70925
176943	166292
224349	96984
143454	70949
144586	70927
167026	67188
190065	158508
176036	168161
188507	70079
251778	246032
256586	255107
125480	70925
72394	70926
240757	240756
256966	256272
158509	127169
172308	70079
86983	103638
241314	231315
144820	159283
155579	128018
127169	70079
251777	246228
72394	64209
176036	94704
141311	121840
143454	70948
158508	70079
134402	164626
224568	224349
159282	144820
133460	144820
191952	174782
209052	206059
135387	88761
179835	144819
157831	97465
174782	106984
201454	179075
70947	67188
70949	70947
165493	159282
144871	70926
135460	118571
166293	204020
94704	88761
255313	251780
212870	176036
167026	70949
243178	241314
141312	94704
92788	70947
249467	249466
155577	128018
160469	106984
86983	70949
96984	95925
141313	70079
144870	70926
206060	166294
256272	251778
203838	191952
80370	67188
205766	122553
125480	70927
134403	127170
144870	64209
152969	94704
120005	94704
241315	67188
133460	144819
97465	72394
218520	212307
204020	118573
206513	65172
67191	67188
243178	70079
178412	159282
70948	70079
191954	174782
218522	212307
155576	155579
224568	100580
118573	166294
171488	116112
120005	127169
159092	155577
255107	252829
174781	125397
187788	70079
94370	118573
218939	206514
173509	158508
234267	234268
176932	70079
180981	125397
218522	70947
176036	88761
166293	118573
241315	231315
144870	70925
203838	160469
179835	179834
206059	204021
206514	201454
191955	191953
252828	70079
94371	70079
72394	70927
116112	70947
166294	70947
251780	241315
179835	172308
160468	94704
171488	70947
176037	176036
176932	160468
100581	96984
240757	225094
197746	159282
252828	246228
167026	143454
216835	122553
212870	135387
252829	246228
254953	249466
218522	100580
224349	100581
190065	173507
234268	70079
212308	100579
86983	70947
80899	67188
159093	155578
187960	70947
249466	70079
179059	178861
125669	70928
144871	70927
122553	64209
206060	224535
160470	160468
167025	143454
100580	100579
255314	251780
176037	135388
187789	187788
141313	141312
135460	118570
100579	96984
80370	116112
251779	246228
256966	246228
166293	166292
125480	97465
144870	70927
183424	70079
121840	94704
218939	65172
243179	241314
160469	174782
221046	70948
251780	251777
187346	70947
173507	70079
148107	176036
144871	144586
135460	94371
159280	144820
191750	70949
188507	152969
190065	70079
239749	248403
100579	70925
70949	70079
191955	191952
173509	173508
157831	72394
118571	118570
204021	118573
197746	165493
80370	70947
234268	219452
135390	135387
70928	64209
170671	125669
249467	70079
246032	70079
174248	164626
203838	70079
243179	70079
218522	70948
148107	135388
251778	246228
100581	100579
206513	201454
249468	243731
219452	217393
160470	106984
218939	179075
187789	135387
241315	52711
191954	191953
176037	135387
205766	102723
144140	116112
187960	141311
106984	70079
125397	174782
234267	219451
224535	206059
219450	217393
135388	135387
144820	159281
205990	70948
120005	127170
67188	70949
221046	187346
187960	181813
141311	70079
170671	205767
249467	243731
173509	173507
171488	166294
155578	155576
125669	70925
252829	251779
178411	159280
209052	204021
128018	155578
103638	70949
100580	96984
155579	155578
218521	70079
67188	70948
205766	170671
100581	100580
97465	64209
76643	94371
240757	65172
170671	64209
225094	65172
243731	246032
241314	70079
94704	70079
212309	198108
191750	70947
100580	70925
191750	163726
103638	70948
174781	141311
188507	171975
159281	118573
174248	70948
173508	127169
224535	204021
191953	174782
94371	70948
173509	70079
251780	246228
164626	70948
191954	191952
144140	164626
135390	94704
240757	70947
141313	163726
158508	127169
203838	106984
159283	159280
176037	168161
165493	159280
216835	102723
86983	70079
206060	206059
166292	159281
141313	94704
239749	219452
212307	218521
256272	246228
212308	224349
135389	135388
70079	67188
181813	70947
100579	95925
125669	70927
191953	191952
174248	155579
181813	163726
152969	141311
205990	70947
205990	163726
212870	88761
70948	70947
168161	135388
204020	166292
187789	176932
157831	125669
218939	206513
70947	70079
200872	164626
135388	94704
225094	164626
118570	94371
178412	165493
100581	70925
70927	70926
67191	52711
191955	191954
165492	159280
125480	72394
163726	141312
70926	64209
70927	64209
212308	70947
179834	70079
198108	116112
243179	231315
67188	52711
125669	122553
191954	160469
206060	204021
197762	64209
92788	86983
70925	64209
134402	127170
234267	160468
209052	166294
174248	70947
178861	159280
135460	94370
94371	70947
86984	67188
204021	166294
246228	246032
148107	94704
183424	179834
164626	70947
135389	135387
241315	70079
201454	218939
141312	70079
249466	243731
166292	118573
155579	155577
209052	118573
179352	166294
125669	70926
251777	246032
240756	225094
70928	70926
159092	155579
249465	241314
144870	144586
166293	204021
135390	88761
160469	191952
157831	64209
70927	70925
118571	94370
80370	67191
171975	152969
179352	118573
118571	94371
173508	158508
120005	70079
243178	231315
94371	94370
102723	64209
205990	70949
100580	95925
212307	80370
190065	165492
178411	144820
218521	70949
187789	88761
206060	209052
206059	166294
231315	70079
224535	118573
176037	88761
212307	198108
70948	70949
86984	70949
155578	155577
158509	144819
205766	144870
