65302	42775
70842	47380
135045	73645
70842	83123
147096	137288
196399	172501
196400	181828
99049	72798
91554	67508
20577	13537
89644	47380
70840	89645
32356	20576
213995	201739
122025	45307
135975	73647
89645	83122
70842	47381
77408	24086
147096	100234
201194	201193
27780	27577
184423	152100
197568	81600
13538	13537
201194	81600
22921	22922
26487	22920
151900	135043
18614	24466
89647	83122
100235	100234
58839	54339
83123	45303
22919	13536
45762	20576
124179	114732
50982	30536
16065	16064
206825	72798
72798	61426
212151	212150
99049	97779
47381	47379
70840	45303
153958	81600
45305	45303
16066	13681
172501	95664
83123	45305
198549	196399
111718	122025
21825	13536
175442	175441
135044	73645
186080	152101
73646	33382
61426	50982
218582	196401
175441	150910
181829	181828
26486	13536
65301	24087
137288	72678
84384	73482
124178	114732
151900	81600
97779	91554
172501	148804
137412	89645
206825	97779
95364	79681
97781	61426
73645	30536
147958	95664
81599	79681
39524	26487
24087	22920
27780	7042
239548	218582
186081	135975
20577	13538
47379	45306
218582	239549
45762	32356
32655	21824
70842	70841
45305	54339
67509	31421
116948	77408
72678	67509
165231	95664
148735	122025
137412	45303
24035	20576
89646	83122
70841	47380
170330	185025
70841	83123
24468	24469
65302	65301
16066	16065
26487	26486
221126	213995
116949	77408
27780	13536
137412	45305
213020	186081
116948	67509
13537	7042
81600	81599
147096	91554
70841	47381
67509	41285
27577	13538
47789	20577
111718	70840
65301	65300
83096	13537
212151	45304
33793	13681
21824	13536
135977	135975
137412	83123
45304	34574
212151	199995
97782	97781
200346	200345
194290	158353
73482	67509
58719	67509
161797	135043
113183	83122
186081	152100
177087	177086
165232	147959
89647	89646
13537	13536
143285	7042
108098	108097
184423	135975
170001	73645
9501	9500
152100	135975
177086	135044
13681	9501
42330	18612
200346	193845
36696	24466
111718	34574
13681	8062
47789	26486
216204	186081
182008	152101
54339	45303
22919	13537
175440	150910
135043	73645
201739	153958
45764	45762
196399	181828
21825	13537
32655	22921
170001	50982
83096	13538
135044	114732
119638	100234
42330	24469
199995	45304
201739	197568
61426	33382
155859	135045
26486	22922
67507	84384
47381	70840
9501	8062
147959	147958
97779	61426
73645	61426
97780	61426
45304	45303
181827	148803
60572	20577
108097	74153
83122	47380
197568	153958
97782	97780
137288	67509
47380	45304
45763	24035
108099	108097
114732	61426
196401	181828
124180	114732
47379	34574
24087	13537
170329	73645
39524	21824
175441	175440
111718	58839
89645	45304
161797	135045
200346	193844
22921	32656
186080	135977
42775	24087
173631	45304
122025	34574
113183	45303
18614	18612
213020	186080
196401	196400
182008	73647
73647	33382
181829	95664
197568	81599
7043	7042
111718	45303
122025	45304
45307	34574
22919	13538
9500	8062
201193	97780
27780	13537
155859	135044
45764	60572
22921	21824
152100	33382
21158	16065
24468	18612
113183	89646
118106	108099
26487	24085
32655	39525
153958	81599
114733	114732
213993	210659
18614	24469
24087	13536
175442	150910
9501	7042
170330	155859
24469	18612
54339	34574
47789	22920
24466	18612
32356	24035
196399	155626
108097	150910
97779	67509
108097	7042
108098	74153
47380	45303
41285	67507
22921	22920
185025	30536
58839	45307
175443	150910
200344	193844
54339	45304
155626	147958
97782	72798
24086	26486
73646	61426
89644	83122
173631	45303
198549	147958
47380	45305
47379	45303
45762	24035
188692	193844
45763	45762
201193	177087
73482	67508
137288	100234
60573	21825
16066	16064
114733	135043
239548	239549
97781	97780
9500	7042
21157	16065
45304	45307
27780	13538
186080	135975
97782	97779
45307	45303
155859	73645
47380	54339
89645	83123
83123	45307
27577	20577
24468	34574
135044	135045
47379	47380
135045	114732
39524	26486
70842	111718
9502	8062
201193	124180
152101	135977
84384	67508
89647	47380
70840	45307
181829	24468
45305	45307
67507	72678
194292	194290
182008	135977
22920	20577
73646	73647
21158	21157
161797	73645
135045	124180
108099	74153
122025	54339
22922	21824
24086	47789
200345	200344
42330	24466
177086	151900
206825	73647
16065	13681
147959	95664
196399	95664
45307	54339
60573	20576
24086	21824
47381	54339
24035	9500
60572	13536
100235	72678
119638	97779
175443	175442
186080	152100
135045	135043
70841	83122
170001	124178
20576	13537
114732	73645
33793	21158
97781	72798
175440	13536
39524	32655
45303	34574
213020	135977
201739	81599
22919	21824
119638	84384
193845	193844
148735	34574
135044	124180
20576	7042
42330	18614
89644	45305
196400	218581
36696	24469
114733	135045
181829	148803
210659	196399
77408	67509
186081	152101
24086	22920
39525	21824
89645	45307
200344	193845
67508	100234
177087	151900
9502	7042
89646	47380
148803	147958
24087	22922
148735	45304
73645	50982
181829	24466
89647	89644
200345	193844
194292	158353
188692	193845
185025	61426
47789	13537
32655	32656
45764	20576
95364	153958
31421	41285
20577	7042
212150	199995
45306	34574
201194	50982
16064	8062
67508	41285
20576	13536
175442	175440
143285	158353
99049	97781
65300	42775
13538	7042
137288	100235
213641	150910
24086	24085
181828	148803
8062	7042
175443	175440
7042	13536
42330	36696
206825	184423
24468	24466
95364	81599
119638	67508
26486	22920
70840	45305
184423	135977
153958	79681
73646	73645
170329	155859
20577	13536
