240584	229199
148184	93186
132168	149506
132168	170842
219381	214332
189626	189625
146875	123927
182510	184858
244023	229200
221744	208065
90940	93187
150738	146875
220066	220064
106696	120609
194581	182954
175816	155821
222091	215242
219382	219380
149506	170842
166603	138435
219379	211029
195442	178530
182954	114722
195825	173601
182510	175816
196095	189624
87504	90942
81362	81360
197193	197192
182952	168005
175816	124302
153215	119632
166603	93187
151068	93187
190268	168005
139805	90942
191966	124302
155360	123927
219380	124302
196151	176380
190267	190265
190267	190266
182954	123927
221745	136639
190265	189624
193482	191966
154804	149486
175815	175813
189624	144853
170842	135520
196094	153039
123927	119491
166603	106694
210188	189624
81362	72177
151068	106695
260792	90940
139805	119632
220065	191929
149486	149485
210189	189625
173601	149506
239552	220065
173601	170842
217475	171482
182953	114722
219381	124302
140938	93187
215242	106694
219379	189626
175812	184858
135698	151905
254551	251827
191966	151905
154804	149998
116147	116146
196773	124302
155820	136639
195825	136639
208065	208064
153039	114722
209340	189624
203638	188163
81360	106695
187493	178529
175815	175814
164694	164691
91185	91184
175814	124302
166869	164694
175812	155821
234023	210188
165660	151070
138435	138434
119490	114722
155361	119491
94703	146877
176480	155820
124302	114722
208065	200147
190268	123927
182955	146875
190268	189624
173477	81360
146658	129333
150738	114722
187493	178917
214332	189779
210189	210188
197418	93187
91183	87208
203638	139805
184857	175813
240583	139805
139804	119631
195825	195824
162584	123927
196094	182955
221745	176481
139806	119632
151905	164693
210188	209411
123927	114722
166869	151906
124302	91184
175816	175814
175812	184857
136639	135520
178530	106694
129333	90939
101181	90939
90941	90939
219382	189779
195824	170842
178918	139805
168005	114722
147382	149506
147382	170842
227050	220066
166603	157903
164693	151906
81363	81360
157121	93187
187493	178530
200034	190268
200147	176480
93186	81363
106696	116146
176481	170842
173477	93186
157904	106694
138435	170842
184858	175813
196094	146875
166602	157903
81363	72177
221744	176480
190265	189625
178918	119632
200359	211029
191929	191928
101181	90941
195442	178917
182954	150738
94703	146875
221316	189779
166868	164691
157903	157902
157121	120609
146875	114722
189779	124302
81361	81360
123928	119491
166602	157902
231421	219381
227443	106694
197192	193482
147382	176480
191966	166868
189777	155821
153214	139804
173477	148184
176480	136639
149998	129333
157903	140938
176380	151068
189777	191966
219380	211029
251827	157121
221745	208065
166602	140938
155361	123927
176379	151068
178917	178530
106697	106694
219380	189779
155820	123927
81361	72177
176481	176480
208064	176480
166868	164693
138436	149506
138435	106694
178917	139805
221316	124302
231421	221316
175812	175814
208065	136639
184857	189779
220066	191929
196151	149486
222091	106694
149485	129333
219381	189779
229200	205721
196151	106697
190265	171482
222091	220066
191126	106695
189778	184857
164650	139804
157902	93187
212256	114722
191929	165659
208541	166869
191126	120609
194731	150738
87208	91185
144988	106695
90939	87504
119492	114722
203638	189624
151906	151905
129333	149486
144988	120609
164694	151906
221316	219380
146876	146875
250051	124302
120609	106697
209339	203638
144988	116147
229090	209339
189623	144853
91185	114722
119492	123927
123928	155820
189777	175813
211029	114722
139804	90942
164691	151905
146877	182955
196094	114722
193482	184857
189626	114722
239552	140938
220065	239553
101181	87504
94703	114722
164692	164691
90941	87504
220616	189626
119491	114722
162584	155360
187493	106694
101181	90942
175813	155821
201243	189777
173601	176481
132168	173601
240585	240583
139804	119632
151070	149485
149486	146658
188162	171482
164650	153214
166868	164694
168005	150738
119490	155361
162584	155361
197192	182510
178917	138435
178917	142219
157903	178529
151070	149486
87208	69016
139805	119631
189778	175814
153039	146876
196151	157121
135698	151906
94703	146876
119632	119631
184858	184857
116147	93187
191928	151070
116147	90940
196095	146875
123928	155821
212256	124302
90940	87504
120609	116146
191928	124302
162584	178917
144853	171482
200147	176481
116147	106695
240584	240583
106695	93187
138434	132168
153214	139806
157904	93187
132168	136639
106695	90940
250051	175814
93188	81360
116147	120609
166603	157902
190267	189624
164650	90942
195825	170842
91185	124302
215242	178530
182955	168005
211029	124302
155361	155360
91185	69016
227443	93187
116146	93187
149506	136639
81360	72177
221744	200147
157902	140938
116146	90940
195824	176481
188163	171482
190266	189624
250619	250051
122982	81360
106695	120609
182953	182952
214435	211258
93186	81360
138434	132169
220616	219379
164650	119632
165659	151070
178529	142219
217475	146875
106697	93187
91184	91183
116146	106695
138435	93187
164650	139806
176380	93187
191126	157121
124302	69016
164692	164694
208064	200147
151069	149486
200359	182955
250619	175814
182955	114722
106696	93187
165660	151068
209340	189625
149998	149486
197193	164694
173601	136639
93188	93186
132169	138435
151068	116146
188162	136639
165660	93187
146658	90939
91184	87208
254551	106696
192499	168005
197192	184858
189777	184857
190268	190266
221316	219382
196773	193482
151069	146658
197193	182510
106696	106694
176379	120609
208064	135520
144853	189626
219378	189626
166869	164693
210188	171482
210189	209411
149998	146658
164692	151906
189625	146875
157121	106697
220064	191929
178529	157904
190265	114722
106694	93187
155360	155820
211029	155360
239552	178530
123928	114722
200147	136639
217475	188162
176480	170842
209411	171482
240583	229199
149485	146658
170842	155820
196095	182955
210189	190265
138436	135520
119632	90942
123928	123927
149506	135520
221744	136639
157904	140938
197192	184857
184857	175815
196773	191966
219383	189779
129333	93186
195824	136639
200359	196095
193482	151905
193456	189623
196095	188163
176379	106697
175814	155821
81363	93187
260792	106694
191126	106697
250619	124302
90942	90939
208541	164694
166869	151905
182953	146877
254551	106697
192499	182955
191928	165659
140938	106694
176481	136639
91183	69016
144988	106697
208064	136639
153215	139804
176380	165660
219378	168005
197418	170842
190265	188163
250619	184857
164691	151906
221745	170842
189625	188162
142219	93187
176379	165660
229090	188163
211029	189779
182952	146877
197418	138435
153039	146877
173601	135520
219383	124302
175815	175812
205721	139805
178530	142219
151070	149998
146877	182954
209340	182955
162584	155820
209411	182955
205721	90942
142219	106694
106696	140938
210189	171482
197193	184858
90942	90941
167074	153214
148184	93188
164694	164693
208064	195824
200359	114722
209340	188163
190266	171482
196151	93187
93188	81363
189778	193482
221745	176480
170842	136639
219378	114722
101181	119631
229199	205721
175816	175812
240585	229199
155360	119491
119492	136639
182953	191966
203638	189625
138436	132169
146658	90942
219380	114722
200359	189624
175814	175813
209411	209340
155820	155361
195825	176481
208541	164691
211258	184858
189625	144853
239552	106694
178529	93187
119492	119491
122982	72177
219383	219381
176380	106696
175815	155821
254551	157121
149486	151068
176379	106696
166869	164691
69016	91184
153039	146875
196773	175814
219382	124302
194731	146875
208541	166868
197193	184857
178529	106694
209339	188163
214332	219380
119631	90942
164693	164691
219382	184857
