248902	245959
172880	143961
83363	83362
191290	209711
236739	235198
236965	65572
234632	54873
217665	209711
113107	64327
64328	63122
137656	121083
83567	64329
160092	172881
191668	172245
102820	99974
122592	111696
260071	260070
107071	103553
114864	114863
181912	172881
107070	54873
97690	111606
45747	31377
63121	63122
61097	31184
165093	165004
191668	54873
124928	99974
137083	121083
173352	169901
65243	31377
143805	59707
99725	45746
99974	89436
191291	191290
78368	54872
114863	107490
58342	54873
235197	227532
141359	87568
58344	58342
172882	160092
154654	154653
102821	99725
184269	165094
65741	45747
235199	235198
217666	191292
173354	169901
236740	236739
172245	54873
235198	209710
191292	191290
256461	54872
234632	59707
245959	244579
78368	86721
202518	31184
95258	99975
102821	103552
227531	235198
107491	109967
95833	86078
154654	103555
249342	248959
209710	191289
137656	103552
146266	115105
127419	103554
252199	146266
233063	209711
121082	103552
64327	63122
257300	172245
248902	244579
163073	121083
246798	54873
247658	207728
137706	107492
99975	63118
95258	89434
129989	121083
61097	111696
122283	105896
64329	45745
122592	113106
78369	78368
243022	235353
165093	146266
172881	172879
127420	95258
153822	103553
172883	172879
173796	114863
124929	95258
191291	209711
52002	32885
83567	45745
244578	244579
103552	95259
107493	107491
67067	45745
103554	121084
175336	109967
111696	39527
233064	209711
143805	65571
109965	107491
99974	95258
173351	146265
65243	45746
137656	137083
173353	173352
32884	39528
86078	78369
245959	227530
113106	39528
191291	209710
169901	146265
78370	58344
137706	114864
63121	45746
111606	78369
65572	65571
63118	45745
217666	165794
113106	39527
54871	54872
74613	67067
65574	65571
172882	172880
144490	78369
78370	54872
173353	173351
246799	34667
227531	207728
184269	153248
63122	45746
236739	235197
86721	43164
107070	103554
121082	103553
89435	99725
248959	244579
78369	58342
64329	64328
89436	83363
65571	63668
86721	58342
157907	141359
78370	78368
107490	109965
95833	54872
102820	99975
191669	191668
103553	103552
227529	227530
260071	259264
65244	64329
39527	32884
252200	251185
181912	172882
232226	65570
165094	146266
244578	227530
258273	257300
244577	207728
39528	31184
252110	249342
124928	99975
122592	31184
147769	146266
144490	97690
61097	32886
64327	45746
107070	34667
235199	235197
209711	209710
191289	209711
114866	109967
173354	173352
214101	172883
63120	64327
89436	89434
129989	114865
103553	83362
244578	244577
137706	114863
249859	172883
173352	173351
99975	102821
246799	234226
227531	235197
227531	227529
65573	65570
122283	87568
102820	95258
63121	64329
249341	244579
202518	32886
111606	58342
218665	67046
95833	78370
103555	95258
144490	58342
63122	64329
165004	146265
249859	239286
235353	207728
105896	87568
236965	65571
63119	63118
172881	143961
232226	218665
63120	45746
244577	227529
259264	146266
172883	143961
172882	143961
209710	191290
191668	54872
65244	45747
114863	107492
256827	252200
107070	109967
235197	227530
58342	54872
97690	54872
217665	209710
172883	160092
234226	34667
75689	45747
163073	109967
248959	248903
172245	54872
147770	146265
87568	65574
75689	45745
65741	63120
257300	256461
249799	249341
87568	65572
74613	45745
236739	227532
64328	45747
153822	127420
58342	78368
97690	78368
65741	63118
235353	227529
109966	107491
124929	67067
63120	63119
249799	245959
217664	191289
258273	256461
191669	172245
173796	103554
67066	63118
111695	105896
202518	52002
64329	31377
63119	45746
87568	65570
124929	121084
202518	39528
111695	65572
102821	103554
236740	235198
191669	54873
172879	143961
63122	45745
83567	74614
129989	89919
249342	249341
142971	54873
163074	109965
107490	109966
235197	207728
217665	217664
83567	31377
129989	114866
86721	54873
89435	89434
111696	31184
233063	209710
121082	103554
249341	248903
172880	172879
67067	31377
175336	173796
114864	109967
99725	64329
39528	32886
165094	165004
173352	146265
65244	64328
129988	114864
105896	65571
39527	32886
124929	124928
239286	234632
217666	209711
245673	218665
141359	122283
165004	147769
54873	54872
107490	107492
236739	235199
83363	89434
256461	43164
165094	115105
172881	172880
105896	65570
147769	115105
143805	65572
172883	172880
172883	181912
160092	172879
31377	45746
247658	227529
233064	209710
191292	209710
251185	247658
52002	32886
245673	232226
181912	172879
99975	45746
144490	111606
95258	67066
65572	63668
157907	122283
95259	95258
65574	63668
117115	103555
217666	209710
239286	54873
218665	184833
184269	165093
32886	31184
99974	67066
109967	107492
113107	31184
233063	217664
247658	243022
127420	103552
107490	67046
147770	147769
232226	63668
39527	31184
74613	75689
61097	111695
252110	248903
173796	109967
233063	217665
95833	78368
117115	113106
191291	217664
245959	244578
235198	191292
65573	65571
67046	107493
157907	105896
184269	147770
227532	227530
127420	124929
107493	107492
252110	249341
43164	54873
165093	146265
99725	45745
103553	103554
65571	65570
248902	248959
232226	34667
233064	217664
86078	78370
58344	54872
52002	31184
75689	65244
114865	109967
214101	172879
173354	173353
218665	107490
54871	43164
74614	67067
99725	63118
122592	39527
99974	124929
172882	172881
146266	146265
63118	45746
153248	147769
233064	217665
58344	78368
249799	227530
115105	109965
83363	74614
244579	244577
227529	207728
103555	102821
234632	214101
191290	191289
78370	58342
244578	207728
236740	235197
236965	83362
243023	235353
260070	259264
256827	248959
129988	173796
103552	95260
111695	59707
83567	74613
154653	63122
137656	89919
74614	74613
235198	191289
249857	239286
89919	63121
235198	235197
227532	207728
234632	172883
137083	89919
65244	31377
111696	32886
249799	248903
67046	107492
95260	67066
191290	165794
137083	114866
175336	114863
97690	78369
146265	115105
102820	99725
251185	165093
75689	31377
163074	107492
65243	45745
61097	39527
32884	32886
113107	113106
227530	207728
173351	169901
87568	65571
122283	65573
89435	83363
137706	109967
147769	146265
89436	74614
181912	143961
154653	103555
244863	233064
246798	234226
65570	63668
163074	115105
252199	147769
249342	248903
256461	54873
142971	172245
114865	114864
163073	107492
78369	58344
252199	165093
32886	32885
235353	227531
191669	54872
99975	45745
109966	107493
78369	54872
142971	54872
202518	39527
102820	124929
163074	67046
235199	227532
217664	209711
157907	87568
39528	32885
86721	54872
