40565	33573
166607	84040
97369	91259
59291	59290
38167	25457
90555	120762
61927	42928
127849	91259
96902	91259
91261	91259
25458	25446
28464	25457
36596	7124
242529	17372
253103	240862
136123	104961
187233	40565
97369	84040
201147	164476
79340	36596
232894	7120
173119	160297
104961	81444
127849	84040
38647	33574
233281	20428
96902	84040
215948	184721
40565	36596
16568	17372
91261	84040
164173	173822
17593	25446
164173	3317
212414	190389
7124	7122
186787	17372
160297	117200
120895	120762
178492	42928
64921	50103
20430	20428
96431	40580
253104	253103
40564	36597
38167	25455
208572	178491
253104	255959
122169	81443
90555	76801
28464	25455
143446	129898
50103	30952
195878	25444
160295	160294
232894	7122
160295	117200
222098	17372
232894	223345
88921	3317
240862	223021
88920	3317
42452	20427
91262	91259
96431	81442
120896	3317
25456	25457
25457	7124
89110	7123
200476	190390
67198	74789
174971	160294
84611	84610
96433	40580
190389	3317
91262	84040
215949	215947
136123	81443
67197	61927
97908	84610
190390	7122
181524	173822
105572	17372
208572	129838
7123	7120
210894	42927
17372	7123
190389	181524
81444	81442
89111	59116
164441	74789
45471	40565
25456	25455
120895	7120
175227	17372
229834	210894
90555	90556
25458	7124
59116	84040
122168	81443
64921	45471
146032	96902
205270	84040
88921	7123
66322	38647
25444	17593
91260	84040
90556	129898
97369	91262
120896	120762
192908	42928
90555	90554
20428	20427
201357	180302
223021	198092
160296	160297
42443	81443
96902	91262
42927	42928
77036	79342
96433	96432
59291	33573
223022	198092
33575	20427
160294	160297
59289	33573
81444	42443
90555	54460
25444	49103
77036	49103
184722	184721
200475	190390
63241	7120
25446	7124
253103	245127
195470	30952
145016	127849
59116	17372
233234	215948
7123	3317
200476	190389
33575	36597
175226	142757
215949	184721
210894	42928
79762	84611
20430	20427
192101	127849
156148	143878
195470	187233
105571	7123
77036	79340
201357	62253
115592	40565
88921	7120
173120	173119
40564	36596
63241	62679
81444	81443
59290	88921
120762	7120
212414	210894
255316	253105
122167	104960
215947	146621
89109	97369
25444	17591
20428	17591
59116	89109
20429	20428
164174	164173
105572	89110
59291	30952
38167	25446
205270	89109
63242	3317
28464	25446
91260	89109
215949	215948
195878	17593
145016	97369
20431	20430
174473	164173
7120	3317
30951	20428
143445	90556
253104	74789
142757	112617
160298	160296
25457	25455
123726	67198
97908	62253
33574	30952
17372	3317
225630	20431
54461	20431
205270	91262
66322	30952
245126	198092
160298	160294
7122	16568
187233	20428
33574	30951
143446	164476
104960	127849
105571	7120
160298	117200
195469	222108
201358	61927
66322	30951
91260	91261
104961	81443
160297	160295
122167	81444
107791	50103
42927	58227
20430	17591
173822	3317
200475	190389
201357	67197
97908	84611
42452	30952
25456	25446
63240	7120
91259	84040
107791	64921
90556	20431
201146	164476
42452	30951
123726	74789
59290	3317
53990	59290
54461	54460
61409	20430
122168	104960
177328	120895
201358	180302
33575	33573
174971	160295
207548	17372
208572	178492
42452	66322
84611	67197
223345	3317
181524	3317
59291	53990
195878	17591
240862	74789
205270	192101
146621	91260
59289	53990
173119	166607
160296	160294
40564	40565
178491	129838
63240	62679
68637	3317
160296	117200
97908	67197
89111	105571
245126	240862
195469	36596
173120	160297
96902	89109
33575	36596
91261	89109
105571	3317
42452	40564
160298	84040
160294	117200
28464	7124
192908	184722
195470	36596
88920	59290
7123	7122
178492	129838
241139	17372
143878	17593
54461	20427
84611	67198
96432	81442
192908	36597
174971	160297
201358	62253
63241	63240
16568	7123
210894	190390
20429	20427
208572	180302
223021	74789
33573	30952
33575	30952
90554	76801
164476	129898
91262	91260
54332	42927
64923	64921
253102	240862
30951	20427
91259	89109
17372	7120
81442	42443
192101	91261
233281	30952
30952	30951
195469	187233
162675	177328
7124	7123
223345	210894
63242	62679
215947	184721
62679	7123
104960	81444
200476	200475
30952	20430
84611	74789
89110	17372
166607	160297
16568	7124
232894	7123
175227	142757
233281	20430
180302	178492
143446	20431
96432	96431
241139	236760
173119	160295
54460	20431
143446	90556
90554	20431
20427	17591
184721	146621
150049	105572
54461	17591
105571	89110
174971	173119
145016	91259
184722	146621
90554	90556
20429	17591
20431	20427
89109	84040
88921	7122
53990	33573
181524	7120
162675	120895
143878	88921
255316	40580
88920	7122
59291	59289
253104	245127
54332	42928
7124	7120
195470	40565
145016	84040
245127	240862
201146	90556
59290	7122
127849	97369
201147	173822
59289	59290
76801	90556
192101	84040
81442	96433
223345	7122
90554	54460
120896	120895
181648	160294
198092	74789
173822	164476
97369	96902
190390	190389
173120	160296
142757	17372
122167	81443
200475	7120
16568	3317
115592	89111
45471	36597
76801	54460
61409	20427
178492	178491
223345	42927
174971	160296
54332	61927
20431	17591
42927	3317
105571	17372
180302	62253
143445	129898
38167	28464
253102	245127
36596	33573
7122	3317
7124	3317
146032	59116
68637	68636
54460	20427
104960	81442
241139	242529
232367	40580
192908	146621
54332	67198
96432	40580
40565	36597
255316	253102
104961	127849
160296	160295
220491	215949
201147	210894
232894	3317
177328	3317
77036	79341
122168	81444
195470	195469
192101	89109
64923	50103
20427	30952
89110	59116
67197	54332
187233	36596
45471	7124
253105	245127
166607	160296
20429	30952
84610	79762
207548	186787
178491	180302
122168	122167
192908	192907
223023	198092
190390	3317
25456	28464
61409	17591
61927	42927
36596	30952
97369	91261
17593	17591
212414	190390
210657	195878
190390	181524
20429	20430
255316	240862
62253	58227
160298	173119
184328	164476
54460	17591
68637	36597
30951	20430
25457	25446
96433	96431
