125234	71544
184723	147368
140633	84951
129096	69358
141726	44434
240663	107468
139306	108554
125234	107469
86097	86096
40904	32013
205882	61248
157081	151985
157081	151984
80723	86094
32011	29963
107468	69358
175478	167925
176399	170333
96150	86611
231867	217145
175477	129096
139306	108555
118995	71544
44434	41215
107469	107468
107832	67948
178040	107469
32945	37410
170333	151985
118995	107469
39530	37410
32013	29963
238671	218747
178040	67948
232002	107469
147990	44434
189033	151986
217144	61520
251954	41076
32012	29963
175478	147368
195627	215982
156262	107469
132438	123310
183177	32011
178820	163443
244946	251956
123310	132439
39531	14829
29963	9989
156262	67948
175220	140633
44572	32013
95374	85616
93907	86096
108556	108555
128708	59798
227792	227791
139307	139306
44437	41215
140633	84952
86095	86094
195627	178587
132438	84951
227793	227791
40903	9989
167923	73347
141726	108553
93907	86094
107469	71544
80723	86097
205882	40903
178821	157083
147368	114295
134797	107469
200205	86095
113584	71544
77983	69358
86611	86614
175220	61521
77983	97305
189032	151986
97306	69358
167924	129096
50229	14829
218747	205882
124878	85419
206510	91595
66608	44437
114295	69358
141726	41215
184724	147368
59798	61520
156263	107468
227792	59798
73347	86613
238107	69358
124878	117364
229630	225315
205882	29963
116479	69358
227793	59798
178820	163441
66608	59798
32013	32011
107468	61248
86612	86613
241040	227791
108556	44434
117364	85419
195627	156698
116479	102179
251955	244946
50229	39531
202691	168165
118545	118542
176400	151986
212938	61247
141726	108555
167925	129096
95374	86615
140870	140633
230899	107468
84952	61521
44437	61521
207040	202691
86612	73347
81719	86098
40904	9989
93907	86097
240663	69358
61521	61520
151985	151984
151985	157083
67719	32945
168167	136699
157082	157081
59798	41215
97305	69358
147990	108554
86615	32945
44572	40904
207040	102179
231867	61520
157081	151986
212938	61248
225314	61247
107831	119224
95374	73347
61248	61247
124878	107469
126503	126502
124878	67948
140870	61521
193345	157083
139307	108554
168166	136699
170333	151986
86612	86611
185055	183965
80723	86096
50229	37410
195646	151986
176400	170333
117364	107469
108556	108553
195425	167924
191551	176399
113585	117364
129097	129095
126503	82352
195646	189032
134800	134798
107832	71544
95374	86611
80723	86098
107832	107469
163442	157083
206496	14829
128708	41215
86097	86095
108556	41215
230899	240663
126502	118542
85616	14829
61520	41215
66608	61520
84954	84952
108555	141983
61248	107469
118545	118544
167923	69358
196865	184724
108556	108554
196865	114295
163440	151985
167923	86613
163440	151984
163440	157083
9989	29962
61520	44437
238107	233002
96150	86612
191077	61248
84951	61521
106662	93907
206496	39530
86098	86095
251954	244946
106662	86096
167923	129096
141983	44434
240662	107468
113585	67948
118542	118544
238107	232107
178821	163443
67948	71544
202692	187772
193346	193345
85419	71544
186745	141726
106662	86098
93907	86098
39531	39530
175477	167925
67719	41076
97305	91596
225314	193345
241040	247319
97306	97305
196575	163440
200205	86096
163443	157083
114295	97305
251954	251956
168166	187772
229630	225314
129096	91595
200205	86094
178821	202872
200205	86098
185055	129982
40903	67948
233002	238108
41076	14829
32011	9989
163443	163440
193345	163442
50229	39530
108554	44434
113585	113584
82352	118544
151984	157083
170333	157081
103573	151985
108553	44434
126502	118544
156262	102179
85616	86613
95374	86613
114295	129982
178821	163441
185055	186911
218747	61248
191551	189033
118193	14829
81719	86095
106662	86097
195649	59798
196865	107469
86096	86095
149270	132438
32013	9989
191551	151986
129982	107469
40903	32013
41076	39530
108555	44434
66608	61521
141983	41215
189032	176399
85616	73347
181951	129982
67719	39531
96150	86615
39530	32945
196575	178820
195627	178588
168165	102179
126503	118542
167924	86612
40903	29963
117364	71544
209546	107469
156698	107469
240662	230899
175478	175477
200205	86097
210472	168855
217145	191077
91595	69358
97308	97305
207040	168165
116479	107468
77983	61248
202692	168167
202691	156698
129095	129096
176400	176399
118542	82352
163441	151985
217144	191077
134800	132439
