180482	127982
96044	134088
74232	54371
166396	42930
167939	66991
174964	127982
109304	108297
238168	35670
79292	68695
142353	119736
75653	64199
127983	103795
171619	49566
145400	74856
189264	171616
148291	106808
89154	42930
181796	216639
94519	94518
89383	67256
234534	232210
228531	68695
174965	171617
213753	174963
71968	52854
91139	58235
146775	42930
67256	64200
138746	157677
51354	68694
114136	95556
53369	86162
66991	43932
134088	102513
67256	64199
179200	196956
96044	32207
117952	46537
123324	89153
166397	166396
159033	142353
148969	49566
123325	42930
217569	89154
256399	252908
108735	93594
153795	117552
169902	114136
94521	68694
114137	54310
181797	138318
228531	66991
180594	123811
105892	86162
239399	228531
52856	46537
118964	117952
75653	35670
238471	42930
138318	106808
234534	234533
135197	105892
117952	63212
152760	135197
103796	43932
65725	45012
127983	127982
84643	43932
239399	66991
168236	153795
96044	134087
238077	51354
166524	132536
106158	103795
51354	68695
191856	170318
75653	67256
52855	35670
64199	52854
153128	89153
109304	91139
217569	179200
159032	142353
109305	109304
238472	89154
67258	64200
228531	35670
89154	104172
217009	43932
94520	117535
167939	134087
123325	45012
160960	160959
193337	109306
84642	43932
148291	117552
146776	42930
67837	57258
156331	102513
102514	94519
67258	46537
84644	43932
180594	166397
238471	233586
132536	109306
180482	127984
118964	109306
196956	45012
102514	94518
167940	134087
89154	65997
106158	103796
52854	35670
166397	153795
104172	124115
160959	172315
65725	54308
101245	35670
123324	42930
167939	102513
114136	54310
122459	117535
156331	134088
146776	117552
168236	123811
108297	91139
210563	49566
160959	123324
191856	191855
217569	179146
168236	65997
94518	43932
253620	168236
234533	180594
234532	45012
118964	109304
54308	45012
74856	54311
127514	122459
135198	105892
103796	84644
101245	67256
179146	32207
52856	51354
64200	35670
149336	146775
204233	181797
160960	172316
64200	52854
169902	102513
189264	174964
238077	134088
196956	89154
174963	171616
103795	84644
67837	57259
67258	52854
84644	84643
68694	94520
146775	54310
122459	77386
152760	135198
167938	134087
152762	152760
65725	54309
181797	204234
73820	46537
102514	66991
180594	146776
233586	238472
147893	129981
111733	54311
124116	104172
127514	117535
165096	71931
205331	49566
196956	42930
174965	171616
74857	54311
191857	191855
158680	102514
102513	94519
193337	132536
52855	46537
96044	94519
157676	108297
74231	74230
191855	152454
74231	54371
234533	224883
148969	124115
102513	49566
54311	74855
174964	174963
114137	114136
111733	74857
84643	94518
105604	49566
238472	238471
205331	65997
96044	49566
160960	123324
57259	57258
71930	43932
234532	42930
171617	127984
127514	64199
129981	114137
212113	116621
160959	172316
159033	42930
253620	74857
148291	54310
54311	54309
64199	35670
74856	45012
67256	35670
165096	106158
166396	146776
74857	74855
127984	171616
52854	46537
127514	77386
68695	66991
109306	109304
105893	86162
181797	181796
256399	94518
108735	66991
89153	65997
127984	127982
165096	71930
138318	123325
135197	152762
49566	32207
135614	89383
77386	64199
84642	94518
91139	109306
119736	45012
116621	67837
153795	146776
153128	45012
174964	171617
171617	171616
126050	105893
123326	89153
172315	160960
54311	45012
169902	129981
57029	71930
71929	84567
123811	49566
71929	57029
123811	52856
101441	71931
168236	146776
123811	146776
54309	54308
84643	71930
54310	45012
129981	54310
84566	71929
147893	125147
142354	49566
204233	204234
125148	95555
118904	93594
153795	65997
57029	66991
191857	191856
118965	117952
118904	108735
127982	103795
65997	49566
84642	103794
45012	42930
222140	103795
73820	52856
103796	66991
191857	170318
84643	66991
152761	152760
125147	95556
51354	46537
228531	94519
147893	114136
123811	65997
109306	109305
74856	54308
112686	66991
134088	125148
234534	224883
123325	65997
167939	84643
152761	135197
95556	54310
112686	102514
142354	65997
135198	32207
158680	112686
149336	45012
103795	127984
217009	84643
167940	167938
84642	71930
127983	106158
152454	114137
94521	94520
93594	63212
84642	84643
79292	108735
57258	45012
67258	35670
109305	91139
105892	32207
252206	94518
169902	94520
84644	71930
118904	46537
153128	54308
217009	66991
135985	138318
169902	147893
93594	68694
166397	146776
45012	54309
112686	68694
179200	89154
64201	64200
117535	64199
149336	119736
67077	64201
119736	42930
106808	45012
102513	32207
117535	77386
256399	68694
105604	32207
172316	172315
179200	167938
68694	66991
157676	138746
74856	54309
71931	71930
152454	54310
79292	66991
238168	106808
180594	166396
147893	106808
94518	66991
109305	32207
117535	117952
93594	94518
223366	222140
57258	54308
89383	64200
148969	89154
65725	57258
112686	94518
101245	64200
234534	180594
111733	74855
54371	49566
86162	32207
101245	64199
75653	52854
159032	146775
57259	45012
108735	102513
149336	42930
125147	95555
252206	66991
159033	54310
138746	108297
234533	232210
166397	42930
179146	167938
94519	66991
118963	142354
123324	65997
94518	68694
118963	142353
101245	67258
148291	114136
123325	89153
142354	32207
64201	35670
58235	49566
64201	52854
106158	71930
171616	127982
145400	64199
156331	95555
103796	103795
171617	127982
135985	106808
94519	68694
125147	114136
181796	138318
152454	129981
71931	57029
129981	125147
71968	67258
106808	54310
57258	54309
95556	95555
210563	205331
146775	119736
124115	42930
191855	170318
146775	142353
105893	102513
174965	174963
125148	102513
65725	57259
71968	89383
138318	54310
179200	179146
170318	152454
108297	109305
234532	232210
79292	94518
253620	89153
174963	171617
57259	54308
129981	114136
89383	35670
71930	66991
89153	42930
232210	180594
118963	117952
174964	171616
238471	45012
117552	45012
74230	54371
152762	135198
134087	102513
234533	124115
75653	64200
