43698	24292
97319	107346
234635	177751
163297	24295
45034	43810
43810	30936
45942	39705
177528	114914
59543	54945
65781	23069
54943	47897
46522	30935
206727	206725
215798	24294
3178	609
82271	40100
40100	40102
163491	24292
171767	163910
115876	115875
59356	59355
117631	111908
47899	38595
3178	2151
54342	25789
137306	110631
123699	122914
2150	608
26059	26058
210314	210313
115874	89772
69955	59356
22735	26057
24295	23072
164593	163910
234634	122911
83826	54340
45034	43808
1966	1965
188656	609
220103	206726
123699	122913
181584	137306
163491	111908
177751	177528
210313	204473
23072	26059
204472	167880
46523	43810
122911	122915
16491	3177
171420	125055
181973	137309
53731	22735
114914	111908
206725	206724
40102	40101
164796	23069
171419	125055
69955	30935
54341	22784
122911	122039
49809	25789
181973	201671
59544	54944
205640	171766
6623	609
3176	1966
122912	114914
54340	25789
54341	39702
19013	25789
111908	22735
54294	19332
1965	608
181585	181583
6623	2151
181583	137307
162632	85355
2150	1965
206727	206724
78936	47899
59356	40102
65781	40100
171421	107088
122915	122914
59355	85355
210313	204471
46523	43808
206724	609
120602	114308
163297	120602
219802	137309
206217	608
133400	609
182177	181585
204474	204472
83826	47446
23069	20082
212163	123699
74220	89772
79772	25789
107950	608
1967	609
114306	122038
210314	167880
181972	182177
234635	215799
39704	49809
59997	39705
85354	30935
171767	171766
1967	2151
171767	23072
2150	2149
107949	107948
190820	609
122912	122038
125023	24292
122038	123700
30936	19332
120602	26058
26872	23070
229259	202548
122039	122914
2149	2151
137309	137307
234633	215798
47446	22784
65781	59997
79772	39704
201671	181584
181973	137308
1247	608
26872	24293
110549	608
36657	59996
109120	114308
123700	122914
220103	609
229259	195534
122039	122913
3526	1965
114306	109120
114309	114307
125023	125022
123701	123700
26057	22736
56179	39703
163910	120602
123700	122913
69955	99101
2152	3526
125023	122038
30934	30936
24293	24292
17499	608
54945	47899
53731	26057
171421	125055
107947	85355
69955	59355
114307	24292
40101	65781
205640	26872
206727	206726
109120	26058
26060	20082
204473	204471
47445	22784
43697	23069
2149	3176
164593	53731
74627	85354
43697	111908
39702	25789
218607	204472
54340	54341
23071	23070
45034	19332
54945	47897
218607	204474
54342	54340
1247	1965
99101	114306
188656	195295
140861	609
54943	38595
123699	122915
215799	215798
97320	609
107950	107947
114307	122913
59543	54944
114307	171766
113642	40102
3526	1966
39702	39704
22736	26058
36657	39703
181584	181583
117631	22735
201670	137309
111908	24295
26060	22736
30935	30936
24295	24292
46522	19332
54945	54944
163491	122039
83826	22784
85354	59355
107948	40102
36657	39705
179438	608
202548	195534
99101	114308
43698	23069
43810	43809
59544	47899
59355	40102
3176	1965
181583	137309
69955	40102
229259	206725
1966	2151
43809	43808
39703	39702
49809	39703
46523	19332
59356	25789
97319	609
24292	23069
45941	39705
3176	2152
165200	137306
179438	609
43811	30936
3177	608
26059	20082
163910	53731
1247	1966
120602	114914
54342	47446
26058	22735
202351	181584
59997	40100
115876	89772
234635	171766
26872	24292
59543	54943
122038	122913
1967	1247
3177	609
47896	47899
234633	234634
234633	122038
201670	181973
202351	137307
114306	122039
30934	43808
97320	97319
181583	110631
82271	59997
26059	26057
96981	608
205640	122038
54294	30936
26059	22736
171419	608
54294	43811
122912	122039
85354	40102
26872	23071
46522	43808
210314	204473
123701	122913
202351	201670
43811	30935
171767	24292
206726	202548
202351	137306
24292	20082
201670	137306
125023	164796
54944	47897
24294	23069
609	608
229259	206724
122039	122915
24295	24293
164796	122911
204474	204471
212163	122911
39704	25789
206217	114151
219802	181585
65781	45942
206726	195534
82271	40101
19013	36657
23071	24292
117631	26057
47897	38595
114914	114308
89772	89771
162632	107949
177751	114308
43810	43808
117631	22736
181972	137307
218607	204473
181585	181584
206217	609
114309	99101
110549	59544
59997	40101
3526	2151
56179	39702
181974	137309
39703	25789
122914	122913
114308	20082
234634	215798
226093	206217
210314	204472
164593	122038
261698	608
114914	53731
181585	137307
43811	43808
74627	36657
24294	20082
206725	195534
164796	26058
164593	125023
26058	26057
59543	47899
261728	261698
26059	24294
26057	23070
54342	22784
45942	109120
39703	39704
114309	114306
111908	114308
165200	137309
1247	609
110549	609
115876	115874
43809	19332
218607	204471
45941	40100
177751	215799
43808	30936
40101	40100
181974	110631
109120	20082
114308	26059
201671	137306
54944	54943
115874	608
114151	608
107947	95816
212163	123700
24293	23069
177528	171767
206726	206725
179438	1247
163297	26058
107949	107947
47445	54341
123700	123699
206724	202548
219802	182177
137308	137306
54341	47446
204473	167880
36657	59997
23072	23069
47445	54342
2152	1965
177751	171767
47446	54340
182177	137307
165200	110631
113642	85354
78936	39703
30934	19332
26060	26057
22736	20082
49809	74627
162632	107948
26060	26059
179438	133400
234634	24294
54943	47896
122911	123700
23070	20082
59544	38595
99101	114307
202351	201671
125022	114914
3176	3526
2151	1965
59544	59543
182177	137306
46523	30936
1967	1966
46523	43811
89772	115875
24295	23069
107949	85355
83826	54341
2152	2149
82271	45942
97320	91692
220103	202548
24293	20082
40101	39705
3178	608
165200	137308
91692	609
171766	114914
16491	3178
2149	1966
83826	54342
40102	30935
114308	24294
107949	95816
234634	23069
23072	20082
43810	19332
206726	206724
220103	195534
2152	1966
23070	22736
59997	45942
47896	38595
107950	95816
188656	608
181584	137307
205640	177751
43697	43698
125022	122038
261698	206726
123701	122914
3177	2151
97319	91692
204472	204471
79772	39703
36657	25789
3176	2150
215799	24294
43811	19332
163491	122911
204471	167880
107948	107947
117631	114308
47446	47445
181585	137309
137306	137307
40102	39705
54294	43809
201670	137308
74627	85355
6623	608
215798	23069
177528	171766
45942	45941
215798	177751
53731	24292
234633	23072
181974	181972
204474	210314
30935	39705
181972	110631
74627	95816
123700	122915
39705	39702
43698	23070
122912	120602
201671	181974
123701	123699
54340	47445
204474	167880
133400	608
210313	167880
59544	54945
109120	23069
43698	24293
125055	107088
171766	43697
212163	125023
107948	85355
1967	608
114307	171767
23071	23069
210314	204471
177528	43697
201671	181583
234635	26059
137307	110631
47897	47896
206725	202548
164593	125022
163491	109120
261698	220103
6623	1965
181972	137308
163297	111908
24294	23072
107948	95816
210313	204472
40100	39705
182177	137309
114914	26058
122912	122911
110631	137309
122915	122913
16491	608
164796	26060
24293	24294
