148587	138887
193319	145305
48980	54703
186163	145305
80719	41096
148587	44525
82423	69374
145304	101635
123302	69374
123302	118695
237009	48977
65173	54704
209800	172811
60668	34255
174754	145304
65525	59537
77103	77102
87988	87989
125070	54704
111002	54704
131891	100518
48978	48980
86888	54703
211178	172487
192740	186162
148587	86887
118167	117470
192740	186163
87989	69376
139140	135711
70471	28727
75140	75138
145306	145304
123303	82423
131603	135711
179436	133283
180145	59537
75138	65526
134967	93949
119462	101963
138886	54704
135711	139139
60669	87987
119461	101963
157680	139139
131891	138887
88725	59537
65524	65525
224330	44525
48979	54703
100518	94493
218514	156502
34256	19480
148587	59536
76209	76208
167929	100518
209799	119463
65524	55520
119463	102008
75140	75139
145304	117149
211179	211178
131891	86887
100517	49389
99638	86887
28727	39482
93950	131605
233145	41096
118695	69374
119462	102008
119461	102008
153639	139139
215825	186162
215825	145305
193319	145306
103566	48979
159215	133097
100518	92577
192739	181019
199819	61954
126473	111004
199819	61952
123303	123302
80719	69374
48976	48979
88726	54704
70472	54704
112571	69376
64710	86946
55518	39482
120960	70208
179436	131605
172487	156502
39483	48979
118167	65526
118168	117470
200837	204784
75139	65525
69373	69376
133282	64708
133284	59536
139140	135710
76210	54704
70472	70470
193319	101635
172811	119461
131603	135710
34256	41096
123302	117149
137546	86887
138887	138886
60669	34256
86945	54704
145305	145304
174754	69374
125070	48979
94490	101963
218514	69374
133282	94490
174754	150744
48977	39483
218514	150744
75138	75137
194963	155603
135710	131605
180910	180909
155603	133284
139140	131605
75633	75138
204784	69374
59536	54704
179436	135711
135711	133283
174755	123302
88725	54704
179436	119461
88726	59537
209799	172811
209799	119461
211179	204784
93950	93829
82423	69373
210952	180144
75139	75138
175699	54704
112571	87989
123302	82423
177184	41096
70208	59536
94490	102008
34255	19480
194962	155603
76210	59535
61952	59538
127720	54704
106764	93948
179269	34256
39482	55520
233797	219847
179269	138914
69373	87989
118168	65526
186163	186162
211178	204784
138887	44525
149198	102008
93949	93829
172487	69374
179436	101963
87988	87987
118658	49389
100517	94493
172487	150744
70472	39482
138887	86887
94491	64708
75140	65526
118695	172487
192739	186162
174755	145304
133282	59536
112569	87989
69374	41096
87988	112569
93828	70470
100840	88726
61953	61952
111004	88725
180909	157680
172084	44525
157680	153639
77102	54704
87987	69376
157678	139139
133284	94491
138914	34256
131604	93950
49389	48977
39482	54704
111002	92146
199819	77102
144018	119463
70471	39482
112570	69376
127720	103566
92146	65173
100517	92577
118659	111002
138887	113802
131604	28727
122347	118167
190796	180145
178613	163527
118659	118657
48978	54703
106764	125070
60669	34255
69373	41096
117149	82423
233797	233796
177184	69374
28727	39483
95948	65527
131891	48977
99638	86888
215825	186163
150744	117149
76209	31790
112571	112570
76209	54704
86945	64710
48976	39483
218514	172487
60668	41096
94493	93829
138886	113802
204784	172487
87989	87987
118658	111002
157679	101963
52732	54704
94493	70470
88725	59538
180145	126473
200837	156502
186162	181019
93949	93828
65526	55520
192740	181019
127720	48979
131603	93950
156502	69374
75632	75138
48980	48976
92577	48977
131890	64708
65525	65526
156502	150744
190796	59537
75140	75137
212081	180910
31790	54704
111003	92146
76210	113905
203847	69374
49389	48976
246789	41096
112570	87989
112569	69376
92146	54704
34255	69373
174754	118695
133097	159216
61954	61952
76209	59535
100517	48977
193319	145304
174755	174754
117470	65526
93829	70470
59538	54704
75632	75139
134967	93829
92798	86887
48976	54703
64710	54704
94492	64708
77102	61954
49389	39482
145306	150744
77102	61952
44525	41096
94491	133283
61954	59538
48980	48979
70208	86888
131890	100518
77103	61953
75139	65526
126473	138886
59535	54704
86945	59536
118659	94491
133284	102008
112571	87987
125070	93948
134967	70470
113802	54703
179269	156502
189217	119462
86887	54703
133097	118657
103566	125070
219847	203847
69373	87987
135711	135710
112571	112569
64710	59536
119463	119461
131604	70470
211178	156502
177184	117149
94493	64708
118657	111002
70472	55518
64708	59536
101963	93948
172811	102008
144018	101963
200837	69374
192739	186163
112569	87987
88725	100840
200837	150744
149198	119463
87987	112570
75137	65526
76208	54704
157679	153639
157679	139139
127720	125070
135711	131605
227659	69374
145306	101635
237009	226066
94493	94490
153639	135710
119463	101963
157678	153639
102008	93948
180144	54704
186162	145305
92577	39482
255582	48977
70471	55518
93829	93828
150744	145304
177184	82423
60669	19480
61953	59538
163527	118659
192740	145305
203847	44525
94490	64708
209799	102008
156502	117149
75632	75140
215071	69374
190796	54704
131605	119461
144018	102008
69373	87988
86888	86887
189217	144018
144018	119462
210953	210952
94492	59536
122347	122346
100840	54704
157680	157679
111004	92798
111004	92146
134967	93828
122346	118167
70471	92577
94490	94492
93948	93829
77103	61954
174754	172487
123303	69374
77103	61952
139140	134967
211179	150744
75139	75137
137546	99638
204784	156502
210953	180144
123303	150744
41096	69376
93950	93828
34256	34255
76208	59535
119463	119462
118658	54704
118658	48977
131604	39482
209800	102008
226066	48978
218514	211179
48978	48977
60669	60668
77103	59538
186163	181019
163527	64708
145306	145305
202284	82423
95948	111021
215826	186162
211178	150744
60668	34256
135710	133283
192740	215825
65525	55520
177184	123302
139140	133283
75632	65526
95948	75138
117149	69374
102008	101963
99638	92798
65173	52732
76210	113906
189217	101963
133282	94491
113802	48979
149198	119461
145305	101635
112570	112569
226066	54704
39483	48978
237009	65173
174755	118695
118658	59535
95948	75139
48980	39483
200837	172487
87988	69376
