127024	142896
104416	109887
181533	175172
218389	211677
158992	114329
111236	127576
130262	130261
141750	173442
181749	180028
210516	210514
113780	93855
236345	224692
83004	83002
173648	176063
205988	191456
212907	190992
94771	111236
141212	104420
180028	180027
164827	127576
113778	104420
228696	228695
141445	93855
163004	111235
152407	111480
228863	100257
236345	236344
184952	104416
240713	250056
246038	241434
129025	100294
169583	93855
154987	169583
207809	104420
236345	109195
69603	69600
252644	138604
114329	103203
142896	127023
168070	114958
142896	86651
186804	100257
256525	113780
114957	109195
203731	169583
180027	152509
178659	174961
113779	119943
181533	103199
246036	93855
163004	127873
252364	248957
181749	163004
239192	127873
228695	173442
247596	127873
199394	173591
141750	133063
229635	72290
138604	109887
119943	116224
204429	178658
239192	231234
130261	127025
253533	250055
180027	103199
210576	210514
176062	175492
210517	210516
226916	232402
210387	104420
152407	100258
228695	141212
228695	226918
206612	111235
160336	114958
254483	226900
178660	162118
199102	186804
130262	127023
69600	109195
83003	47293
218389	186804
133063	104420
206612	127872
191104	109195
228695	228694
199394	175172
186805	176062
210516	127873
254483	252365
178659	93855
186804	69602
191103	109911
109911	104420
168070	129025
183155	127872
103203	93855
199102	86651
191104	109887
226917	196764
191104	100294
183155	152510
210517	210515
228697	226918
246037	133063
191104	191103
246036	241434
186806	176063
104420	104416
247134	100294
191456	103906
134186	93855
204428	104416
83003	71032
154987	93855
83002	47293
199393	193352
152510	111235
127025	127023
178658	133063
114329	93855
226915	196764
196205	127872
127025	86651
141445	114329
246038	93855
210514	187740
154747	152509
250870	250056
48997	69602
111480	100258
232376	83004
104418	104420
160336	100294
160336	129025
250056	111236
111480	113780
152510	127872
181750	127873
206612	164827
134185	133063
154990	103199
83002	83001
255216	103906
109887	104420
186805	133063
114958	69602
152510	127873
175173	111235
214020	178660
141750	119944
114957	69602
164921	109195
94771	83002
193352	199394
94771	92520
241434	133063
173442	104420
228696	228694
134185	72290
170483	134186
82908	138604
127873	103199
150459	104420
127872	152509
160932	86651
119943	109194
204428	203731
252644	104420
150459	133063
240713	250055
113778	141212
258122	104420
253534	250055
116224	100294
246038	246036
252799	250056
252800	250869
127576	103199
226917	226916
160932	100294
256525	93855
111236	83004
216545	93855
178659	100257
175173	127873
241964	113780
184951	196764
250871	252800
141445	125030
181533	127872
92520	83002
210515	187740
241964	236608
109195	100294
205988	113780
129025	86651
100294	93855
216545	109195
232402	232401
211676	176062
191103	86651
94771	149357
258122	256525
204429	104420
234322	104420
175492	173648
130261	127023
252799	100294
162118	114329
69600	109194
141212	109887
130261	86651
191103	109887
170483	93855
100294	86651
170483	141310
154990	163004
214020	93855
199102	69602
229635	86651
210387	141212
254483	127873
181750	180028
114958	114957
247139	133063
173591	127873
152407	109195
247594	241964
186805	176063
186806	109887
210516	210515
150459	169583
119943	114957
256524	174961
48997	69603
186806	191103
178658	174961
100257	100294
138604	104420
184951	173442
152409	100258
169583	104420
196198	127873
83001	47293
141750	109887
254483	239192
204428	93855
190992	100294
251638	150705
232402	226917
210576	210516
82907	69603
239192	127576
191104	186806
123070	152509
125030	114329
247596	127576
210517	210514
141212	138604
247596	152509
247134	232401
48997	69600
255791	250870
211185	103906
183155	111235
256525	256524
187740	180028
226917	100257
152407	152406
162118	93855
246037	93855
229997	114329
160932	119943
226915	226917
123070	103199
164921	69602
206612	127873
211676	186805
239192	103199
252365	226900
253536	253533
158992	133063
82907	69600
83001	71032
232402	138604
247646	127873
247134	109195
152407	100257
211677	176062
133063	72290
150705	109195
127023	100294
196205	183155
211676	175492
141310	133063
226900	211185
109911	86651
212907	109195
210576	210515
210516	187740
109194	129025
103199	71032
150705	100294
124107	93855
196205	111235
104418	141212
247596	180027
109911	109887
212907	100294
100257	109911
247646	239192
160336	109195
129025	69602
246037	246036
178659	114957
164654	103906
181749	127873
247594	138604
164921	114958
134185	93855
251376	216545
158992	134185
211185	127873
159985	152408
240713	205988
228696	226918
199393	127873
175173	173591
211185	205988
82908	69603
256524	252800
250869	104420
186805	186804
247139	130261
218389	186805
149357	83001
190992	190991
184951	104416
82908	82907
229997	93855
119944	100294
236343	138604
246037	241434
142896	130261
247646	103199
104418	72290
253536	250055
134186	104420
150705	100257
116224	109195
226918	196764
109887	86651
228863	104420
154987	104420
116224	86651
134186	133063
241434	109195
160932	109195
248957	127873
246038	246037
248957	247646
113778	111480
174961	93855
191456	164654
252365	253534
152406	111480
127023	109911
252800	152409
210576	187740
251638	247134
228696	109887
246038	133063
224692	93855
181750	152509
211677	186805
160932	116224
164654	127873
255791	109887
203731	104420
141212	93855
176063	175492
109195	86651
214020	229997
184952	104420
113778	93855
247646	180028
111236	83001
236344	109195
104418	104416
204429	141212
234322	141212
193352	127873
252800	252799
207809	224692
104416	133063
228697	228696
237861	111235
252800	256525
250056	83004
178660	174961
124107	103203
175172	127873
150459	113780
181533	127873
224692	109195
