42296	43741
95673	113208
136345	136344
65910	82390
53449	53446
176988	176985
117632	117429
30311	26477
204944	176989
174855	64216
162082	43220
30310	23252
136345	61178
188908	95674
168006	151230
156084	135919
24736	36160
30311	26473
188909	188907
26477	26473
53447	36160
62712	23252
62274	70521
81174	26473
42296	26477
79552	26473
45543	42858
211514	40429
90676	64216
124561	81174
40429	26476
121787	121786
90676	90674
185755	26476
165789	125046
79552	61178
33074	26476
53196	52389
113208	79775
206968	182998
81455	45542
61750	43220
64279	58625
124029	55678
24736	36162
62274	61749
29899	23253
40429	26475
176989	79448
42297	33073
61750	26476
219816	40430
207976	121787
82389	70339
75522	52388
117429	62714
43742	42029
42029	26477
120503	90470
70037	42296
69169	36160
80689	20483
43220	26476
40430	23255
24736	36159
174855	65907
42029	26473
176987	176985
142371	26473
64278	58625
169610	42029
61749	40430
174979	119349
177600	135919
45542	42861
119557	65908
136344	40429
121526	58625
176986	176985
61180	42858
204944	123196
70339	65907
69169	23252
220018	30311
124561	26473
174978	55678
169610	69406
177598	26475
24735	26473
120504	90471
44993	43741
62713	36160
61175	33073
81455	42861
204944	176988
61178	24735
40430	26473
79775	65908
207976	205917
80689	55841
211513	26474
228067	121787
53196	45542
136758	121787
121787	40430
229323	219816
120504	121786
43741	26477
17219	23253
65908	65907
62714	53447
42860	45542
42297	23252
44993	26477
176985	123196
120171	79448
124561	124560
64279	64278
79552	79449
177599	55678
117427	62714
79448	33073
70340	70339
90471	90470
188907	95674
33073	24735
42861	42858
45542	52389
204944	187955
26475	26477
90676	65909
153841	42860
79449	43304
115517	43742
79448	20483
93445	65909
95675	82389
61750	23255
29900	23253
224776	211514
224776	40429
228067	151231
36162	53448
142371	124561
40430	40429
90471	62713
61180	42860
162082	136344
121786	26476
61749	40429
124561	98960
93445	82390
61175	42297
220018	215776
23251	23252
176989	123196
187955	176985
95675	65910
98960	81174
61178	79448
33073	26475
33074	26473
79775	64216
121786	26475
151231	151230
65910	70339
26476	26475
136344	91312
119349	30310
36161	23255
53449	55678
42861	42859
206968	33073
91312	40430
42859	45542
206968	26473
102654	42296
30310	26474
95675	65909
98960	23255
42859	28018
121787	40429
26473	23255
215776	211513
182998	162082
119349	23252
90674	82390
42861	42860
64278	30310
90470	30311
207976	120503
61749	43220
55841	36159
119557	93445
43303	33073
136758	70037
125046	42860
119557	65907
228067	43220
95675	82390
177598	43742
36161	26473
79449	61178
95674	82389
42296	43742
120171	61178
153841	61179
42296	26473
165789	61179
124560	81174
98960	26473
43742	43741
120504	121787
187955	176986
120171	123196
33073	23255
90675	95675
95674	65910
26476	23255
70340	64216
43742	26477
42297	20483
135919	55678
151230	69406
28018	42858
43304	33073
65907	65906
90675	65909
23252	26473
30311	30310
45543	42859
23253	23251
187955	123196
207977	177598
229323	26476
43304	20483
220018	26473
211514	26476
153842	153841
207977	26473
151231	115517
79138	33073
215776	30310
33073	26473
90675	82390
120503	90471
162082	136345
26476	26473
174978	119349
205069	177601
79775	82390
125046	61179
174979	62714
95673	90674
177599	33073
205918	205917
24735	20483
174855	70339
93445	79775
26475	23255
45543	45542
176988	123196
55841	20483
61175	20483
117429	117428
82390	65908
70340	65906
177598	135919
82101	64278
75522	45542
117429	117427
79552	42860
61179	61178
70521	43220
23251	17219
220017	211513
113208	65908
44993	43742
43741	26473
28018	42860
93445	70339
61180	42859
53446	36162
205918	168006
136345	91312
36162	53447
99270	45543
80690	23252
107773	33073
80689	24735
117427	55678
207976	168006
151230	26475
153842	42860
188908	82390
151231	136758
176987	176986
177601	55678
111691	58625
61750	40430
26475	26473
107773	20483
62713	53447
64215	36162
17219	23255
64215	53446
176988	187955
124560	98960
156084	55678
40429	26473
69406	43741
33074	33073
90674	95675
174855	147749
207977	185755
82103	53448
168006	135919
176989	176987
43304	42860
23251	24735
107772	20483
205917	207977
33074	20483
29900	23251
45543	42861
70037	26473
107772	61175
153842	136345
176987	123196
211514	211513
81455	42858
26474	26476
23252	42296
90674	65909
219816	26476
147749	65908
115517	69406
69406	26477
120504	120503
55841	24735
29900	23255
176986	123196
187955	176989
162082	153841
91312	70521
205918	136758
70340	65908
206968	20483
207976	136758
229323	177598
79449	33073
153842	40430
229323	43742
40430	26476
65907	64216
177599	135919
204944	176985
220017	30310
79448	24735
43303	20483
224776	215776
188907	65910
188909	82389
28018	42861
91312	61749
82101	53448
79775	70340
61750	40429
177601	135919
177600	55678
82101	58623
117428	117632
90676	90675
80690	40430
53449	36162
80689	43303
64279	58623
70521	61749
142371	81174
61180	42861
121787	70037
43220	40429
65910	65908
62712	53447
119557	70339
147749	64216
220018	211513
207977	40430
107772	24735
121786	40430
113208	93445
117632	62714
205069	135919
64278	53448
52388	52389
124560	23255
65909	64216
188907	82390
206969	182998
64278	58623
80690	80689
69406	44993
82389	65910
17219	23252
151231	69406
30311	26474
65906	64216
153841	136344
215776	211514
36161	26474
26474	23255
53196	52388
113208	95675
153841	61178
33074	26475
169610	43742
187955	176987
176989	176985
117632	107772
188909	82390
65908	64216
43303	24735
58625	58623
33073	20483
82389	65909
53446	64216
29900	23252
177601	156084
62274	26477
124560	26473
188908	65910
69169	24735
61178	40429
188908	188907
65910	64216
120504	90470
176986	176989
168006	69406
82389	82390
219816	177598
82103	55678
61179	26473
147749	65907
182998	26476
26474	26473
177601	177598
229323	135919
70339	65906
36159	36161
43304	61178
113208	82390
90676	65906
207977	205918
70340	65907
80690	55841
176988	176987
62713	90470
36162	30310
65909	65906
117632	117427
53449	40430
121786	40429
30310	23255
42859	42858
124029	53448
29899	20483
53448	53447
147749	65910
220018	30310
142371	124560
120503	124561
52388	45542
117428	62714
90471	30311
29899	42029
115517	43741
169610	115517
211513	30310
117429	42860
17219	23254
119509	117632
43741	42029
23252	24735
125046	61178
107773	61175
43304	24735
36159	36160
44993	42029
24736	23251
153842	26475
205917	168006
26475	20483
169610	44993
61178	42860
43220	40430
121526	64279
90674	65906
79448	26473
205918	185755
79552	79448
69169	62712
30310	26473
151230	136758
120503	136758
43303	43304
61180	45542
119557	64216
53446	53448
36160	23252
29900	23254
174855	65908
211514	40430
95673	65910
61176	42297
36159	36162
188909	95674
69406	43742
136758	69406
228067	40429
70339	65908
90675	90674
185755	151231
42859	42860
90471	53447
206969	206968
177600	177598
224776	98960
93445	65908
219816	185755
53449	40429
188909	188908
95673	65909
64215	58623
117428	117427
182998	23255
30311	23255
153841	136345
82390	95674
24736	36161
26477	23255
224776	61750
206969	33073
61179	42860
81174	23255
79449	20483
107773	107772
205917	136758
70037	69406
177599	42296
42858	45542
81455	45543
95673	82390
62712	36160
107773	24735
206969	20483
111691	64279
