86574	1140
204341	57666
44705	52270
140415	103887
192053	40806
219341	103887
212562	80964
103887	108218
57667	56132
17937	5544
86574	118812
202622	56132
4910	3492
118513	70570
70570	66606
212228	95668
179241	196067
233134	179243
212488	56132
44705	64893
33127	33124
79042	52270
70571	66606
108218	100172
72877	33126
91320	98974
210679	213850
210873	52270
14180	25381
64893	1925
79043	64893
187311	175885
157349	33126
33124	33123
219343	219341
132134	132132
79042	64893
204053	179243
173264	57667
139843	132133
108219	92851
171163	92853
4911	1925
223020	197626
233135	233134
219341	216976
79043	1925
78495	40806
117273	92852
64892	33124
71193	70571
66852	66606
140415	137301
190489	194106
233472	212228
200187	191620
92854	92851
219343	216976
79042	1925
212562	204342
144842	57667
104665	33123
178172	95668
108684	80966
164367	33123
175885	137774
118812	57666
5545	5544
14179	25381
44705	24191
77894	1140
179242	196067
209820	81603
191620	104665
118811	24191
79044	79042
132133	132132
179245	179242
202622	1925
79044	64893
179242	1925
92853	92852
82956	72877
190795	179245
31901	44705
194107	190489
210867	40806
190488	157349
223020	1140
78495	33123
154651	79042
140415	82957
127779	56132
44703	33126
139843	132132
233472	178172
103986	85556
154651	64893
173263	144840
57666	40806
77894	108685
108685	143456
80964	33126
102747	79044
233134	179244
137776	57667
112474	44704
148784	108218
144841	78982
143456	1140
68581	33125
68582	68581
210867	192053
108219	108218
204342	103887
137774	192053
82955	80964
163502	24191
108219	92852
137774	78982
108684	44703
233607	223019
33125	24191
85556	56132
1140	1925
154651	1925
109248	72877
95671	81603
92388	71194
204053	179244
194107	24191
127779	118812
68582	68583
140623	92853
44703	31901
71193	70572
190489	190487
173263	144842
212488	204341
71194	66606
208903	191617
1926	1140
68584	66607
68582	66607
12467	5545
238255	203044
77894	108684
191618	191617
179220	78982
82957	80964
143834	118812
40806	33125
108685	95670
191617	138254
118513	71193
227987	179788
102747	66851
164367	108684
95670	111808
94505	64893
91320	64892
52270	77891
57666	33123
77891	33124
161076	154177
66851	64893
17937	1140
175885	78982
164368	164367
148784	137301
64893	52270
179417	179220
82956	79045
204053	190795
137776	78982
179242	179241
154177	143456
100172	92851
146992	66606
208903	111808
203044	196067
70570	70571
80966	72877
219342	216976
68582	1925
112474	44703
104665	33126
82955	118550
57667	57666
191618	138254
5543	3493
205597	179244
68583	1140
203044	205597
98743	66853
137301	92851
81603	95667
163502	112474
4910	1925
200189	111808
205597	204053
44705	33123
12052	3492
79043	79045
92852	82957
190488	52270
72876	33126
44704	33123
92853	92851
3492	1925
137666	95668
56133	40806
208903	191619
204341	179788
66607	40806
78982	56132
191620	138254
139843	98974
77891	80964
227987	1140
33126	52270
31901	33123
210873	33123
233607	197626
5545	3493
204053	196067
95669	33125
179221	175886
188549	78982
148784	82957
175886	173264
144840	78982
164367	44703
179417	144840
72876	31901
89802	82956
192053	57666
89802	77892
14180	12467
140623	92852
216474	33123
200188	191620
202622	52270
79045	80964
190489	80964
79043	66851
108781	33123
137666	81603
108218	82957
163502	33123
154177	154176
173263	1925
132133	1925
192053	56132
5544	1926
33125	33123
233607	4910
179241	128984
238255	205597
190795	179244
204342	179788
215618	200189
179222	175886
137775	56133
164368	33123
99848	141198
64892	52270
92388	70570
4911	1926
179243	179244
205597	196067
210875	194106
227987	212562
