86924	61197
76986	52137
145919	132748
151959	151958
160510	39909
63976	52076
156156	156155
232602	206807
111983	58186
58184	28970
58186	58184
210748	76986
131614	63977
232603	206807
50145	50143
180495	132859
111511	81307
112844	58186
205949	208094
104240	86924
232603	65161
248313	145942
106353	68918
80635	86923
97438	58184
145919	145917
122138	58184
194783	52137
121874	121873
88684	61197
58186	28970
164311	156155
73069	41465
72158	74746
129066	127651
154301	123080
99849	68918
112843	67840
133036	89855
249019	52137
249019	58187
151960	96835
205144	205142
75794	28970
154301	127652
88072	61197
74744	58184
116781	43659
210748	39909
160510	52136
96836	86924
129611	43659
205142	81756
123080	58184
249153	88684
145940	139179
145917	132748
89855	61197
80634	96835
121874	75794
50143	43659
196574	201270
167147	119418
160255	111511
43659	39909
63977	39908
145917	114769
130009	74744
164672	145919
114771	39908
50143	28970
123080	43659
123080	123081
123081	58186
52076	63977
106107	86923
129611	117673
225254	58184
145942	58186
130009	122138
228393	124167
251541	145942
197686	65161
145919	73069
38203	61197
83689	63976
123896	123895
74746	58184
164311	156156
157649	58186
180815	178286
249153	180815
111512	88686
122139	127652
89855	65161
249153	244140
151959	61197
145942	74295
133328	67840
97438	70183
207503	106353
115795	66874
68918	58186
104673	58184
50145	52136
123895	113250
66751	28970
95253	58184
113251	113250
74295	61595
112843	68918
50143	41465
177774	61197
201270	74744
228393	65161
97438	63977
160255	106711
124168	65161
121874	58184
95253	43659
123895	113251
104673	28970
220864	127651
201268	178286
131082	106107
114772	114770
206747	205144
86927	86924
66876	66751
135078	86923
123896	123894
164933	86923
249019	58184
116784	58184
160255	81307
205142	58184
129066	68918
61595	58186
86925	61197
113251	43659
122138	74744
127652	58186
145920	132748
177774	124168
119419	88686
151959	96045
98800	74744
124168	112548
50143	52137
80634	86924
116784	43659
96836	61197
96835	61197
249018	248312
143275	102435
115795	66751
80635	61197
66875	66874
104241	96835
143275	110591
123895	110591
132806	112844
151958	61197
112844	52136
52137	39908
43659	28970
132859	86923
170429	39909
131082	127190
162614	111511
73300	39909
248312	58184
99850	98800
201270	68918
127651	127650
104241	86927
46876	43659
249152	244140
102435	61595
52076	46876
73300	63977
130296	86923
74746	65161
249018	99849
63977	76986
116784	100330
133328	38812
116782	100330
180815	58186
80633	65161
88684	88072
232602	61197
73300	52137
114772	83689
74295	58184
151788	96835
63976	66751
225254	74744
197686	58184
157649	112209
114771	83688
135123	58186
73069	28970
248313	234976
164312	164311
248312	127650
129613	39908
65160	65161
127651	122139
249421	251541
95253	65161
96835	86927
156156	154364
207038	58184
110591	39908
114769	46876
151788	86927
223924	73300
106107	61197
111512	81307
130296	88070
52137	43659
88685	88072
223924	223923
63977	39909
197686	28970
123080	123079
234976	58184
88071	88070
98800	99849
66875	66751
151788	104241
68918	61595
111983	43659
151958	96045
74744	68918
207038	43659
223923	39908
112209	58184
119437	66874
201268	58186
210748	63977
234976	43659
164311	154364
157651	132806
145941	145939
88683	61197
251541	74295
89855	80634
100330	88684
178286	58186
178286	43659
88684	88685
141869	81307
154301	43659
113250	104673
129613	43659
88686	61197
115795	52137
145941	164311
86927	61197
164312	154362
208094	58184
110591	58186
225254	68918
72158	74744
151960	61197
196574	58186
52136	39908
223924	63977
180495	86925
96045	61197
113251	104673
116781	28970
104241	86924
66876	75794
102435	58184
38203	80634
207503	74744
111983	73069
208094	43659
223923	43659
119418	65161
207503	170429
99851	123081
145942	58184
135078	61197
99850	102435
207038	41465
123081	43659
164933	61197
205949	61595
110591	69781
116781	100330
116782	116781
157649	58184
50145	61595
141869	111512
65160	68918
145942	43659
88683	96045
127650	122139
117673	129613
66876	66874
70183	43659
110592	39908
61595	52136
232603	178286
114771	114769
145942	28970
127652	52136
70183	66751
129611	73300
177774	80634
52136	43659
194786	73069
68918	58184
154364	154362
173781	133328
132859	61197
123079	52137
66874	66751
106353	58186
119418	111512
234976	65161
38203	80635
68918	43659
127190	86923
63977	43659
249152	50143
80635	88072
112844	67840
197686	145942
249019	68918
130296	61197
52137	39909
207503	68918
83688	63976
201270	208094
223248	58184
88071	61197
99849	58186
99849	43659
66876	58184
141869	88686
145940	145942
194786	164672
110592	58186
65161	52136
156155	154364
86925	106107
61595	58184
113251	58184
127652	58184
248312	249019
72158	58184
104240	61197
70183	70182
133036	80634
66876	28970
174342	61197
39909	39908
116783	100330
99850	74746
88684	88683
164672	43659
206747	81756
119418	88686
61595	43659
127652	43659
127652	123081
205949	58184
52137	52136
127651	58184
80633	61197
110592	69781
88072	88683
131614	116782
121873	75794
145918	133328
201270	178286
196574	201268
119419	150943
135123	119437
131614	97438
74295	68918
205949	43659
208094	145942
162614	160255
174342	124168
177774	133036
180815	58184
174342	65161
86923	61197
88070	61197
157649	67840
194783	43659
106107	80634
135123	58184
131082	61197
122139	74744
65161	43659
58187	52136
106711	111511
157650	132806
133036	80635
249019	58186
69781	39908
112843	43659
253771	58184
88686	88072
52137	58184
88683	80634
174342	112548
66874	39909
41465	58184
207503	127652
223924	210748
112209	38812
99851	123079
96836	86927
111983	58184
139179	95253
114772	114771
223248	65161
135123	65160
201268	58184
123894	113250
249153	225254
80633	38203
41465	43659
251541	58186
251541	43659
114772	83688
106353	61595
122139	68918
208094	68918
207038	205949
178286	58184
139179	145942
121873	66876
221291	234976
38812	58186
111983	28970
154301	58184
70183	52136
201268	43659
67840	112209
99849	61595
123081	68918
123894	113251
69781	58186
127650	58184
65161	61197
121874	83689
39908	43659
145940	145939
110591	58184
154301	123081
196574	58184
129066	74295
127190	61197
135078	80634
156156	154362
58184	43659
58187	58186
86925	86923
129613	28970
162614	81307
124167	61197
135078	106107
248313	221291
157649	132806
164312	156155
167147	65161
106107	86927
253771	154301
76986	39909
145918	132748
88683	96835
249152	43659
80635	88071
86923	96836
205949	74744
58186	43659
197709	194786
164311	154362
80634	61197
127651	74744
170429	130009
112548	65161
133036	88071
86925	86924
99850	110591
234976	61197
66875	70183
180495	86923
116784	116781
244140	164312
75794	63976
115795	66875
52136	58184
122138	43659
167147	112548
75794	66751
194786	197710
96835	86924
141869	119418
66874	58184
124167	65161
151788	86924
145941	139179
88071	80634
123896	113250
223923	210748
106353	58184
162614	111512
74744	58186
74746	39908
73300	39908
76986	52136
135123	74744
151960	86927
167147	111512
99851	123080
156155	145941
206747	205142
249421	28970
114770	83689
164312	156156
151960	96045
123896	113251
99849	58184
106353	43659
145940	95253
112548	89855
114772	114769
70182	66875
67840	58184
86924	86923
124167	112548
121873	63977
110592	58184
119419	119418
76986	39908
173781	67840
123080	127652
123896	110592
127651	68918
160510	116782
205144	81756
248313	38812
114770	83688
249018	65161
129066	61595
129613	52137
206747	52137
106107	86924
58187	52137
74746	58186
167147	88686
74746	43659
114769	83688
96836	106107
223923	63977
248313	58184
130009	123079
114771	114770
110592	110591
88070	80634
220864	225254
145941	156156
197709	73069
133328	112209
123894	104673
119437	70182
65160	43659
112843	38812
249152	156156
104241	61197
135078	130296
104240	96835
145939	139179
88685	88683
194783	58184
116784	116782
70182	66874
173781	123079
145939	156155
112843	58184
72158	58186
201268	68918
249153	28970
104240	86927
145919	145918
194783	28970
122138	61595
178286	68918
104240	104241
65161	28970
116782	43659
76986	73300
123895	123894
151788	61197
173781	99849
88070	80635
131614	110591
249421	145942
127650	68918
208094	178286
124168	89855
83689	83688
251541	58184
221291	110591
180495	61197
73069	58184
38812	58184
180815	197686
130296	88071
205144	58184
58187	38812
69781	58184
121873	46876
114770	114769
99851	98800
41465	28970
88071	135078
73069	43659
70182	66751
225254	129066
99851	99849
52076	43659
97438	66874
145939	156156
145940	145941
58187	58184
225254	61595
129066	127650
133328	58184
248312	74295
131614	70183
74295	58186
74295	43659
50143	52136
201270	58184
164312	154364
197686	43659
115795	70182
