125395	92281
218583	109893
141467	95279
188169	165932
55981	50357
201858	111267
97633	79203
196605	193962
155912	126156
78319	65529
224224	111269
194187	194185
98519	98301
171796	109895
50359	23287
155528	90332
89996	50360
50358	23287
220565	90332
187335	93548
168761	165931
158974	125395
218583	111269
216314	93547
178831	78147
172261	90332
81593	98519
95323	95321
109893	98517
155911	146962
65529	55980
130223	109896
167625	119039
93333	50357
125396	111269
172261	58952
126156	78147
200576	90332
137094	137093
146962	155913
172259	132678
165931	119037
125141	90331
125398	109893
111268	111267
97633	89996
187335	93545
194966	92281
89997	50360
213228	134269
215356	155913
193269	58952
178831	78148
224224	125395
79203	50360
163884	155544
208358	208357
93333	23287
194185	194184
81592	78861
78997	81594
163725	111269
155544	109893
125398	111269
123617	98301
208357	204628
204628	172259
186414	181296
211330	155528
181296	134269
134371	85263
23287	50360
65529	50359
167625	165932
93548	98301
89223	86272
165761	119039
119039	74125
194187	194184
89224	86272
143455	92281
222737	221044
119041	134268
199601	194186
111267	92281
109893	90332
81593	98517
107609	90335
93333	90331
65045	65044
78862	78861
134371	85264
137093	132678
55980	23287
208357	172259
181296	166093
137094	132678
89223	78997
111267	90332
123617	109905
119038	119037
194966	158974
119040	119038
216314	193604
163884	109893
226356	134270
93547	90331
102309	102308
134010	124965
78148	65045
98519	93546
200576	90331
133521	78997
228307	155913
260950	92280
172259	166736
65529	50357
139796	90333
78861	81593
78319	93333
95321	79206
212768	134268
79204	23287
145315	107608
173278	111269
137070	125398
212767	119041
111268	132678
204628	166736
141467	134268
50359	50356
146498	172261
194966	130224
134269	134268
93547	93546
165761	119037
100605	98300
208358	204628
90333	98300
111269	90334
132678	93545
194184	191775
50358	79805
178984	90334
134370	134369
166736	132678
97632	79205
79204	50360
232480	224224
102308	85264
95323	50360
112970	102308
130223	109893
193269	177629
79205	50360
193269	163725
134269	95279
193963	146743
155913	126156
177896	173278
196604	146743
89997	79202
93548	90331
93545	90331
165762	119037
233893	137070
191776	179326
208357	166736
214144	134270
93546	90331
78146	65044
112971	112970
222738	102308
194185	191775
165762	165931
150096	119038
150096	119037
78319	23287
179326	191775
199601	194185
107608	90335
235501	85263
128671	98301
90333	93548
260950	85263
152968	119037
134369	85263
155913	146961
50356	23287
193963	109893
173278	125396
132679	111267
150096	165931
163884	125395
143455	79806
201858	211330
212768	186414
97633	57137
95322	95321
187335	93546
166093	109895
93548	93546
78862	81594
194966	86985
193605	163725
125396	90332
235501	85264
213228	178454
194187	191775
130224	109896
134369	85264
146962	126156
97633	97632
89996	79203
165931	119038
107609	92281
199601	191775
109896	81593
177629	111269
90335	90332
243095	229673
226356	214144
112971	102308
130224	130223
166093	141467
95322	79206
85264	85263
222738	221044
146962	146961
224223	193605
50358	79806
226356	134268
78861	86273
193604	163725
74125	119037
90335	58952
78148	126156
107609	58952
81592	78862
55980	50356
109894	124965
256788	90335
86272	78997
137094	90334
81593	90331
57137	91914
163884	85263
89997	79203
196605	109893
78146	78147
93545	98301
92281	90332
165762	165761
127693	100605
243095	90331
93546	98301
78147	65045
165932	119037
89224	89223
112970	102309
233893	125395
208358	211330
196604	193963
89224	81594
199601	194184
226356	119038
90334	79806
128671	100605
134370	85263
146961	126156
133521	89223
89223	86273
165932	165931
243095	79806
212768	212767
214144	212768
143455	111268
134371	134370
193269	90335
134268	119038
224224	193605
111268	90334
79806	90335
92280	90332
92281	58952
113411	85263
215356	228308
50357	23287
137093	132679
133521	86273
137094	132679
119041	134269
93547	79806
134370	85264
196604	193962
95323	122783
215356	180410
126156	65045
145315	90335
216314	163725
107608	90332
102308	85263
145315	125396
165931	165761
113411	85264
78148	65044
119041	119038
86272	78861
157244	163725
86272	81593
102309	85263
171796	166093
86273	86272
178454	181296
137070	125395
50358	50356
186414	134268
78319	50356
111268	132679
89224	133521
128671	127693
109905	100605
134010	109895
179326	119037
93547	93548
228307	215356
112971	102309
78147	85263
214144	119038
141467	134269
102309	85264
95322	50360
98519	93545
157244	93545
78997	81593
163725	107609
188169	168761
119038	74125
196605	193963
119040	74125
153035	145315
137093	90331
127693	98301
93548	98300
93545	98300
124965	109895
90334	92281
50358	79807
153035	111269
50359	50357
208358	172259
167625	165761
93546	98300
172239	93548
155528	90334
193604	125396
152968	119038
78147	85264
112970	85263
95321	79202
130224	111269
93547	93545
152968	165931
79206	79202
196604	137070
173278	153035
79205	79203
93333	50356
168761	165932
168761	119037
125395	111269
222738	85263
109894	98517
90332	58952
211330	90331
177896	145315
112970	85264
137093	111267
127693	109905
158974	130224
222737	235501
218583	196605
128671	109905
127693	123617
78148	78147
134371	113411
172261	132678
194186	194184
157244	93547
166736	90331
